cx,cz,inv_log10,true_log10,err_log10,w
25.4535,-0.200474,1.42694,1.44817,-0.0212324,1
23.6982,-0.522654,1.40346,1.4061,-0.00264634,1
23.8702,-0.277558,1.41984,1.42328,-0.00344071,1
25.2448,-0.476346,1.42959,1.44006,-0.0104628,1
25.25,-0.0770833,1.42501,1.44603,-0.0210192,1
26.5776,-1.74034,1.57216,1.50573,0.066425,1
27.4535,-0.200474,1.45369,1.48009,-0.0264039,1
25.6186,-0.651131,1.42001,1.44602,-0.0260121,1
25.8702,-0.277558,1.45649,1.4537,0.00278708,1
24.1384,-0.476417,1.38079,1.41587,-0.0350735,1
24.25,-0.0770833,1.41087,1.43512,-0.0242489,1
26.1821,-1.98605,1.59547,1.46482,0.130647,1
23.6259,-0.905667,1.30574,1.36846,-0.0627149,1
24.6362,-0.613287,1.38794,1.42402,-0.0360814,1
24.8702,-0.277558,1.44915,1.43907,0.0100805,1
22.171,-0.559861,1.34793,1.37744,-0.0295066,1
22.25,-0.0770833,1.41077,1.41118,-0.000413985,1
25.485,-2.32825,1.56211,1.38575,0.176357,1
22.3952,-1.17669,1.09544,1.28827,-0.192825,1
22.6395,-0.643428,1.3042,1.36734,-0.0631318,1
22.8702,-0.277558,1.41859,1.40597,0.0126176,1
34.0908,-3.51505,2.09636,1.63253,0.46383,1
27.25,-0.0770833,1.43281,1.47771,-0.0448988,1
34.7079,-4.98564,2.2458,2.03535,0.210442,1
32.1875,-2.46938,1.93183,1.554,0.377832,1
27.3961,-0.389216,1.46297,1.48677,-0.0238019,1
27.8702,-0.277558,1.49731,1.48893,0.00838122,1
25.9278,-0.684492,1.4199,1.45497,-0.0350706,1
28.25,-0.0770833,1.50361,1.48648,0.0171311,1
26.6792,-1.03492,1.45459,1.49167,-0.0370838,1
34.7002,-2.14065,1.89608,1.50746,0.388629,1
28.3961,-0.389216,1.50104,1.49729,0.00375562,1
28.8702,-0.277558,1.43161,1.49263,-0.061021,1
30.2448,-0.476346,1.50167,1.493,0.00867048,1
30.25,-0.0770833,1.50995,1.47569,0.0342525,1
29.4535,-0.200474,1.4242,1.48386,-0.0596579,1
33.671,-1.76498,1.81062,1.50777,0.302857,1
30.6838,-0.639803,1.54288,1.49469,0.0481843,1
30.8702,-0.277558,1.53565,1.47556,0.0600939,1
32.2448,-0.476346,1.49944,1.48097,0.0184694,1
32.25,-0.0770833,1.42728,1.46542,-0.0381347,1
31.4535,-0.200474,1.62488,1.46724,0.157636,1
33.4535,-0.200474,1.70751,1.46501,0.242495,1
32.6352,-0.611329,1.51413,1.48447,0.0296645,1
32.8702,-0.277558,1.48787,1.46958,0.0182838,1
33.2448,-0.476346,1.62099,1.47766,0.143334,1
33.25,-0.0770833,1.68492,1.46482,0.220097,1
33.8032,-0.852706,1.69174,1.48438,0.207364,1
33.9738,-1.15573,1.72765,1.49587,0.231778,1
33.627,-0.595982,1.67421,1.47718,0.197038,1
33.8702,-0.277558,1.6823,1.46954,0.212762,1
31.194,-0.553486,1.58912,1.48533,0.103787,1
31.25,-0.0770833,1.61772,1.46807,0.149651,1
34.812,-0.964544,1.73453,1.48752,0.247006,1
30.5694,-0.949569,1.57201,1.50992,0.0620875,1
31.6525,-0.66485,1.60504,1.48849,0.116544,1
31.8702,-0.277558,1.57061,1.47126,0.0993447,1
27.5496,-0.584135,1.4948,1.49515,-0.000349515,1
29.25,-0.0770833,1.43296,1.48578,-0.0528141,1
26.9265,-0.697618,1.43985,1.48415,-0.0442944,1
34.0199,-3.37638,2.08017,1.61031,0.469856,1
29.3961,-0.389216,1.43039,1.49622,-0.0658296,1
29.8702,-0.277558,1.4425,1.48587,-0.043374,1
26.5496,-0.584135,1.41614,1.46961,-0.053469,1
26.25,-0.0770833,1.47087,1.46093,0.00993853,1
34.1238,-3.28413,2.061,1.59045,0.470552,1
34.0322,-3.85966,2.1381,1.71009,0.428014,1
26.3961,-0.389216,1.43424,1.46541,-0.0311707,1
26.8702,-0.277558,1.41642,1.47389,-0.0574744,1
2.29452,-0.385059,1.65154,1.44535,0.206197,1
34.5625,-0.0782715,1.61169,1.46827,0.143416,1
2.77634,-0.128353,1.59632,1.43544,0.160885,1
2.96004,-0.68697,1.60791,1.45238,0.155527,1
2.23202,-0.206625,1.65319,1.44188,0.21131,1
2.52634,-0.385059,1.63387,1.44445,0.18942,1
0.815156,-0.323365,1.74646,1.45585,0.290607,1
3.07787,-1.88337,1.69696,1.52726,0.169701,1
2.63262,-0.56992,1.63041,1.44839,0.182019,1
2.90134,-0.28252,1.59323,1.43925,0.153985,1
1.96818,-0.77133,1.69816,1.46145,0.236706,1
3.20269,-0.668934,1.59251,1.45216,0.140348,1
2.41567,-1.05467,1.67606,1.47116,0.204902,1
1.65338,-0.49476,1.71283,1.45445,0.258381,1
2.19517,-0.539722,1.66838,1.4501,0.218282,1
3.56893,-0.946,1.57994,1.46412,0.115819,1
3.06849,-0.991259,1.62705,1.46383,0.16322,1
2.54372,-0.729112,1.65073,1.45333,0.197402,1
1.72562,-1.2519,1.73252,1.48206,0.250464,1
2.24299,-1.85542,1.74801,1.52962,0.218387,1
1.85702,-0.221928,1.69153,1.44481,0.246723,1
2.51468,-1.7021,1.72378,1.51649,0.207287,1
3.36129,-1.49871,1.64211,1.49735,0.144761,1
2.51583,-2.62589,1.79997,1.62377,0.1762,1
1.45357,-1.50109,1.75212,1.50111,0.251017,1
2.97512,-1.71555,1.68834,1.51674,0.171606,1
2.99893,-1.14391,1.64314,1.47837,0.164773,1
3.49499,-1.22743,1.61175,1.4806,0.131148,1
0.691322,-1.70702,1.79056,1.538,0.252558,1
2.34114,-1.23654,1.69267,1.47867,0.214007,1
3.2388,-1.30501,1.63658,1.48791,0.148671,1
4.02879,-0.71521,1.52666,1.45252,0.0741328,1
1.83072,-0.441217,1.69753,1.44871,0.24882,1
4.13328,-1.45668,1.58564,1.50372,0.0819157,1
3.75757,-1.75186,1.64121,1.51879,0.122419,1
3.26026,-1.61988,1.66592,1.50663,0.159295,1
2.33809,-0.698914,1.6658,1.45416,0.211641,1
2.89075,-3.00379,1.81763,1.65915,0.158481,1
2.7176,-1.99085,1.73332,1.54031,0.193012,1
2.99491,-1.40256,1.66695,1.48671,0.180237,1
7.14838,-1.15841,1.57601,1.53836,0.0376565,1
2.48454,-2.154,1.76158,1.55491,0.206672,1
2.48466,-1.38165,1.69445,1.48601,0.208443,1
2.59002,-0.944925,1.65713,1.46407,0.193062,1
1.98137,-0.580576,1.68805,1.45205,0.236,1
2.71019,-1.78348,1.71728,1.51672,0.200554,1
2.71846,-1.33456,1.6758,1.48606,0.189738,1
3.96544,-1.75229,1.63054,1.52056,0.109983,1
34.3631,-0.468312,1.6354,1.47427,0.161122,1
34.4604,-0.352387,1.62063,1.47455,0.146081,1
34.7243,-1.41768,1.78818,1.49921,0.288971,1
34.3979,-0.173952,1.59786,1.46744,0.130419,1
34.7055,-0.385059,1.63848,1.47517,0.163306,1
34.2104,-0.0956805,1.57487,1.46671,0.108162,1
34.1756,-0.444044,1.63579,1.47383,0.161961,1
34.3896,-0.766819,1.67529,1.48387,0.191424,1
35.3125,-0.0935754,1.71585,1.47194,0.243912,1
33.9117,-0.695888,1.68363,1.48056,0.203076,1
34.0605,-0.759341,1.68382,1.48408,0.19974,1
33.2046,-0.665513,1.60309,1.48202,0.121063,1
35.7248,-0.534939,1.76874,1.48172,0.287022,1
33.468,-1.16077,1.70986,1.49763,0.212227,1
34.7398,-0.588463,1.66609,1.47848,0.187607,1
1.31633,-0.0885928,1.72586,1.44686,0.278997,1
2.04452,-0.128353,1.67239,1.43945,0.232945,1
3.09758,-2.10861,1.7199,1.55026,0.169643,1
2.53524,-2.01728,1.74458,1.54141,0.203163,1
1.82166,-1.10447,1.71704,1.47421,0.242837,1
2.9175,-2.15848,1.73806,1.55173,0.186331,1
2.94801,-2.52962,1.77468,1.59738,0.177294,1
3.40452,-2.13488,1.70623,1.5487,0.157534,1
3.36885,-3.16065,1.82361,1.69439,0.129211,1
3.69969,-1.54752,1.62339,1.50853,0.114861,1
3.33334,-2.46199,1.74865,1.57629,0.17236,1
7.65215,-1.00437,1.55474,1.50987,0.0448635,1
3.2852,-1.82282,1.68294,1.52707,0.155872,1
3.42389,-1.94152,1.68659,1.5271,0.159492,1
3.28555,-2.24142,1.7249,1.56243,0.162462,1
3.59436,-2.21693,1.70745,1.56079,0.14666,1
2.84414,-2.35854,1.76098,1.58143,0.179548,1
3.18069,-2.58301,1.77014,1.59487,0.175264,1
8.13232,-0.614356,1.49772,1.48681,0.0109149,1
9.11023,-0.684175,1.49135,1.47603,0.0153211,1
10.7737,-0.549561,1.27125,1.45375,-0.182495,1
7.08482,-0.874968,1.53841,1.50491,0.0334919,1
9.46638,-0.772023,1.48869,1.47606,0.0126346,1
3.85231,-1.24311,1.58676,1.4824,0.104366,1
6.60432,-1.37254,1.58193,1.54896,0.0329698,1
4.08911,-2.97767,1.79926,1.63313,0.166127,1
10.3032,-1.13796,1.46832,1.46606,0.00226271,1
4.47833,-1.45438,1.56694,1.50972,0.0572176,1
9.77365,-0.549561,1.43626,1.46049,-0.0242254,1
9.9523,-1.03829,1.47382,1.47605,-0.00223242,1
3.99679,-2.14857,1.67962,1.54996,0.129663,1
3.49784,-2.52745,1.75091,1.59,0.160913,1
8.53961,-0.569705,1.47553,1.47523,0.000308823,1
4.29196,-1.59523,1.59193,1.51556,0.0763686,1
4.69558,-1.84228,1.61142,1.54254,0.0688753,1
7.92652,-0.697618,1.50933,1.48623,0.0230986,1
3.63989,-2.38892,1.73045,1.57423,0.156222,1
4.32366,-1.09288,1.535,1.47627,0.0587373,1
7.51501,-1.49111,1.63915,1.5671,0.0720503,1
11.1323,-0.614356,1.31222,1.45455,-0.142323,1
3.57133,-3.40575,1.84079,1.71304,0.127752,1
4.94933,-1.1154,1.4907,1.48492,0.00578061,1
10.3919,-1.86563,1.61283,1.45733,0.1555,1
8.46441,-0.76027,1.50184,1.49687,0.00497802,1
5.57983,-2.38572,1.71353,1.58762,0.12591,1
5.35602,-0.837642,1.42419,1.4694,-0.0452021,1
3.48669,-2.75404,1.77362,1.62451,0.149116,1
10.5834,-0.998221,1.39056,1.45913,-0.0685729,1
11.2622,-0.75674,1.3436,1.45452,-0.110926,1
4.30068,-1.90642,1.62531,1.53372,0.0915839,1
11.1952,-0.997215,1.37107,1.45397,-0.0829014,1
4.11062,-1.97351,1.64479,1.54055,0.10424,1
5.10987,-1.19424,1.4951,1.50175,-0.00664464,1
4.39053,-0.904768,1.50931,1.46709,0.0422168,1
5.0431,-0.666752,1.40829,1.45829,-0.0499969,1
4.7354,-0.850267,1.46361,1.46273,0.000881612,1
4.49521,-1.2284,1.53839,1.48804,0.0503444,1
4.66663,-1.14533,1.5161,1.4917,0.024396,1
4.22203,-0.705386,1.50118,1.45314,0.0480432,1
4.00925,-1.10694,1.56468,1.47352,0.0911612,1
4.81821,-1.21393,1.51742,1.49567,0.0217449,1
4.93724,-0.94828,1.46224,1.47341,-0.0111729,1
4.69017,-1.58967,1.5742,1.52625,0.0479535,1
4.85864,-1.43229,1.5475,1.51872,0.0287811,1
5.07304,-0.855695,1.43617,1.46636,-0.0301854,1
4.84481,-0.532581,1.41148,1.451,-0.0395194,1
2.94997,-2.82606,1.79915,1.63586,0.163296,1
5.98208,-0.670001,1.45939,1.46682,-0.00743902,1
5.22453,-0.935655,1.44254,1.47702,-0.0344841,1
5.33385,-0.672299,1.39419,1.46142,-0.0672265,1
5.24927,-1.10708,1.47126,1.49138,-0.0201181,1
5.03565,-1.52617,1.55374,1.52366,0.0300787,1
5.4689,-0.538128,1.38116,1.45529,-0.0741286,1
5.18732,-0.400891,1.35695,1.44748,-0.0905255,1
10.1323,-0.614356,1.37326,1.46018,-0.0869144,1
7.77365,-0.549561,1.49611,1.47546,0.0206512,1
3.87184,-3.00403,1.80731,1.63604,0.171269,1
5.41951,-1.17768,1.47979,1.50827,-0.0284788,1
8.00787,-1.01211,1.55617,1.52678,0.0293984,1
4.24324,-3.30193,1.83338,1.69554,0.137834,1
4.31128,-2.73163,1.74792,1.59902,0.148896,1
4.1481,-3.17107,1.82117,1.67287,0.148299,1
3.83834,-0.532479,1.53363,1.44725,0.0863832,1
3.75199,-0.859857,1.55884,1.45785,0.100989,1
3.64451,-1.14319,1.59177,1.481,0.110773,1
3.54779,-1.46843,1.62521,1.49823,0.126988,1
3.99682,-1.54665,1.60673,1.51092,0.0958085,1
4.1481,-1.18032,1.56074,1.48432,0.0764124,1
34.2436,-1.4767,1.77325,1.49982,0.273428,1
35.143,-0.221928,1.69918,1.47403,0.225154,1
34.4532,-0.93922,1.71004,1.4873,0.222742,1
34.594,-1.29002,1.75719,1.49717,0.260014,1
33.803,-3.36164,2.08265,1.61153,0.471122,1
34.4442,-2.36584,1.91932,1.51776,0.401564,1
35.1598,-1.05794,1.76964,1.49106,0.278585,1
33.7989,-0.505052,1.67871,1.47711,0.201606,1
33.6484,-0.783575,1.67863,1.48478,0.193853,1
33.477,-0.932625,1.67225,1.48937,0.182877,1
33.6437,-1.21111,1.72813,1.49682,0.231305,1
33.4728,-2.0063,1.86023,1.5147,0.345536,1
33.8075,-1.0521,1.71531,1.49247,0.222839,1
