cx,cz,inv_log10,true_log10,err_log10,w
22.0833,-0.23125,1.11921,1.40088,-0.281666,1
20.4482,-0.445571,1.14345,1.41857,-0.275115,1
27.1926,-0.419991,1.4448,1.48302,-0.0382137,1
27.0833,-0.23125,1.42804,1.47761,-0.0495767,1
30.4482,-0.445571,1.57796,1.48497,0.0929885,1
29.0833,-0.23125,1.50941,1.49182,0.0175893,1
28.0833,-0.23125,1.54515,1.49032,0.0548329,1
28.1926,-0.419991,1.54944,1.4963,0.0531448,1
33.4482,-0.445571,1.69217,1.47337,0.218805,1
31.0833,-0.23125,1.5866,1.47445,0.112147,1
29.1926,-0.419991,1.51659,1.49718,0.0194152,1
33.0833,-0.23125,1.67574,1.46927,0.206466,1
34.0854,-0.249847,1.78302,1.47009,0.312931,1
26.1926,-0.419991,1.41049,1.45891,-0.0484173,1
32.0833,-0.23125,1.66541,1.47093,0.194482,1
31.3555,-0.644415,1.61006,1.4901,0.119966,1
30.0833,-0.23125,1.56875,1.48356,0.0851886,1
32.4482,-0.445571,1.67894,1.47531,0.203621,1
26.0833,-0.23125,1.40547,1.45718,-0.0517061,1
22.4,-0.365845,1.14033,1.39097,-0.250647,1
34.768,-0.206625,1.844,1.47243,0.371572,1
18.0833,-0.23125,1.43429,1.50341,-0.0691155,1
4.25,-0.0770833,1.69228,1.43313,0.25915,1
1.6875,-0.0935754,1.89166,1.44288,0.44878,1
3.45349,-0.200474,1.68766,1.43375,0.253908,1
2.80895,-1.1498,1.80672,1.47809,0.328628,1
4.67291,-0.623511,1.6141,1.45535,0.158753,1
4.87015,-0.277558,1.57809,1.44061,0.137486,1
3.24476,-0.476346,1.71014,1.44732,0.262825,1
3.25,-0.0770833,1.70205,1.43415,0.267903,1
2.82012,-0.545652,1.76794,1.44796,0.319978,1
3.32115,-0.855831,1.73183,1.45757,0.274265,1
3.66643,-0.623408,1.68526,1.45225,0.233014,1
3.87015,-0.277558,1.67599,1.43779,0.238192,1
6.24476,-0.476346,1.43863,1.45999,-0.0213532,1
6.25,-0.0770833,1.4125,1.43929,-0.0267859,1
5.45349,-0.200474,1.4501,1.4374,0.012698,1
8.45349,-0.200474,1.34608,1.44979,-0.10371,1
6.91975,-0.602204,1.4461,1.46854,-0.0224423,1
6.87015,-0.277558,1.41707,1.44925,-0.0321835,1
5.60976,-1.09355,1.54897,1.49644,0.0525209,1
8.25,-0.0770833,1.35561,1.44946,-0.0938562,1
7.19319,-0.722442,1.45949,1.48126,-0.0217734,1
11.3092,-1.12227,1.46851,1.45185,0.0166616,1
8.39612,-0.389216,1.36706,1.46641,-0.0993466,1
8.87015,-0.277558,1.33512,1.45585,-0.120732,1
7.54962,-0.584135,1.4381,1.47343,-0.0353345,1
7.25,-0.0770833,1.42405,1.44357,-0.0195198,1
3.64332,-1.91264,1.79776,1.52748,0.27028,1
7.45927,-0.929029,1.48018,1.50762,-0.0274474,1
7.39612,-0.389216,1.43131,1.46288,-0.0315792,1
7.87015,-0.277558,1.41206,1.45683,-0.0447749,1
5.17243,-0.58137,1.51025,1.45338,0.0568643,1
5.25,-0.0770833,1.44607,1.43662,0.00945348,1
3.8547,-1.40644,1.73436,1.4916,0.242769,1
4.5959,-0.948793,1.63712,1.46998,0.167148,1
5.63311,-0.60748,1.48066,1.46362,0.017043,1
5.87015,-0.277558,1.44763,1.44431,0.0033175,1
8.76364,-0.53513,1.36042,1.47224,-0.111822,1
10.25,-0.0770833,1.40663,1.447,-0.040366,1
10.206,-0.951288,1.44905,1.46503,-0.0159839,1
11.7737,-0.549561,1.42228,1.4589,-0.0366225,1
10.3961,-0.389216,1.4046,1.45248,-0.0478824,1
10.8702,-0.277558,1.39177,1.45094,-0.0591708,1
12.2448,-0.476346,1.42959,1.46437,-0.0347725,1
12.25,-0.0770833,1.42566,1.46399,-0.0383339,1
11.4535,-0.200474,1.3903,1.45443,-0.0641239,1
11.5962,-1.56978,1.55497,1.42661,0.128351,1
12.6411,-0.622642,1.42352,1.4675,-0.0439804,1
12.8702,-0.277558,1.39138,1.47344,-0.0820638,1
10.5496,-0.584135,1.40949,1.45413,-0.0446417,1
11.25,-0.0770833,1.38776,1.45184,-0.0640793,1
10.476,-0.757295,1.42686,1.45844,-0.0315838,1
9.54962,-0.584135,1.37186,1.46263,-0.0907699,1
11.3961,-0.389216,1.40135,1.45524,-0.0538885,1
11.8702,-0.277558,1.40844,1.45983,-0.0513879,1
14.173,-0.557984,1.47312,1.49408,-0.020953,1
14.25,-0.0770833,1.49429,1.49032,0.00397001,1
13.4535,-0.200474,1.43643,1.48005,-0.04362,1
13.9182,-0.978543,1.49099,1.48654,0.00444748,1
14.6982,-0.522654,1.46352,1.5031,-0.0395821,1
14.8702,-0.277558,1.45935,1.49906,-0.0397066,1
16.1373,-0.478397,1.54058,1.52971,0.0108756,1
16.25,-0.0770833,1.54055,1.5104,0.0301467,1
15.4535,-0.200474,1.51278,1.50261,0.0101748,1
17.4535,-0.200474,1.49413,1.50949,-0.0153618,1
16.6353,-0.611592,1.50275,1.54115,-0.0384021,1
16.8702,-0.277558,1.47716,1.51931,-0.0421478,1
17.1325,-0.486948,1.47422,1.528,-0.0537747,1
17.25,-0.0770833,1.48465,1.51107,-0.0264209,1
13.6325,-3.99501,1.93628,1.67308,0.263198,1
18.4535,-0.200474,1.38938,1.49388,-0.1045,1
17.6682,-0.630439,1.47932,1.52173,-0.0424124,1
17.8702,-0.277558,1.47683,1.50697,-0.0301386,1
15.2448,-0.476346,1.48155,1.51063,-0.0290803,1
15.25,-0.0770833,1.49251,1.50022,-0.00771261,1
13.1444,-1.38697,1.51488,1.45404,0.060839,1
14.7067,-0.864111,1.49043,1.50875,-0.0183234,1
15.6459,-0.631646,1.5246,1.5262,-0.00159897,1
15.8702,-0.277558,1.5436,1.51098,0.0326179,1
13.1757,-0.555526,1.42135,1.4767,-0.0553533,1
13.25,-0.0770833,1.43394,1.47763,-0.0436909,1
12.1962,-0.680374,1.44246,1.46307,-0.0206167,1
12.6848,-0.958675,1.4675,1.46378,0.00371143,1
13.6443,-0.628601,1.44552,1.48303,-0.0375138,1
13.8702,-0.277558,1.46058,1.48752,-0.0269396,1
9.23048,-0.841287,1.39844,1.48025,-0.0818106,1
9.25,-0.0770833,1.34355,1.44814,-0.10459,1
5.57102,-0.924927,1.52262,1.48228,0.0403313,1
10.9265,-0.697618,1.41548,1.45466,-0.0391843,1
9.39612,-0.389216,1.35425,1.45901,-0.104763,1
9.87015,-0.277558,1.36758,1.45095,-0.0833654,1
18.2448,-0.476346,1.4181,1.50263,-0.084531,1
2.4375,-0.0782715,1.81916,1.4369,0.382263,1
18.25,-0.0770833,1.40872,1.49771,-0.0889904,1
16.8072,-0.520663,1.48328,1.53295,-0.0496712,1
19.4535,-0.200474,1.27561,1.46255,-0.186945,1
18.6595,-0.657302,1.36728,1.48956,-0.122274,1
18.8702,-0.277558,1.32568,1.48437,-0.158694,1
19.2448,-0.476346,1.28123,1.46302,-0.181789,1
19.25,-0.0770833,1.27337,1.46894,-0.195571,1
18.3763,-1.15279,1.43466,1.4958,-0.0611468,1
24.759,-3.44865,1.76877,1.32899,0.43978,1
19.6183,-0.603898,1.25929,1.43907,-0.179779,1
19.8702,-0.277558,1.24188,1.44662,-0.204746,1
21.1046,-0.581906,1.10823,1.38722,-0.278991,1
21.25,-0.0770833,1.06329,1.41754,-0.354248,1
20.4535,-0.200474,1.1302,1.43357,-0.303371,1
26.0495,-3.14598,1.79884,1.51284,0.286002,1
21.6414,-0.62322,1.11793,1.36537,-0.24744,1
21.8702,-0.277558,1.1021,1.40106,-0.298963,1
20.1402,-0.473193,1.19302,1.42413,-0.231109,1
20.25,-0.0770833,1.14272,1.44059,-0.297869,1
24.0194,-4.15861,1.82182,1.33742,0.484407,1
19.7431,-1.6054,1.34778,1.32533,0.0224517,1
20.624,-0.622578,1.13791,1.3939,-0.255989,1
20.8702,-0.277558,1.09959,1.41641,-0.316816,1
23.1328,-0.484094,1.19403,1.3881,-0.194066,1
23.25,-0.0770833,1.19675,1.42038,-0.223633,1
22.4535,-0.200474,1.13601,1.41169,-0.275681,1
25.4535,-0.200474,1.38761,1.44817,-0.0605633,1
23.6982,-0.522654,1.23726,1.4061,-0.168845,1
23.8702,-0.277558,1.23964,1.42328,-0.183639,1
25.2448,-0.476346,1.36541,1.44006,-0.0746502,1
25.25,-0.0770833,1.37526,1.44603,-0.0707719,1
26.5776,-1.74034,1.5979,1.50573,0.0921609,1
27.4535,-0.200474,1.45846,1.48009,-0.0216256,1
25.6186,-0.651131,1.40273,1.44602,-0.0432863,1
25.8702,-0.277558,1.40439,1.4537,-0.0493129,1
24.1384,-0.476417,1.26408,1.41587,-0.151781,1
24.25,-0.0770833,1.24786,1.43512,-0.187259,1
26.1821,-1.98605,1.64137,1.46482,0.176548,1
23.6259,-0.905667,1.26259,1.36846,-0.105863,1
24.6362,-0.613287,1.30762,1.42402,-0.116403,1
24.8702,-0.277558,1.30497,1.43907,-0.134106,1
22.171,-0.559861,1.14118,1.37744,-0.236261,1
22.25,-0.0770833,1.12657,1.41118,-0.284618,1
25.485,-2.32825,1.6472,1.38575,0.261448,1
22.3952,-1.17669,1.23425,1.28827,-0.0540226,1
22.6395,-0.643428,1.17263,1.36734,-0.194707,1
22.8702,-0.277558,1.16162,1.40597,-0.244344,1
34.0908,-3.51505,1.91109,1.63253,0.278568,1
27.25,-0.0770833,1.44362,1.47771,-0.0340821,1
34.7079,-4.98564,1.96381,2.03535,-0.0715438,1
32.1875,-2.46938,1.80246,1.554,0.248458,1
27.3961,-0.389216,1.46052,1.48677,-0.0262465,1
27.8702,-0.277558,1.50767,1.48893,0.0187335,1
25.9278,-0.684492,1.41896,1.45497,-0.0360144,1
28.25,-0.0770833,1.5634,1.48648,0.0769193,1
26.6792,-1.03492,1.484,1.49167,-0.00766907,1
34.7002,-2.14065,1.87209,1.50746,0.36463,1
28.3961,-0.389216,1.55392,1.49729,0.0566324,1
28.8702,-0.277558,1.52718,1.49263,0.034553,1
30.2448,-0.476346,1.57268,1.493,0.0796836,1
30.25,-0.0770833,1.58124,1.47569,0.105546,1
29.4535,-0.200474,1.51393,1.48386,0.0300686,1
33.671,-1.76498,1.79875,1.50777,0.290979,1
30.6838,-0.639803,1.5812,1.49469,0.086501,1
30.8702,-0.277558,1.57812,1.47556,0.102559,1
32.2448,-0.476346,1.67238,1.48097,0.191407,1
32.25,-0.0770833,1.67126,1.46542,0.205841,1
31.4535,-0.200474,1.61687,1.46724,0.149629,1
33.4535,-0.200474,1.68342,1.46501,0.218408,1
32.6352,-0.611329,1.68437,1.48447,0.199903,1
32.8702,-0.277558,1.68382,1.46958,0.214235,1
33.2448,-0.476346,1.68382,1.47766,0.206158,1
33.25,-0.0770833,1.67089,1.46482,0.206066,1
33.8032,-0.852706,1.75068,1.48438,0.266296,1
33.9738,-1.15573,1.78541,1.49587,0.289536,1
33.627,-0.595982,1.71832,1.47718,0.241144,1
33.8702,-0.277558,1.73521,1.46954,0.265671,1
31.194,-0.553486,1.59861,1.48533,0.113277,1
31.25,-0.0770833,1.59857,1.46807,0.130502,1
34.812,-0.964544,1.84716,1.48752,0.359633,1
30.5694,-0.949569,1.59748,1.50992,0.087558,1
31.6525,-0.66485,1.6359,1.48849,0.147407,1
31.8702,-0.277558,1.65436,1.47126,0.183097,1
27.5496,-0.584135,1.48469,1.49515,-0.0104544,1
29.25,-0.0770833,1.50436,1.48578,0.0185827,1
26.9265,-0.697618,1.44707,1.48415,-0.03708,1
34.0199,-3.37638,1.90443,1.61031,0.294113,1
29.3961,-0.389216,1.51911,1.49622,0.0228875,1
29.8702,-0.277558,1.54511,1.48587,0.0592384,1
26.5496,-0.584135,1.41876,1.46961,-0.0508506,1
26.25,-0.0770833,1.4022,1.46093,-0.0587281,1
34.1238,-3.28413,1.90047,1.59045,0.310025,1
34.0322,-3.85966,1.92444,1.71009,0.214358,1
26.3961,-0.389216,1.40853,1.46541,-0.0568737,1
26.8702,-0.277558,1.40522,1.47389,-0.0686738,1
2.29452,-0.385059,1.83179,1.44535,0.386446,1
34.5625,-0.0782715,1.83594,1.46827,0.367669,1
2.77634,-0.128353,1.77301,1.43544,0.337571,1
2.96004,-0.68697,1.75713,1.45238,0.304743,1
2.23202,-0.206625,1.83678,1.44188,0.394899,1
2.52634,-0.385059,1.8106,1.44445,0.366152,1
0.815156,-0.323365,1.93409,1.45585,0.47824,1
3.07787,-1.88337,1.83546,1.52726,0.308205,1
2.63262,-0.56992,1.79919,1.44839,0.350802,1
2.90134,-0.28252,1.75054,1.43925,0.311288,1
1.96818,-0.77133,1.87672,1.46145,0.415268,1
3.20269,-0.668934,1.73089,1.45216,0.278727,1
2.41567,-1.05467,1.84358,1.47116,0.372421,1
1.65338,-0.49476,1.89754,1.45445,0.443092,1
2.19517,-0.539722,1.84698,1.4501,0.396881,1
3.56893,-0.946,1.71495,1.46412,0.250834,1
3.06849,-0.991259,1.77297,1.46383,0.309145,1
2.54372,-0.729112,1.81995,1.45333,0.366616,1
1.72562,-1.2519,1.90624,1.48206,0.424186,1
2.24299,-1.85542,1.90445,1.52962,0.374828,1
1.85702,-0.221928,1.87754,1.44481,0.432735,1
2.51468,-1.7021,1.87766,1.51649,0.361174,1
3.36129,-1.49871,1.77933,1.49735,0.28198,1
2.51583,-2.62589,1.93857,1.62377,0.314805,1
1.45357,-1.50109,1.9248,1.50111,0.423693,1
2.97512,-1.71555,1.83074,1.51674,0.314006,1
2.99893,-1.14391,1.79045,1.47837,0.31208,1
3.49499,-1.22743,1.74677,1.4806,0.266174,1
0.691322,-1.70702,1.96187,1.538,0.423871,1
2.34114,-1.23654,1.85806,1.47867,0.379395,1
3.2388,-1.30501,1.77635,1.48791,0.288439,1
4.02879,-0.71521,1.67626,1.45252,0.22374,1
1.83072,-0.441217,1.88169,1.44871,0.432976,1
4.13328,-1.45668,1.71104,1.50372,0.207317,1
3.75757,-1.75186,1.76797,1.51879,0.24918,1
3.26026,-1.61988,1.8042,1.50663,0.297576,1
2.33809,-0.698914,1.83945,1.45416,0.38529,1
2.89075,-3.00379,1.9415,1.65915,0.282348,1
2.7176,-1.99085,1.88007,1.54031,0.339755,1
2.99491,-1.40256,1.81162,1.48671,0.324911,1
7.14838,-1.15841,1.52522,1.53836,-0.0131349,1
2.48454,-2.154,1.90948,1.55491,0.354568,1
2.48466,-1.38165,1.85387,1.48601,0.367864,1
2.59002,-0.944925,1.82147,1.46407,0.357402,1
1.98137,-0.580576,1.8688,1.45205,0.416742,1
2.71019,-1.78348,1.86649,1.51672,0.349767,1
2.71846,-1.33456,1.82922,1.48606,0.343163,1
3.96544,-1.75229,1.75445,1.52056,0.233892,1
34.3631,-0.468312,1.81725,1.47427,0.342974,1
34.4604,-0.352387,1.82718,1.47455,0.35263,1
34.7243,-1.41768,1.84752,1.49921,0.348314,1
34.3979,-0.173952,1.82515,1.46744,0.357713,1
34.7055,-0.385059,1.83688,1.47517,0.361705,1
34.2104,-0.0956805,1.8094,1.46671,0.342687,1
34.1756,-0.444044,1.79988,1.47383,0.326051,1
34.3896,-0.766819,1.81424,1.48387,0.330366,1
35.3125,-0.0935754,1.87397,1.47194,0.402029,1
33.9117,-0.695888,1.75544,1.48056,0.274887,1
34.0605,-0.759341,1.78217,1.48408,0.298094,1
33.2046,-0.665513,1.69198,1.48202,0.209955,1
35.7248,-0.534939,1.89001,1.48172,0.408295,1
33.468,-1.16077,1.74619,1.49763,0.248555,1
34.7398,-0.588463,1.83725,1.47848,0.358769,1
1.31633,-0.0885928,1.91395,1.44686,0.467091,1
2.04452,-0.128353,1.85802,1.43945,0.418573,1
3.09758,-2.10861,1.85701,1.55026,0.306747,1
2.53524,-2.01728,1.89403,1.54141,0.352619,1
1.82166,-1.10447,1.89269,1.47421,0.418486,1
2.9175,-2.15848,1.87938,1.55173,0.327653,1
2.94801,-2.52962,1.90816,1.59738,0.310779,1
3.40452,-2.13488,1.8348,1.5487,0.2861,1
3.36885,-3.16065,1.93337,1.69439,0.238974,1
3.69969,-1.54752,1.75314,1.50853,0.244611,1
3.33334,-2.46199,1.87605,1.57629,0.299754,1
7.65215,-1.00437,1.49096,1.50987,-0.0189182,1
3.2852,-1.82282,1.81873,1.52707,0.291661,1
3.42389,-1.94152,1.817,1.5271,0.289894,1
3.28555,-2.24142,1.856,1.56243,0.293567,1
3.59436,-2.21693,1.83141,1.56079,0.270621,1
2.84414,-2.35854,1.90057,1.58143,0.319137,1
3.18069,-2.58301,1.89901,1.59487,0.304135,1
8.13232,-0.614356,1.41552,1.48681,-0.0712885,1
9.11023,-0.684175,1.37377,1.47603,-0.102265,1
10.7737,-0.549561,1.40261,1.45375,-0.0511357,1
7.08482,-0.874968,1.47843,1.50491,-0.0264886,1
9.46638,-0.772023,1.39369,1.47606,-0.0823625,1
3.85231,-1.24311,1.71876,1.4824,0.236366,1
6.60432,-1.37254,1.55701,1.54896,0.00805093,1
4.08911,-2.97767,1.89904,1.63313,0.26591,1
10.3032,-1.13796,1.47503,1.46606,0.00897273,1
4.47833,-1.45438,1.68586,1.50972,0.176139,1
9.77365,-0.549561,1.37695,1.46049,-0.0835368,1
9.9523,-1.03829,1.44905,1.47605,-0.0270023,1
3.99679,-2.14857,1.79778,1.54996,0.247825,1
3.49784,-2.52745,1.87282,1.59,0.282822,1
8.53961,-0.569705,1.37632,1.47523,-0.0989049,1
4.29196,-1.59523,1.71149,1.51556,0.195927,1
4.69558,-1.84228,1.71392,1.54254,0.171379,1
7.92652,-0.697618,1.43642,1.48623,-0.0498102,1
3.63989,-2.38892,1.85054,1.57423,0.276319,1
4.32366,-1.09288,1.67028,1.47627,0.194015,1
7.51501,-1.49111,1.57909,1.5671,0.0119887,1
11.1323,-0.614356,1.4138,1.45455,-0.0407441,1
3.57133,-3.40575,1.94229,1.71304,0.229256,1
4.94933,-1.1154,1.60891,1.48492,0.123992,1
10.3919,-1.86563,1.58125,1.45733,0.123922,1
8.46441,-0.76027,1.40921,1.49687,-0.0876511,1
5.57983,-2.38572,1.76021,1.58762,0.172583,1
5.35602,-0.837642,1.52478,1.4694,0.0553858,1
3.48669,-2.75404,1.89154,1.62451,0.267038,1
10.5834,-0.998221,1.44871,1.45913,-0.0104248,1
11.2622,-0.75674,1.43111,1.45452,-0.0234134,1
4.30068,-1.90642,1.74019,1.53372,0.206468,1
11.1952,-0.997215,1.44792,1.45397,-0.00605774,1
4.11062,-1.97351,1.7638,1.54055,0.223248,1
5.10987,-1.19424,1.59946,1.50175,0.0977107,1
4.39053,-0.904768,1.65671,1.46709,0.189623,1
5.0431,-0.666752,1.54863,1.45829,0.0903422,1
4.7354,-0.850267,1.61316,1.46273,0.150437,1
4.49521,-1.2284,1.66606,1.48804,0.178017,1
4.66663,-1.14533,1.64549,1.4917,0.153786,1
4.22203,-0.705386,1.66635,1.45314,0.213213,1
4.00925,-1.10694,1.69862,1.47352,0.225097,1
4.81821,-1.21393,1.6361,1.49567,0.140422,1
4.93724,-0.94828,1.59382,1.47341,0.120407,1
4.69017,-1.58967,1.68418,1.52625,0.157933,1
4.85864,-1.43229,1.65618,1.51872,0.137461,1
5.07304,-0.855695,1.56336,1.46636,0.0970029,1
4.84481,-0.532581,1.5787,1.451,0.127702,1
2.94997,-2.82606,1.92621,1.63586,0.290352,1
5.98208,-0.670001,1.47684,1.46682,0.0100147,1
5.22453,-0.935655,1.55195,1.47702,0.0749285,1
5.33385,-0.672299,1.50397,1.46142,0.042552,1
5.24927,-1.10708,1.5714,1.49138,0.0800208,1
5.03565,-1.52617,1.65094,1.52366,0.127279,1
5.4689,-0.538128,1.48217,1.45529,0.0268797,1
5.18732,-0.400891,1.48673,1.44748,0.0392544,1
10.1323,-0.614356,1.40864,1.46018,-0.0515399,1
7.77365,-0.549561,1.42789,1.47546,-0.0475736,1
3.87184,-3.00403,1.90986,1.63604,0.273825,1
5.41951,-1.17768,1.56587,1.50827,0.0576012,1
8.00787,-1.01211,1.48209,1.52678,-0.0446811,1
4.24324,-3.30193,1.91842,1.69554,0.222881,1
4.31128,-2.73163,1.8463,1.59902,0.247275,1
4.1481,-3.17107,1.91473,1.67287,0.241864,1
3.83834,-0.532479,1.67769,1.44725,0.23044,1
3.75199,-0.859857,1.69422,1.45785,0.236367,1
3.64451,-1.14319,1.72534,1.481,0.244345,1
3.54779,-1.46843,1.75904,1.49823,0.260813,1
3.99682,-1.54665,1.73275,1.51092,0.221829,1
4.1481,-1.18032,1.69194,1.48432,0.207619,1
34.2436,-1.4767,1.81468,1.49982,0.314862,1
35.143,-0.221928,1.8671,1.47403,0.393075,1
34.4532,-0.93922,1.81984,1.4873,0.332545,1
34.594,-1.29002,1.83401,1.49717,0.336839,1
33.803,-3.36164,1.90156,1.61153,0.290027,1
34.4442,-2.36584,1.86705,1.51776,0.349292,1
35.1598,-1.05794,1.86691,1.49106,0.375854,1
33.7989,-0.505052,1.73509,1.47711,0.25798,1
33.6484,-0.783575,1.73151,1.48478,0.246727,1
33.477,-0.932625,1.72735,1.48937,0.237983,1
33.6437,-1.21111,1.76353,1.49682,0.266703,1
33.4728,-2.0063,1.80798,1.5147,0.29328,1
33.8075,-1.0521,1.76618,1.49247,0.273705,1
35.0782,-0.641501,1.8632,1.48207,0.381127,1
33.9964,-1.36378,1.79784,1.49823,0.299613,1
