cx,cz,inv_log10,true_log10,err_log10,w
18.4482,-0.445571,2.48165,2.50342,-0.0217719,1
16.4773,-0.903659,2.31304,2.3981,-0.0850579,1
19.7035,-0.123391,2.42821,2.49855,-0.0703322,1
18.634,-0.900509,2.45172,2.49689,-0.0451771,1
21.7035,-0.123391,2.43165,2.46992,-0.038272,1
21.4535,-0.200474,2.4782,2.47616,0.00203767,1
20.6927,-1.20997,2.35902,2.42752,-0.068496,1
20.7035,-0.123391,2.46458,2.48858,-0.0239999,1
23.7035,-0.123391,2.40865,2.43664,-0.0279975,1
23.4535,-0.200474,2.44239,2.43831,0.00407862,1
25.7035,-0.123391,2.45528,2.45781,-0.00252892,1
24.4535,-0.200474,2.44237,2.43568,0.00669353,1
25.1024,-0.968308,2.43085,2.43442,-0.00357129,1
24.7035,-0.123391,2.4551,2.43727,0.0178314,1
22.4361,-0.955316,2.33713,2.39416,-0.0570366,1
22.7035,-0.123391,2.4459,2.44548,0.000416087,1
27.7035,-0.123391,2.49518,2.4843,0.0108792,1
26.4535,-0.200474,2.46288,2.47196,-0.00907935,1
28.4535,-0.200474,2.46893,2.48762,-0.0186826,1
32.3598,-1.76689,2.60881,2.54317,0.0656465,1
34.1147,-3.14325,2.73151,2.75848,-0.0269638,1
28.7035,-0.123391,2.46129,2.48796,-0.0266636,1
30.7035,-0.123391,2.49137,2.50323,-0.0118621,1
30.4535,-0.200474,2.46437,2.49726,-0.0328849,1
32.7035,-0.123391,2.57303,2.59247,-0.019437,1
32.4535,-0.200474,2.57739,2.57818,-0.00078879,1
33.2954,-0.887892,2.6114,2.62271,-0.0113021,1
33.7035,-0.123391,2.65273,2.64367,0.00905935,1
31.9135,-1.13155,2.54628,2.52467,0.0216021,1
31.7035,-0.123391,2.50824,2.54163,-0.033391,1
34.9555,-0.128353,2.74351,2.70772,0.0357885,1
29.7035,-0.123391,2.51753,2.49006,0.0274663,1
17.6823,-0.840916,2.42148,2.47013,-0.0486547,1
26.7035,-0.123391,2.46608,2.47602,-0.009936,1
18.7035,-0.123391,2.46859,2.50499,-0.0363922,1
19.0833,-0.23125,2.49727,2.50729,-0.0100206,1
21.376,-0.385032,2.48735,2.46502,0.0223308,1
21.0833,-0.23125,2.5076,2.47886,0.0287413,1
20.0833,-0.23125,2.48061,2.49451,-0.0139003,1
19.4482,-0.445571,2.47668,2.50231,-0.0256292,1
23.4482,-0.445571,2.42744,2.42524,0.00220057,1
23.0833,-0.23125,2.47581,2.43422,0.0415943,1
24.4482,-0.445571,2.40516,2.43177,-0.026609,1
25.0833,-0.23125,2.44534,2.44194,0.00340032,1
24.0833,-0.23125,2.42261,2.43258,-0.00997007,1
25.4482,-0.445571,2.47431,2.44916,0.0251512,1
22.0833,-0.23125,2.44371,2.455,-0.0112911,1
20.4482,-0.445571,2.45511,2.4858,-0.0306873,1
27.1926,-0.419991,2.47663,2.48513,-0.00850068,1
27.0833,-0.23125,2.4335,2.48267,-0.0491666,1
30.4482,-0.445571,2.47771,2.49444,-0.0167287,1
29.0833,-0.23125,2.37849,2.48943,-0.110948,1
28.0833,-0.23125,2.48932,2.48882,0.000505228,1
28.1926,-0.419991,2.47597,2.48975,-0.0137776,1
33.4482,-0.445571,2.63124,2.63663,-0.0053848,1
31.0833,-0.23125,2.54086,2.5143,0.0265573,1
29.1926,-0.419991,2.39658,2.48843,-0.0918462,1
33.0833,-0.23125,2.60663,2.6149,-0.0082701,1
34.0854,-0.249847,2.69601,2.6691,0.0269138,1
26.1926,-0.419991,2.46022,2.46997,-0.00974853,1
32.0833,-0.23125,2.57413,2.56137,0.0127696,1
31.3555,-0.644415,2.53852,2.51596,0.0225597,1
30.0833,-0.23125,2.47435,2.49201,-0.0176591,1
32.4482,-0.445571,2.56924,2.58109,-0.0118508,1
26.0833,-0.23125,2.45516,2.46756,-0.012401,1
22.4,-0.365845,2.42457,2.43833,-0.0137577,1
34.768,-0.206625,2.73612,2.70014,0.0359831,1
18.0833,-0.23125,2.49576,2.49242,0.00333497,1
4.25,-0.0770833,2.59193,2.63122,-0.039293,1
1.6875,-0.0935754,2.53254,2.71159,-0.179051,1
3.45349,-0.200474,2.46327,2.65093,-0.187661,1
2.80895,-1.1498,2.37583,2.52914,-0.153305,1
4.67291,-0.623511,2.52733,2.59134,-0.064006,1
4.87015,-0.277558,2.65239,2.60977,0.042623,1
3.24476,-0.476346,2.4571,2.62873,-0.171635,1
3.25,-0.0770833,2.4443,2.65578,-0.211479,1
2.82012,-0.545652,2.49745,2.63957,-0.142126,1
3.32115,-0.855831,2.38295,2.59312,-0.210173,1
3.66643,-0.623408,2.4505,2.60629,-0.155789,1
3.87015,-0.277558,2.54177,2.63558,-0.0938093,1
6.24476,-0.476346,2.62848,2.59258,0.0359013,1
6.25,-0.0770833,2.67496,2.58937,0.0855876,1
5.45349,-0.200474,2.61345,2.59745,0.0160018,1
8.45349,-0.200474,2.67118,2.59462,0.0765666,1
6.91975,-0.602204,2.60861,2.60505,0.00355854,1
6.87015,-0.277558,2.69691,2.59771,0.0992014,1
5.60976,-1.09355,2.27027,2.53637,-0.266097,1
8.25,-0.0770833,2.70816,2.5949,0.113259,1
7.19319,-0.722442,2.57133,2.61481,-0.0434849,1
11.3092,-1.12227,2.65562,2.56277,0.0928465,1
8.39612,-0.389216,2.65802,2.61307,0.0449488,1
8.87015,-0.277558,2.63021,2.60522,0.0249938,1
7.54962,-0.584135,2.65201,2.61754,0.0344716,1
7.25,-0.0770833,2.75658,2.59764,0.158948,1
3.64332,-1.91264,2.1525,2.27418,-0.121682,1
7.45927,-0.929029,2.49541,2.62296,-0.127549,1
7.39612,-0.389216,2.69735,2.61167,0.0856813,1
7.87015,-0.277558,2.68967,2.60539,0.0842863,1
5.17243,-0.58137,2.55385,2.59456,-0.0407038,1
5.25,-0.0770833,2.63201,2.60164,0.0303767,1
3.8547,-1.40644,2.22399,2.46033,-0.236334,1
4.5959,-0.948793,2.34216,2.5534,-0.211237,1
5.63311,-0.60748,2.52076,2.58389,-0.0631255,1
5.87015,-0.277558,2.63927,2.594,0.0452679,1
8.76364,-0.53513,2.63006,2.62473,0.00533403,1
10.25,-0.0770833,2.64147,2.57419,0.0672795,1
10.206,-0.951288,2.72599,2.64766,0.0783244,1
11.7737,-0.549561,2.52557,2.51214,0.0134317,1
10.3961,-0.389216,2.64387,2.59046,0.0534076,1
10.8702,-0.277558,2.54721,2.5565,-0.00929038,1
12.2448,-0.476346,2.48168,2.483,-0.00132782,1
12.25,-0.0770833,2.46048,2.48148,-0.0209944,1
11.4535,-0.200474,2.54945,2.51552,0.0339362,1
11.5962,-1.56978,2.6691,2.56428,0.104822,1
12.6411,-0.622642,2.47475,2.45975,0.0150097,1
12.8702,-0.277558,2.4322,2.45489,-0.0226923,1
10.5496,-0.584135,2.65035,2.59162,0.0587361,1
11.25,-0.0770833,2.54329,2.52924,0.0140556,1
10.476,-0.757295,2.69568,2.61963,0.0760441,1
9.54962,-0.584135,2.66812,2.62564,0.042476,1
11.3961,-0.389216,2.54758,2.53094,0.0166339,1
11.8702,-0.277558,2.49571,2.50087,-0.00515931,1
14.173,-0.557984,2.36018,2.39685,-0.0366713,1
14.25,-0.0770833,2.33312,2.41498,-0.0818634,1
13.4535,-0.200474,2.40021,2.4378,-0.0375915,1
13.9182,-0.978543,2.34069,2.35943,-0.0187339,1
14.6982,-0.522654,2.35487,2.3859,-0.0310226,1
14.8702,-0.277558,2.37538,2.40081,-0.0254292,1
16.1373,-0.478397,2.35889,2.40929,-0.0504024,1
16.25,-0.0770833,2.35564,2.42216,-0.0665182,1
15.4535,-0.200474,2.34013,2.40289,-0.0627629,1
17.4535,-0.200474,2.46232,2.46763,-0.00531125,1
16.6353,-0.611592,2.38871,2.4238,-0.0350939,1
16.8702,-0.277558,2.47439,2.44782,0.0265693,1
17.1325,-0.486948,2.47147,2.45231,0.0191621,1
17.25,-0.0770833,2.46283,2.46068,0.00214791,1
13.6325,-3.99501,2.42089,2.594,-0.173114,1
18.4535,-0.200474,2.47613,2.50085,-0.0247259,1
17.6682,-0.630439,2.46373,2.47405,-0.0103142,1
17.8702,-0.277558,2.48824,2.48626,0.00198169,1
15.2448,-0.476346,2.31809,2.38347,-0.0653803,1
15.25,-0.0770833,2.31525,2.40202,-0.0867728,1
13.1444,-1.38697,2.45352,2.37042,0.0831048,1
14.7067,-0.864111,2.28952,2.35694,-0.0674184,1
15.6459,-0.631646,2.32034,2.38037,-0.0600291,1
15.8702,-0.277558,2.39459,2.40684,-0.0122468,1
13.1757,-0.555526,2.38707,2.43484,-0.0477697,1
13.25,-0.0770833,2.3751,2.44367,-0.0685711,1
12.1962,-0.680374,2.51642,2.48316,0.0332568,1
12.6848,-0.958675,2.49941,2.44461,0.0547992,1
13.6443,-0.628601,2.36955,2.40427,-0.0347236,1
13.8702,-0.277558,2.40343,2.42099,-0.017564,1
9.23048,-0.841287,2.66108,2.65436,0.00671269,1
9.25,-0.0770833,2.67812,2.59594,0.0821735,1
5.57102,-0.924927,2.37325,2.55657,-0.183317,1
10.9265,-0.697618,2.62437,2.57739,0.0469735,1
9.39612,-0.389216,2.66334,2.61527,0.048068,1
9.87015,-0.277558,2.62487,2.60018,0.0246875,1
18.2448,-0.476346,2.48495,2.49736,-0.0124137,1
2.4375,-0.0782715,2.56617,2.68475,-0.118581,1
18.25,-0.0770833,2.4877,2.49612,-0.00842093,1
16.8072,-0.520663,2.43836,2.43765,0.000712635,1
19.4535,-0.200474,2.45971,2.49999,-0.0402769,1
18.6595,-0.657302,2.47841,2.50445,-0.0260388,1
18.8702,-0.277558,2.49354,2.50851,-0.0149701,1
19.2448,-0.476346,2.49123,2.50636,-0.015125,1
19.25,-0.0770833,2.48163,2.50187,-0.0202379,1
18.3763,-1.15279,2.39623,2.47642,-0.080183,1
24.759,-3.44865,2.38036,2.3206,0.0597615,1
19.6183,-0.603898,2.46994,2.4948,-0.0248655,1
19.8702,-0.277558,2.45982,2.49738,-0.0375599,1
21.1046,-0.581906,2.47298,2.46359,0.00939421,1
21.25,-0.0770833,2.50465,2.47967,0.0249799,1
20.4535,-0.200474,2.46746,2.49127,-0.0238108,1
26.0495,-3.14598,2.62396,2.55525,0.0687018,1
21.6414,-0.62322,2.44068,2.44309,-0.00241564,1
21.8702,-0.277558,2.43265,2.46007,-0.02742,1
20.1402,-0.473193,2.46706,2.48878,-0.0217184,1
20.25,-0.0770833,2.48866,2.49454,-0.00587946,1
24.0194,-4.15861,2.28388,2.23458,0.0493021,1
19.7431,-1.6054,2.32485,2.4239,-0.0990487,1
20.624,-0.622578,2.44949,2.47101,-0.0215239,1
20.8702,-0.277558,2.48554,2.48239,0.0031473,1
23.1328,-0.484094,2.44529,2.41689,0.028405,1
23.25,-0.0770833,2.47683,2.43938,0.0374468,1
22.4535,-0.200474,2.4433,2.45136,-0.00806614,1
25.4535,-0.200474,2.46489,2.45135,0.0135384,1
23.6982,-0.522654,2.40137,2.41965,-0.0182807,1
23.8702,-0.277558,2.40831,2.43236,-0.024052,1
25.2448,-0.476346,2.45739,2.44187,0.0155143,1
25.25,-0.0770833,2.45395,2.44707,0.00688218,1
26.5776,-1.74034,2.67566,2.52222,0.153434,1
27.4535,-0.200474,2.47992,2.48237,-0.00244873,1
25.6186,-0.651131,2.48842,2.45002,0.0384079,1
25.8702,-0.277558,2.45484,2.46331,-0.00847635,1
24.1384,-0.476417,2.38415,2.42457,-0.0404153,1
24.25,-0.0770833,2.45318,2.43496,0.0182261,1
26.1821,-1.98605,2.64494,2.5198,0.125133,1
23.6259,-0.905667,2.33958,2.39382,-0.0542445,1
24.6362,-0.613287,2.39617,2.4286,-0.0324293,1
24.8702,-0.277558,2.43609,2.43846,-0.00236837,1
22.171,-0.559861,2.40828,2.43729,-0.0290098,1
22.25,-0.0770833,2.4582,2.45576,0.00243843,1
25.485,-2.32825,2.52548,2.46054,0.0649404,1
22.3952,-1.17669,2.29022,2.37084,-0.0806181,1
22.6395,-0.643428,2.40164,2.41372,-0.0120815,1
22.8702,-0.277558,2.46109,2.43625,0.0248469,1
34.0908,-3.51505,2.73456,2.79935,-0.0647899,1
27.25,-0.0770833,2.44186,2.48094,-0.0390775,1
34.7079,-4.98564,2.73637,2.93045,-0.194086,1
32.1875,-2.46938,2.65678,2.56065,0.0961271,1
27.3961,-0.389216,2.49538,2.48668,0.00870608,1
27.8702,-0.277558,2.50188,2.48811,0.0137691,1
25.9278,-0.684492,2.49431,2.46266,0.0316522,1
28.25,-0.0770833,2.48839,2.48711,0.00128812,1
26.6792,-1.03492,2.58009,2.48226,0.0978287,1
34.7002,-2.14065,2.73605,2.71083,0.0252159,1
28.3961,-0.389216,2.45376,2.48983,-0.0360745,1
28.8702,-0.277558,2.40132,2.48956,-0.0882381,1
30.2448,-0.476346,2.47785,2.48769,-0.00983541,1
30.25,-0.0770833,2.4424,2.49434,-0.0519398,1
29.4535,-0.200474,2.44564,2.48967,-0.0440369,1
33.671,-1.76498,2.68569,2.6413,0.0443836,1
30.6838,-0.639803,2.49802,2.49209,0.00592764,1
30.8702,-0.277558,2.52913,2.50816,0.0209764,1
32.2448,-0.476346,2.56381,2.5704,-0.00659548,1
32.25,-0.0770833,2.58978,2.56885,0.0209287,1
31.4535,-0.200474,2.52345,2.52893,-0.00548175,1
33.4535,-0.200474,2.63695,2.63379,0.00315709,1
32.6352,-0.611329,2.57172,2.58885,-0.0171379,1
32.8702,-0.277558,2.58188,2.59954,-0.0176613,1
33.2448,-0.476346,2.61169,2.62665,-0.0149596,1
33.25,-0.0770833,2.62553,2.62357,0.00196319,1
33.8032,-0.852706,2.6648,2.65337,0.0114259,1
33.9738,-1.15573,2.68857,2.65936,0.0292029,1
33.627,-0.595982,2.64692,2.64601,0.000914442,1
33.8702,-0.277558,2.66911,2.65513,0.0139804,1
31.194,-0.553486,2.53923,2.51256,0.0266751,1
31.25,-0.0770833,2.52881,2.52124,0.00756535,1
34.812,-0.964544,2.73444,2.69863,0.0358148,1
30.5694,-0.949569,2.48959,2.47476,0.0148386,1
31.6525,-0.66485,2.54181,2.52968,0.0121365,1
31.8702,-0.277558,2.54456,2.55184,-0.00727536,1
27.5496,-0.584135,2.52704,2.48848,0.0385633,1
29.25,-0.0770833,2.38888,2.48854,-0.0996608,1
26.9265,-0.697618,2.50954,2.48274,0.0267979,1
34.0199,-3.37638,2.73286,2.78037,-0.047503,1
29.3961,-0.389216,2.42904,2.48865,-0.0596081,1
29.8702,-0.277558,2.51093,2.49078,0.0201448,1
26.5496,-0.584135,2.46891,2.47733,-0.00841642,1
26.25,-0.0770833,2.46658,2.46893,-0.00235078,1
34.1238,-3.28413,2.73313,2.77341,-0.0402805,1
34.0322,-3.85966,2.73613,2.82627,-0.0901369,1
26.3961,-0.389216,2.45771,2.4756,-0.0178942,1
26.8702,-0.277558,2.43347,2.48113,-0.0476521,1
2.29452,-0.385059,2.54089,2.66945,-0.128554,1
34.5625,-0.0782715,2.7308,2.68998,0.0408187,1
2.77634,-0.128353,2.57864,2.67014,-0.0914985,1
2.96004,-0.68697,2.44801,2.61888,-0.170872,1
2.23202,-0.206625,2.55564,2.6839,-0.128254,1
2.52634,-0.385059,2.54162,2.66221,-0.120591,1
0.815156,-0.323365,2.50486,2.73061,-0.22575,1
3.07787,-1.88337,2.2306,2.31247,-0.0818745,1
2.63262,-0.56992,2.51074,2.64549,-0.134748,1
2.90134,-0.28252,2.52672,2.65981,-0.133092,1
1.96818,-0.77133,2.49054,2.63779,-0.147243,1
3.20269,-0.668934,2.43,2.61345,-0.183445,1
2.41567,-1.05467,2.44722,2.57473,-0.127504,1
1.65338,-0.49476,2.51314,2.67966,-0.166515,1
2.19517,-0.539722,2.5169,2.65984,-0.142947,1
3.56893,-0.946,2.36188,2.56735,-0.205468,1
3.06849,-0.991259,2.37562,2.5752,-0.199585,1
2.54372,-0.729112,2.48559,2.63299,-0.147395,1
1.72562,-1.2519,2.44049,2.58373,-0.143242,1
2.24299,-1.85542,2.33038,2.39591,-0.065532,1
1.85702,-0.221928,2.53639,2.69694,-0.160544,1
2.51468,-1.7021,2.32304,2.40716,-0.0841124,1
3.36129,-1.49871,2.26826,2.43209,-0.163826,1
2.51583,-2.62589,2.22691,2.06972,0.157188,1
1.45357,-1.50109,2.42525,2.55138,-0.126134,1
2.97512,-1.71555,2.265,2.3676,-0.102599,1
2.99893,-1.14391,2.35696,2.52177,-0.164813,1
3.49499,-1.22743,2.29227,2.50475,-0.212477,1
0.691322,-1.70702,2.4105,2.57088,-0.160383,1
2.34114,-1.23654,2.41808,2.55463,-0.136548,1
3.2388,-1.30501,2.30092,2.47576,-0.174846,1
4.02879,-0.71521,2.44191,2.60265,-0.160741,1
1.83072,-0.441217,2.52165,2.68615,-0.1645,1
4.13328,-1.45668,2.18703,2.4153,-0.228268,1
3.75757,-1.75186,2.17012,2.32245,-0.15233,1
3.26026,-1.61988,2.25177,2.39404,-0.142278,1
2.33809,-0.698914,2.49298,2.64048,-0.147501,1
2.89075,-3.00379,2.1498,1.8833,0.266499,1
2.7176,-1.99085,2.27279,2.29903,-0.0262423,1
2.99491,-1.40256,2.30329,2.48798,-0.184691,1
7.14838,-1.15841,2.33428,2.59935,-0.265062,1
2.48454,-2.154,2.27589,2.27149,0.00439698,1
2.48466,-1.38165,2.37862,2.51426,-0.135647,1
2.59002,-0.944925,2.44941,2.58922,-0.139811,1
1.98137,-0.580576,2.51101,2.67004,-0.159032,1
2.71019,-1.78348,2.2961,2.39042,-0.0943242,1
2.71846,-1.33456,2.35738,2.50233,-0.144954,1
3.96544,-1.75229,2.15069,2.31653,-0.165834,1
34.3631,-0.468312,2.71848,2.68287,0.0356099,1
34.4604,-0.352387,2.7251,2.68725,0.0378554,1
34.7243,-1.41768,2.73076,2.7031,0.0276607,1
34.3979,-0.173952,2.72321,2.6811,0.042108,1
34.7055,-0.385059,2.73158,2.696,0.0355725,1
34.2104,-0.0956805,2.71152,2.67208,0.0394378,1
34.1756,-0.444044,2.70672,2.67402,0.0326957,1
34.3896,-0.766819,2.71532,2.68064,0.0346836,1
35.3125,-0.0935754,2.75205,2.72565,0.0263984,1
33.9117,-0.695888,2.67295,2.65913,0.0138139,1
34.0605,-0.759341,2.69184,2.66268,0.0291573,1
33.2046,-0.665513,2.60211,2.62047,-0.0183587,1
35.7248,-0.534939,2.75768,2.74356,0.0141222,1
33.468,-1.16077,2.64746,2.63233,0.01513,1
34.7398,-0.588463,2.7312,2.69997,0.0312291,1
1.31633,-0.0885928,2.5216,2.72384,-0.202244,1
2.04452,-0.128353,2.55029,2.69908,-0.148791,1
3.09758,-2.10861,2.21112,2.19901,0.0121062,1
2.53524,-2.01728,2.28752,2.32086,-0.033341,1
1.82166,-1.10447,2.46055,2.60182,-0.141274,1
2.9175,-2.15848,2.23517,2.22174,0.0134287,1
2.94801,-2.52962,2.18702,2.03051,0.156502,1
3.40452,-2.13488,2.15437,2.15922,-0.00484722,1
3.36885,-3.16065,2.07582,1.66069,0.415138,1
3.69969,-1.54752,2.21462,2.37582,-0.161199,1
3.33334,-2.46199,2.14565,2.03296,0.112692,1
7.65215,-1.00437,2.46064,2.63494,-0.174306,1
3.2852,-1.82282,2.21738,2.2983,-0.0809254,1
3.42389,-1.94152,2.17372,2.28556,-0.111836,1
3.28555,-2.24142,2.16972,2.11275,0.0569709,1
3.59436,-2.21693,2.12222,2.06988,0.0523406,1
2.84414,-2.35854,2.22291,2.10533,0.117577,1
3.18069,-2.58301,2.15788,1.99712,0.160756,1
8.13232,-0.614356,2.62158,2.63112,-0.00954278,1
9.11023,-0.684175,2.65195,2.63912,0.0128291,1
10.7737,-0.549561,2.60426,2.58045,0.0238039,1
7.08482,-0.874968,2.49384,2.60397,-0.110124,1
9.46638,-0.772023,2.67558,2.65349,0.022081,1
3.85231,-1.24311,2.27654,2.49932,-0.222775,1
6.60432,-1.37254,2.19736,2.53625,-0.338887,1
4.08911,-2.97767,2.00804,1.63471,0.373328,1
10.3032,-1.13796,2.73436,2.65345,0.0809138,1
4.47833,-1.45438,2.14437,2.413,-0.268627,1
9.77365,-0.549561,2.65981,2.62386,0.0359569,1
9.9523,-1.03829,2.72161,2.67321,0.048399,1
3.99679,-2.14857,2.0862,2.11393,-0.0277307,1
3.49784,-2.52745,2.11127,1.93727,0.173997,1
8.53961,-0.569705,2.63091,2.62339,0.00751391,1
4.29196,-1.59523,2.13423,2.36527,-0.231035,1
4.69558,-1.84228,2.02809,2.2272,-0.199115,1
7.92652,-0.697618,2.60363,2.62761,-0.0239777,1
3.63989,-2.38892,2.0967,1.99608,0.100624,1
4.32366,-1.09288,2.27568,2.53088,-0.255194,1
7.51501,-1.49111,2.24034,2.60466,-0.364321,1
11.1323,-0.614356,2.59541,2.56355,0.0318518,1
3.57133,-3.40575,2.04695,1.53347,0.513475,1
4.94933,-1.1154,2.26538,2.52749,-0.262112,1
10.3919,-1.86563,2.70172,2.74406,-0.0423393,1
8.46441,-0.76027,2.59991,2.64703,-0.0471247,1
5.57983,-2.38572,1.85476,1.87948,-0.0247191,1
5.35602,-0.837642,2.41819,2.57101,-0.152817,1
3.48669,-2.75404,2.09372,1.80489,0.288834,1
10.5834,-0.998221,2.7171,2.62301,0.0940833,1
11.2622,-0.75674,2.61731,2.56323,0.0540777,1
4.30068,-1.90642,2.08375,2.24371,-0.159954,1
11.1952,-0.997215,2.65453,2.56825,0.0862792,1
4.11062,-1.97351,2.10337,2.1827,-0.0793233,1
5.10987,-1.19424,2.22098,2.49961,-0.278629,1
4.39053,-0.904768,2.35709,2.55851,-0.201416,1
5.0431,-0.666752,2.52139,2.58585,-0.0644559,1
4.7354,-0.850267,2.4127,2.57289,-0.160191,1
4.49521,-1.2284,2.22335,2.49647,-0.273123,1
4.66663,-1.14533,2.25817,2.49505,-0.23688,1
4.22203,-0.705386,2.45344,2.59917,-0.145729,1
4.00925,-1.10694,2.30141,2.53335,-0.231942,1
4.81821,-1.21393,2.21454,2.49605,-0.281506,1
4.93724,-0.94828,2.36546,2.55183,-0.18637,1
4.69017,-1.58967,2.0928,2.35867,-0.265871,1
4.85864,-1.43229,2.12594,2.4135,-0.287565,1
5.07304,-0.855695,2.41958,2.57109,-0.151511,1
4.84481,-0.532581,2.57701,2.59931,-0.0222993,1
2.94997,-2.82606,2.15766,1.91683,0.240832,1
5.98208,-0.670001,2.50098,2.58627,-0.0852943,1
5.22453,-0.935655,2.37019,2.55311,-0.182919,1
5.33385,-0.672299,2.51003,2.58376,-0.0737289,1
5.24927,-1.10708,2.27421,2.53121,-0.257002,1
5.03565,-1.52617,2.08329,2.41623,-0.332935,1
5.4689,-0.538128,2.54857,2.5919,-0.0433284,1
5.18732,-0.400891,2.61135,2.60074,0.0106061,1
10.1323,-0.614356,2.68428,2.62713,0.0571487,1
7.77365,-0.549561,2.6577,2.62026,0.0374402,1
3.87184,-3.00403,2.02541,1.67076,0.354644,1
5.41951,-1.17768,2.23797,2.50406,-0.266085,1
8.00787,-1.01211,2.4828,2.65607,-0.173264,1
4.24324,-3.30193,1.96795,1.35424,0.61371,1
4.31128,-2.73163,1.97985,1.75403,0.225824,1
4.1481,-3.17107,1.99424,1.45754,0.536695,1
3.83834,-0.532479,2.48411,2.61925,-0.135141,1
3.75199,-0.859857,2.39736,2.58789,-0.190528,1
3.64451,-1.14319,2.30806,2.5029,-0.194842,1
3.54779,-1.46843,2.25633,2.42566,-0.169324,1
3.99682,-1.54665,2.18525,2.3695,-0.184244,1
4.1481,-1.18032,2.2523,2.49824,-0.245946,1
34.2436,-1.4767,2.7077,2.67681,0.0308876,1
35.143,-0.221928,2.74869,2.71794,0.0307448,1
34.4532,-0.93922,2.71739,2.68504,0.0323488,1
34.594,-1.29002,2.72415,2.69678,0.0273719,1
33.803,-3.36164,2.73064,2.76884,-0.0382071,1
34.4442,-2.36584,2.72961,2.70558,0.0240328,1
35.1598,-1.05794,2.74459,2.71765,0.0269306,1
