cx,cz,inv_log10,true_log10,err_log10,w
3.45349,-0.200474,1.65794,1.43375,0.224183,1
2.80895,-1.1498,1.71008,1.47809,0.231993,1
4.67291,-0.623511,1.44382,1.45535,-0.0115287,1
4.87015,-0.277558,1.40969,1.44061,-0.0309166,1
3.24476,-0.476346,1.63118,1.44732,0.183862,1
3.25,-0.0770833,1.68218,1.43415,0.248033,1
2.82012,-0.545652,1.60449,1.44796,0.15653,1
3.32115,-0.855831,1.64213,1.45757,0.184561,1
3.66643,-0.623408,1.59215,1.45225,0.139901,1
3.87015,-0.277558,1.5403,1.43779,0.102507,1
6.24476,-0.476346,1.43256,1.45999,-0.0274224,1
6.25,-0.0770833,1.40678,1.43929,-0.0325103,1
5.45349,-0.200474,1.40944,1.4374,-0.0279617,1
8.45349,-0.200474,1.46423,1.44979,0.0144449,1
6.91975,-0.602204,1.46108,1.46854,-0.00746488,1
6.87015,-0.277558,1.47357,1.44925,0.0243194,1
5.60976,-1.09355,1.49867,1.49644,0.00222287,1
8.25,-0.0770833,1.48918,1.44946,0.0397139,1
7.19319,-0.722442,1.46869,1.48126,-0.012573,1
11.3092,-1.12227,1.42192,1.45185,-0.0299279,1
8.39612,-0.389216,1.48921,1.46641,0.0228061,1
8.87015,-0.277558,1.4646,1.45585,0.00874258,1
7.54962,-0.584135,1.48514,1.47343,0.0117033,1
7.25,-0.0770833,1.40627,1.44357,-0.0372994,1
3.64332,-1.91264,1.77869,1.52748,0.251217,1
7.45927,-0.929029,1.48203,1.50762,-0.0255953,1
7.39612,-0.389216,1.46063,1.46288,-0.00225707,1
7.87015,-0.277558,1.53394,1.45683,0.0771073,1
5.17243,-0.58137,1.41409,1.45338,-0.0392943,1
5.25,-0.0770833,1.36551,1.43662,-0.0711081,1
3.8547,-1.40644,1.68042,1.4916,0.188826,1
4.5959,-0.948793,1.52451,1.46998,0.0545383,1
5.63311,-0.60748,1.44047,1.46362,-0.0231415,1
5.87015,-0.277558,1.4487,1.44431,0.00438365,1
8.76364,-0.53513,1.47134,1.47224,-0.000901939,1
10.25,-0.0770833,1.46605,1.447,0.019046,1
10.206,-0.951288,1.45233,1.46503,-0.0126999,1
11.7737,-0.549561,1.44254,1.4589,-0.0163632,1
10.3961,-0.389216,1.43971,1.45248,-0.0127714,1
10.8702,-0.277558,1.4102,1.45094,-0.040741,1
12.2448,-0.476346,1.47865,1.46437,0.0142827,1
12.25,-0.0770833,1.51432,1.46399,0.0503212,1
11.4535,-0.200474,1.41458,1.45443,-0.0398439,1
11.5962,-1.56978,1.47402,1.42661,0.0474021,1
12.6411,-0.622642,1.41968,1.4675,-0.0478193,1
12.8702,-0.277558,1.40777,1.47344,-0.0656723,1
10.5496,-0.584135,1.42865,1.45413,-0.0254823,1
11.25,-0.0770833,1.42466,1.45184,-0.0271855,1
10.476,-0.757295,1.43486,1.45844,-0.0235864,1
9.54962,-0.584135,1.45085,1.46263,-0.0117807,1
11.3961,-0.389216,1.41861,1.45524,-0.0366236,1
11.8702,-0.277558,1.46068,1.45983,0.000855106,1
14.173,-0.557984,1.5022,1.49408,0.00812132,1
14.25,-0.0770833,1.54887,1.49032,0.0585515,1
13.4535,-0.200474,1.48723,1.48005,0.00717944,1
13.9182,-0.978543,1.44322,1.48654,-0.0433201,1
14.6982,-0.522654,1.5073,1.5031,0.00420079,1
14.8702,-0.277558,1.52062,1.49906,0.021559,1
16.1373,-0.478397,1.50949,1.52971,-0.0202214,1
16.25,-0.0770833,1.57886,1.5104,0.0684614,1
15.4535,-0.200474,1.56416,1.50261,0.0615475,1
17.4535,-0.200474,1.57931,1.50949,0.0698155,1
16.6353,-0.611592,1.51957,1.54115,-0.0215793,1
16.8702,-0.277558,1.57802,1.51931,0.058718,1
17.1325,-0.486948,1.5243,1.528,-0.00370298,1
17.25,-0.0770833,1.55299,1.51107,0.0419281,1
13.6325,-3.99501,1.98401,1.67308,0.310932,1
18.4535,-0.200474,1.54798,1.49388,0.0540925,1
17.6682,-0.630439,1.52159,1.52173,-0.000143048,1
17.8702,-0.277558,1.59335,1.50697,0.0863787,1
15.2448,-0.476346,1.53,1.51063,0.0193724,1
15.25,-0.0770833,1.5898,1.50022,0.0895745,1
13.1444,-1.38697,1.4065,1.45404,-0.0475452,1
14.7067,-0.864111,1.47251,1.50875,-0.036246,1
15.6459,-0.631646,1.50238,1.5262,-0.0238201,1
15.8702,-0.277558,1.51815,1.51098,0.00716887,1
13.1757,-0.555526,1.41055,1.4767,-0.0661531,1
13.25,-0.0770833,1.49642,1.47763,0.018794,1
12.1962,-0.680374,1.44616,1.46307,-0.0169122,1
12.6848,-0.958675,1.39326,1.46378,-0.0705222,1
13.6443,-0.628601,1.43623,1.48303,-0.0468037,1
13.8702,-0.277558,1.50988,1.48752,0.0223614,1
9.23048,-0.841287,1.45774,1.48025,-0.0225112,1
9.25,-0.0770833,1.47505,1.44814,0.026906,1
5.57102,-0.924927,1.46914,1.48228,-0.0131435,1
10.9265,-0.697618,1.41307,1.45466,-0.0415975,1
9.39612,-0.389216,1.45568,1.45901,-0.00332991,1
9.87015,-0.277558,1.44364,1.45095,-0.00731112,1
18.2448,-0.476346,1.51527,1.50263,0.0126418,1
2.4375,-0.0782715,1.58875,1.4369,0.151852,1
18.25,-0.0770833,1.5482,1.49771,0.0504941,1
16.8072,-0.520663,1.53499,1.53295,0.00204172,1
19.4535,-0.200474,1.50787,1.46255,0.0453121,1
18.6595,-0.657302,1.459,1.48956,-0.0305595,1
18.8702,-0.277558,1.53015,1.48437,0.0457819,1
19.2448,-0.476346,1.44926,1.46302,-0.0137596,1
19.25,-0.0770833,1.4938,1.46894,0.0248616,1
18.3763,-1.15279,1.38936,1.4958,-0.106439,1
24.759,-3.44865,1.69493,1.32899,0.365937,1
19.6183,-0.603898,1.41664,1.43907,-0.0224313,1
19.8702,-0.277558,1.52115,1.44662,0.074528,1
21.1046,-0.581906,1.30013,1.38722,-0.0870935,1
21.25,-0.0770833,1.34426,1.41754,-0.0732808,1
20.4535,-0.200474,1.41667,1.43357,-0.0169011,1
26.0495,-3.14598,1.78914,1.51284,0.276306,1
21.6414,-0.62322,1.29385,1.36537,-0.0715216,1
21.8702,-0.277558,1.40707,1.40106,0.00601257,1
20.1402,-0.473193,1.40619,1.42413,-0.0179373,1
20.25,-0.0770833,1.42532,1.44059,-0.0152699,1
24.0194,-4.15861,1.76032,1.33742,0.422905,1
19.7431,-1.6054,1.21053,1.32533,-0.114803,1
20.624,-0.622578,1.32003,1.3939,-0.0738626,1
20.8702,-0.277558,1.42817,1.41641,0.0117691,1
23.1328,-0.484094,1.36325,1.3881,-0.0248517,1
23.25,-0.0770833,1.40683,1.42038,-0.0135493,1
22.4535,-0.200474,1.34062,1.41169,-0.0710703,1
25.4535,-0.200474,1.49276,1.44817,0.0445913,1
23.6982,-0.522654,1.38193,1.4061,-0.0241751,1
23.8702,-0.277558,1.41136,1.42328,-0.0119216,1
25.2448,-0.476346,1.44086,1.44006,0.000800275,1
25.25,-0.0770833,1.49331,1.44603,0.0472805,1
26.5776,-1.74034,1.60232,1.50573,0.0965874,1
27.4535,-0.200474,1.47228,1.48009,-0.00780936,1
25.6186,-0.651131,1.44907,1.44602,0.00305409,1
25.8702,-0.277558,1.46937,1.4537,0.0156695,1
24.1384,-0.476417,1.40515,1.41587,-0.0107186,1
24.25,-0.0770833,1.50014,1.43512,0.0650219,1
26.1821,-1.98605,1.6167,1.46482,0.151881,1
23.6259,-0.905667,1.29486,1.36846,-0.0735949,1
24.6362,-0.613287,1.37493,1.42402,-0.049091,1
24.8702,-0.277558,1.41897,1.43907,-0.0200991,1
22.171,-0.559861,1.30987,1.37744,-0.0675709,1
22.25,-0.0770833,1.36414,1.41118,-0.0470403,1
25.485,-2.32825,1.57796,1.38575,0.192207,1
22.3952,-1.17669,1.14557,1.28827,-0.142696,1
22.6395,-0.643428,1.28562,1.36734,-0.0817121,1
22.8702,-0.277558,1.37656,1.40597,-0.0294092,1
34.0908,-3.51505,1.97361,1.63253,0.341083,1
27.25,-0.0770833,1.4312,1.47771,-0.0465089,1
34.7079,-4.98564,2.08913,2.03535,0.0537775,1
32.1875,-2.46938,1.79933,1.554,0.245331,1
27.3961,-0.389216,1.47382,1.48677,-0.0129434,1
27.8702,-0.277558,1.49902,1.48893,0.0100884,1
25.9278,-0.684492,1.44665,1.45497,-0.00832166,1
28.25,-0.0770833,1.45097,1.48648,-0.03551,1
26.6792,-1.03492,1.50004,1.49167,0.0083654,1
34.7002,-2.14065,1.84182,1.50746,0.334367,1
28.3961,-0.389216,1.50362,1.49729,0.00633282,1
28.8702,-0.277558,1.54069,1.49263,0.0480594,1
30.2448,-0.476346,1.44305,1.493,-0.0499473,1
30.25,-0.0770833,1.43321,1.47569,-0.0424793,1
29.4535,-0.200474,1.45828,1.48386,-0.0255803,1
33.671,-1.76498,1.706,1.50777,0.198235,1
30.6838,-0.639803,1.45721,1.49469,-0.0374813,1
30.8702,-0.277558,1.43864,1.47556,-0.0369227,1
32.2448,-0.476346,1.47951,1.48097,-0.00146048,1
32.25,-0.0770833,1.49952,1.46542,0.0341011,1
31.4535,-0.200474,1.4436,1.46724,-0.0236383,1
33.4535,-0.200474,1.57068,1.46501,0.105668,1
32.6352,-0.611329,1.47788,1.48447,-0.00658749,1
32.8702,-0.277558,1.46267,1.46958,-0.00691045,1
33.2448,-0.476346,1.51226,1.47766,0.0346065,1
33.25,-0.0770833,1.55676,1.46482,0.0919359,1
33.8032,-0.852706,1.5865,1.48438,0.102116,1
33.9738,-1.15573,1.63952,1.49587,0.143642,1
33.627,-0.595982,1.55517,1.47718,0.0779899,1
33.8702,-0.277558,1.57149,1.46954,0.101946,1
31.194,-0.553486,1.47168,1.48533,-0.0136496,1
31.25,-0.0770833,1.45834,1.46807,-0.00972788,1
34.812,-0.964544,1.72028,1.48752,0.232759,1
30.5694,-0.949569,1.5179,1.50992,0.00797668,1
31.6525,-0.66485,1.48002,1.48849,-0.00847238,1
31.8702,-0.277558,1.44677,1.47126,-0.024493,1
27.5496,-0.584135,1.49932,1.49515,0.00416954,1
29.25,-0.0770833,1.47171,1.48578,-0.0140722,1
26.9265,-0.697618,1.47559,1.48415,-0.008563,1
34.0199,-3.37638,1.95915,1.61031,0.348837,1
29.3961,-0.389216,1.4957,1.49622,-0.000519277,1
29.8702,-0.277558,1.43846,1.48587,-0.047413,1
26.5496,-0.584135,1.45713,1.46961,-0.0124866,1
26.25,-0.0770833,1.48169,1.46093,0.0207603,1
34.1238,-3.28413,1.94708,1.59045,0.356634,1
34.0322,-3.85966,2.00484,1.71009,0.294751,1
26.3961,-0.389216,1.46568,1.46541,0.000273664,1
26.8702,-0.277558,1.4665,1.47389,-0.00739576,1
2.29452,-0.385059,1.62852,1.44535,0.183174,1
34.5625,-0.0782715,1.6196,1.46827,0.151321,1
2.77634,-0.128353,1.52366,1.43544,0.0882216,1
2.96004,-0.68697,1.63092,1.45238,0.178541,1
2.23202,-0.206625,1.62264,1.44188,0.180755,1
2.52634,-0.385059,1.60163,1.44445,0.157182,1
0.815156,-0.323365,1.81712,1.45585,0.361273,1
3.07787,-1.88337,1.80487,1.52726,0.277608,1
2.63262,-0.56992,1.61838,1.44839,0.169992,1
2.90134,-0.28252,1.5753,1.43925,0.13605,1
1.96818,-0.77133,1.73107,1.46145,0.269617,1
3.20269,-0.668934,1.63279,1.45216,0.180624,1
2.41567,-1.05467,1.71286,1.47116,0.241698,1
1.65338,-0.49476,1.74897,1.45445,0.294515,1
2.19517,-0.539722,1.66877,1.4501,0.218668,1
3.56893,-0.946,1.62963,1.46412,0.165513,1
3.06849,-0.991259,1.67656,1.46383,0.212732,1
2.54372,-0.729112,1.65829,1.45333,0.204958,1
1.72562,-1.2519,1.80813,1.48206,0.326076,1
2.24299,-1.85542,1.86242,1.52962,0.3328,1
1.85702,-0.221928,1.69992,1.44481,0.255113,1
2.51468,-1.7021,1.82581,1.51649,0.309325,1
3.36129,-1.49871,1.7227,1.49735,0.225348,1
2.51583,-2.62589,1.9589,1.62377,0.335135,1
1.45357,-1.50109,1.84691,1.50111,0.345802,1
2.97512,-1.71555,1.78627,1.51674,0.269532,1
2.99893,-1.14391,1.70157,1.47837,0.223201,1
3.49499,-1.22743,1.67897,1.4806,0.198369,1
0.691322,-1.70702,1.91815,1.538,0.380147,1
2.34114,-1.23654,1.74944,1.47867,0.270774,1
3.2388,-1.30501,1.70846,1.48791,0.22055,1
4.02879,-0.71521,1.54628,1.45252,0.0937523,1
1.83072,-0.441217,1.71743,1.44871,0.268721,1
4.13328,-1.45668,1.65739,1.50372,0.153669,1
3.75757,-1.75186,1.73583,1.51879,0.21704,1
3.26026,-1.61988,1.75786,1.50663,0.251236,1
2.33809,-0.698914,1.6767,1.45416,0.222541,1
2.89075,-3.00379,1.98915,1.65915,0.329998,1
2.7176,-1.99085,1.85089,1.54031,0.31058,1
2.99491,-1.40256,1.74785,1.48671,0.26114,1
7.14838,-1.15841,1.49957,1.53836,-0.0387847,1
2.48454,-2.154,1.89383,1.55491,0.338917,1
2.48466,-1.38165,1.76589,1.48601,0.279885,1
2.59002,-0.944925,1.68429,1.46407,0.220221,1
1.98137,-0.580576,1.70513,1.45205,0.253078,1
2.71019,-1.78348,1.82228,1.51672,0.305556,1
2.71846,-1.33456,1.74533,1.48606,0.25927,1
3.96544,-1.75229,1.7226,1.52056,0.202039,1
34.3631,-0.468312,1.61147,1.47427,0.137198,1
34.4604,-0.352387,1.6135,1.47455,0.138959,1
34.7243,-1.41768,1.75166,1.49921,0.252453,1
34.3979,-0.173952,1.59415,1.46744,0.126706,1
34.7055,-0.385059,1.64033,1.47517,0.165152,1
34.2104,-0.0956805,1.55688,1.46671,0.0901699,1
34.1756,-0.444044,1.59155,1.47383,0.117715,1
34.3896,-0.766819,1.63558,1.48387,0.15171,1
35.3125,-0.0935754,1.75615,1.47194,0.284204,1
33.9117,-0.695888,1.58442,1.48056,0.103858,1
34.0605,-0.759341,1.60706,1.48408,0.122979,1
33.2046,-0.665513,1.50467,1.48202,0.0226487,1
35.7248,-0.534939,1.81967,1.48172,0.337954,1
33.468,-1.16077,1.59707,1.49763,0.099439,1
34.7398,-0.588463,1.66037,1.47848,0.181887,1
1.31633,-0.0885928,1.77107,1.44686,0.324213,1
2.04452,-0.128353,1.65863,1.43945,0.21918,1
3.09758,-2.10861,1.84093,1.55026,0.290666,1
2.53524,-2.01728,1.86551,1.54141,0.324095,1
1.82166,-1.10447,1.77474,1.47421,0.300532,1
2.9175,-2.15848,1.86439,1.55173,0.312666,1
2.94801,-2.52962,1.92421,1.59738,0.326825,1
3.40452,-2.13488,1.82769,1.5487,0.278996,1
3.36885,-3.16065,1.99581,1.69439,0.301411,1
3.69969,-1.54752,1.70603,1.50853,0.197501,1
3.33334,-2.46199,1.88897,1.57629,0.312678,1
7.65215,-1.00437,1.49415,1.50987,-0.0157244,1
3.2852,-1.82282,1.78704,1.52707,0.259977,1
3.42389,-1.94152,1.79796,1.5271,0.270855,1
3.28555,-2.24142,1.85277,1.56243,0.290335,1
3.59436,-2.21693,1.83177,1.56079,0.270981,1
2.84414,-2.35854,1.90034,1.58143,0.318903,1
3.18069,-2.58301,1.91962,1.59487,0.324753,1
8.13232,-0.614356,1.50806,1.48681,0.0212571,1
9.11023,-0.684175,1.46201,1.47603,-0.0140164,1
10.7737,-0.549561,1.41517,1.45375,-0.0385747,1
7.08482,-0.874968,1.47349,1.50491,-0.0314262,1
9.46638,-0.772023,1.4526,1.47606,-0.0234596,1
3.85231,-1.24311,1.64916,1.4824,0.166766,1
6.60432,-1.37254,1.52574,1.54896,-0.0232117,1
4.08911,-2.97767,1.957,1.63313,0.323867,1
10.3032,-1.13796,1.46081,1.46606,-0.00524853,1
4.47833,-1.45438,1.6348,1.50972,0.12508,1
9.77365,-0.549561,1.44711,1.46049,-0.0133802,1
9.9523,-1.03829,1.45678,1.47605,-0.0192753,1
3.99679,-2.14857,1.79433,1.54996,0.244368,1
3.49784,-2.52745,1.89371,1.59,0.30371,1
8.53961,-0.569705,1.48221,1.47523,0.00698681,1
4.29196,-1.59523,1.66983,1.51556,0.154268,1
4.69558,-1.84228,1.69507,1.54254,0.152531,1
7.92652,-0.697618,1.50838,1.48623,0.0221472,1
3.63989,-2.38892,1.8651,1.57423,0.29087,1
4.32366,-1.09288,1.57943,1.47627,0.103164,1
7.51501,-1.49111,1.5461,1.5671,-0.0210038,1
11.1323,-0.614356,1.41296,1.45455,-0.0415885,1
3.57133,-3.40575,2.017,1.71304,0.303961,1
4.94933,-1.1154,1.53086,1.48492,0.0459327,1
10.3919,-1.86563,1.54487,1.45733,0.0875328,1
8.46441,-0.76027,1.48384,1.49687,-0.0130275,1
5.57983,-2.38572,1.7786,1.58762,0.190974,1
5.35602,-0.837642,1.45681,1.4694,-0.0125813,1
3.48669,-2.75404,1.92614,1.62451,0.301637,1
10.5834,-0.998221,1.43563,1.45913,-0.0235018,1
11.2622,-0.75674,1.41272,1.45452,-0.0418072,1
4.30068,-1.90642,1.71775,1.53372,0.184025,1
11.1952,-0.997215,1.41442,1.45397,-0.0395547,1
4.11062,-1.97351,1.74515,1.54055,0.204605,1
5.10987,-1.19424,1.53702,1.50175,0.035276,1
4.39053,-0.904768,1.53472,1.46709,0.0676331,1
5.0431,-0.666752,1.4313,1.45829,-0.0269889,1
4.7354,-0.850267,1.48412,1.46273,0.0213967,1
4.49521,-1.2284,1.59052,1.48804,0.102478,1
4.66663,-1.14533,1.55946,1.4917,0.0677603,1
4.22203,-0.705386,1.50621,1.45314,0.0530777,1
4.00925,-1.10694,1.6165,1.47352,0.142976,1
4.81821,-1.21393,1.56545,1.49567,0.0697766,1
4.93724,-0.94828,1.49204,1.47341,0.0186325,1
4.69017,-1.58967,1.64554,1.52625,0.119291,1
4.85864,-1.43229,1.60742,1.51872,0.0886943,1
5.07304,-0.855695,1.46483,1.46636,-0.00152742,1
4.84481,-0.532581,1.42338,1.451,-0.0276138,1
2.94997,-2.82606,1.9621,1.63586,0.326242,1
5.98208,-0.670001,1.45244,1.46682,-0.0143834,1
5.22453,-0.935655,1.47535,1.47702,-0.00167165,1
5.33385,-0.672299,1.42958,1.46142,-0.0318309,1
5.24927,-1.10708,1.50761,1.49138,0.0162299,1
5.03565,-1.52617,1.61239,1.52366,0.0887257,1
5.4689,-0.538128,1.42302,1.45529,-0.0322633,1
5.18732,-0.400891,1.3916,1.44748,-0.055885,1
10.1323,-0.614356,1.44786,1.46018,-0.0123182,1
7.77365,-0.549561,1.51403,1.47546,0.0385697,1
3.87184,-3.00403,1.97001,1.63604,0.333966,1
5.41951,-1.17768,1.51282,1.50827,0.00455234,1
8.00787,-1.01211,1.49844,1.52678,-0.0283349,1
4.24324,-3.30193,1.99446,1.69554,0.298914,1
4.31128,-2.73163,1.88323,1.59902,0.284207,1
4.1481,-3.17107,1.98383,1.67287,0.310964,1
3.83834,-0.532479,1.55563,1.44725,0.108383,1
3.75199,-0.859857,1.60084,1.45785,0.142983,1
3.64451,-1.14319,1.65171,1.481,0.170711,1
3.54779,-1.46843,1.70233,1.49823,0.204107,1
3.99682,-1.54665,1.68667,1.51092,0.175753,1
4.1481,-1.18032,1.61679,1.48432,0.132469,1
34.2436,-1.4767,1.69956,1.49982,0.199739,1
35.143,-0.221928,1.73229,1.47403,0.258261,1
34.4532,-0.93922,1.66613,1.4873,0.178834,1
34.594,-1.29002,1.71471,1.49717,0.217534,1
33.803,-3.36164,1.95631,1.61153,0.344783,1
34.4442,-2.36584,1.84449,1.51776,0.326728,1
35.1598,-1.05794,1.77308,1.49106,0.282023,1
33.7989,-0.505052,1.56679,1.47711,0.0896773,1
33.6484,-0.783575,1.56554,1.48478,0.0807583,1
33.477,-0.932625,1.56049,1.48937,0.0711229,1
33.6437,-1.21111,1.62095,1.49682,0.124128,1
33.4728,-2.0063,1.74604,1.5147,0.231348,1
