cx,cz,inv_log10,true_log10,err_log10,w
32.7035,-0.123391,1.40081,1.46486,-0.0640463,1
32.4535,-0.200474,1.40264,1.46515,-0.0625037,1
33.2954,-0.887892,1.51577,1.48999,0.0257713,1
33.7035,-0.123391,1.52744,1.46527,0.062169,1
31.9135,-1.13155,1.59948,1.50392,0.0955612,1
31.7035,-0.123391,1.43657,1.46637,-0.029807,1
34.9555,-0.128353,1.47269,1.4701,0.00259588,1
29.7035,-0.123391,1.59267,1.48211,0.110565,1
17.6823,-0.840916,1.52111,1.52557,-0.00446481,1
26.7035,-0.123391,1.43635,1.46867,-0.0323227,1
18.7035,-0.123391,1.44979,1.48687,-0.0370777,1
19.0833,-0.23125,1.39674,1.47469,-0.0779514,1
21.376,-0.385032,1.29981,1.3938,-0.093989,1
21.0833,-0.23125,1.32982,1.41189,-0.0820744,1
20.0833,-0.23125,1.48537,1.43763,0.0477395,1
19.4482,-0.445571,1.43918,1.45741,-0.0182274,1
23.4482,-0.445571,1.31002,1.40741,-0.0973949,1
23.0833,-0.23125,1.40368,1.40864,-0.00495743,1
24.4482,-0.445571,1.34808,1.42926,-0.0811714,1
25.0833,-0.23125,1.41588,1.44167,-0.0257934,1
24.0833,-0.23125,1.35581,1.4279,-0.0720956,1
25.4482,-0.445571,1.42552,1.44483,-0.0193129,1
22.0833,-0.23125,1.41256,1.40088,0.0116817,1
20.4482,-0.445571,1.36408,1.41857,-0.0544915,1
27.1926,-0.419991,1.49004,1.48302,0.00702308,1
27.0833,-0.23125,1.48375,1.47761,0.00614046,1
30.4482,-0.445571,1.51841,1.48497,0.033436,1
29.0833,-0.23125,1.51134,1.49182,0.0195243,1
28.0833,-0.23125,1.62721,1.49032,0.136894,1
28.1926,-0.419991,1.61675,1.4963,0.120453,1
33.4482,-0.445571,1.48849,1.47337,0.015122,1
31.0833,-0.23125,1.45983,1.47445,-0.0146269,1
29.1926,-0.419991,1.5045,1.49718,0.0073248,1
33.0833,-0.23125,1.43083,1.46927,-0.0384378,1
34.0854,-0.249847,1.47108,1.47009,0.00099221,1
26.1926,-0.419991,1.48108,1.45891,0.0221645,1
32.0833,-0.23125,1.41423,1.47093,-0.0566962,1
31.3555,-0.644415,1.51493,1.4901,0.0248332,1
30.0833,-0.23125,1.50657,1.48356,0.0230099,1
32.4482,-0.445571,1.41401,1.47531,-0.0613019,1
26.0833,-0.23125,1.50049,1.45718,0.0433153,1
22.4,-0.365845,1.38536,1.39097,-0.00561674,1
34.768,-0.206625,1.46177,1.47243,-0.0106586,1
18.0833,-0.23125,1.5231,1.50341,0.0196875,1
4.25,-0.0770833,1.43146,1.43313,-0.00166968,1
1.6875,-0.0935754,1.52543,1.44288,0.0825517,1
3.45349,-0.200474,1.52446,1.43375,0.0907038,1
2.80895,-1.1498,1.60478,1.47809,0.126694,1
4.67291,-0.623511,1.4087,1.45535,-0.0466498,1
4.87015,-0.277558,1.36199,1.44061,-0.078612,1
3.24476,-0.476346,1.5254,1.44732,0.0780811,1
3.25,-0.0770833,1.54274,1.43415,0.108591,1
2.82012,-0.545652,1.50006,1.44796,0.0521038,1
3.32115,-0.855831,1.55603,1.45757,0.0984617,1
3.66643,-0.623408,1.51128,1.45225,0.0590315,1
3.87015,-0.277558,1.46921,1.43779,0.0314117,1
6.24476,-0.476346,1.54189,1.45999,0.0819055,1
6.25,-0.0770833,1.55319,1.43929,0.113907,1
5.45349,-0.200474,1.42995,1.4374,-0.00745203,1
8.45349,-0.200474,1.47545,1.44979,0.0256622,1
6.91975,-0.602204,1.49961,1.46854,0.0310691,1
6.87015,-0.277558,1.49185,1.44925,0.0425983,1
5.60976,-1.09355,1.55091,1.49644,0.0544702,1
8.25,-0.0770833,1.46811,1.44946,0.0186524,1
7.19319,-0.722442,1.49619,1.48126,0.0149297,1
11.3092,-1.12227,1.43361,1.45185,-0.0182391,1
8.39612,-0.389216,1.46163,1.46641,-0.00477923,1
8.87015,-0.277558,1.46879,1.45585,0.012942,1
7.54962,-0.584135,1.48864,1.47343,0.0152077,1
7.25,-0.0770833,1.48887,1.44357,0.0453008,1
3.64332,-1.91264,1.73392,1.52748,0.206449,1
7.45927,-0.929029,1.50504,1.50762,-0.00258311,1
7.39612,-0.389216,1.49056,1.46288,0.0276771,1
7.87015,-0.277558,1.49524,1.45683,0.0384087,1
5.17243,-0.58137,1.42217,1.45338,-0.0312128,1
5.25,-0.0770833,1.39229,1.43662,-0.0443279,1
3.8547,-1.40644,1.62727,1.4916,0.13568,1
4.5959,-0.948793,1.49504,1.46998,0.0250688,1
5.63311,-0.60748,1.49811,1.46362,0.0344908,1
5.87015,-0.277558,1.50896,1.44431,0.0646443,1
8.76364,-0.53513,1.45205,1.47224,-0.0201912,1
10.25,-0.0770833,1.45406,1.447,0.00706276,1
10.206,-0.951288,1.45052,1.46503,-0.0145166,1
11.7737,-0.549561,1.47097,1.4589,0.012074,1
10.3961,-0.389216,1.43087,1.45248,-0.0216081,1
10.8702,-0.277558,1.39305,1.45094,-0.0578947,1
12.2448,-0.476346,1.50801,1.46437,0.0436448,1
12.25,-0.0770833,1.50917,1.46399,0.0451718,1
11.4535,-0.200474,1.43301,1.45443,-0.0214123,1
11.5962,-1.56978,1.4831,1.42661,0.0564864,1
12.6411,-0.622642,1.46618,1.4675,-0.00131969,1
12.8702,-0.277558,1.44946,1.47344,-0.0239853,1
10.5496,-0.584135,1.41398,1.45413,-0.0401539,1
11.25,-0.0770833,1.41153,1.45184,-0.0403113,1
10.476,-0.757295,1.42477,1.45844,-0.0336772,1
9.54962,-0.584135,1.46921,1.46263,0.00657991,1
11.3961,-0.389216,1.42573,1.45524,-0.029504,1
11.8702,-0.277558,1.4912,1.45983,0.0313737,1
14.173,-0.557984,1.49389,1.49408,-0.000189713,1
14.25,-0.0770833,1.49681,1.49032,0.00648427,1
13.4535,-0.200474,1.48012,1.48005,7.10804e-05,1
13.9182,-0.978543,1.43517,1.48654,-0.0513767,1
14.6982,-0.522654,1.52729,1.5031,0.0241965,1
14.8702,-0.277558,1.53945,1.49906,0.0403943,1
16.1373,-0.478397,1.5091,1.52971,-0.0206053,1
16.25,-0.0770833,1.50873,1.5104,-0.00166901,1
15.4535,-0.200474,1.53824,1.50261,0.0356265,1
17.4535,-0.200474,1.54739,1.50949,0.0378964,1
16.6353,-0.611592,1.52351,1.54115,-0.0176447,1
16.8702,-0.277558,1.56507,1.51931,0.0457634,1
17.1325,-0.486948,1.56292,1.528,0.034924,1
17.25,-0.0770833,1.54791,1.51107,0.0368395,1
13.6325,-3.99501,1.96824,1.67308,0.295162,1
18.4535,-0.200474,1.47461,1.49388,-0.0192771,1
17.6682,-0.630439,1.54404,1.52173,0.0223063,1
17.8702,-0.277558,1.53899,1.50697,0.0320142,1
15.2448,-0.476346,1.52699,1.51063,0.016363,1
15.25,-0.0770833,1.53278,1.50022,0.0325603,1
13.1444,-1.38697,1.40936,1.45404,-0.0446821,1
14.7067,-0.864111,1.49441,1.50875,-0.0143486,1
15.6459,-0.631646,1.52072,1.5262,-0.00547845,1
15.8702,-0.277558,1.53335,1.51098,0.0223624,1
13.1757,-0.555526,1.41494,1.4767,-0.0617634,1
13.25,-0.0770833,1.47287,1.47763,-0.00475813,1
12.1962,-0.680374,1.48648,1.46307,0.0234055,1
12.6848,-0.958675,1.43147,1.46378,-0.0323113,1
13.6443,-0.628601,1.42868,1.48303,-0.0543496,1
13.8702,-0.277558,1.50665,1.48752,0.0191325,1
9.23048,-0.841287,1.45547,1.48025,-0.0247802,1
9.25,-0.0770833,1.42817,1.44814,-0.0199742,1
5.57102,-0.924927,1.51893,1.48228,0.0366449,1
10.9265,-0.697618,1.39962,1.45466,-0.0550434,1
9.39612,-0.389216,1.45875,1.45901,-0.000265794,1
9.87015,-0.277558,1.4881,1.45095,0.0371537,1
18.2448,-0.476346,1.48523,1.50263,-0.0173988,1
2.4375,-0.0782715,1.4601,1.4369,0.023199,1
18.25,-0.0770833,1.51346,1.49771,0.0157492,1
16.8072,-0.520663,1.54667,1.53295,0.0137273,1
19.4535,-0.200474,1.45672,1.46255,-0.00583363,1
18.6595,-0.657302,1.41207,1.48956,-0.0774866,1
18.8702,-0.277558,1.4063,1.48437,-0.0780694,1
19.2448,-0.476346,1.40286,1.46302,-0.0601553,1
19.25,-0.0770833,1.41104,1.46894,-0.0579034,1
18.3763,-1.15279,1.41089,1.4958,-0.084914,1
24.759,-3.44865,1.80951,1.32899,0.480522,1
19.6183,-0.603898,1.4457,1.43907,0.0066352,1
19.8702,-0.277558,1.53038,1.44662,0.0837561,1
21.1046,-0.581906,1.25339,1.38722,-0.133833,1
21.25,-0.0770833,1.35477,1.41754,-0.0627676,1
20.4535,-0.200474,1.36816,1.43357,-0.06541,1
26.0495,-3.14598,1.90912,1.51284,0.396282,1
21.6414,-0.62322,1.25654,1.36537,-0.108838,1
21.8702,-0.277558,1.42141,1.40106,0.0203539,1
20.1402,-0.473193,1.45504,1.42413,0.0309148,1
20.25,-0.0770833,1.42176,1.44059,-0.0188274,1
24.0194,-4.15861,1.90723,1.33742,0.569815,1
19.7431,-1.6054,1.23372,1.32533,-0.0916119,1
20.624,-0.622578,1.31081,1.3939,-0.0830881,1
20.8702,-0.277558,1.32095,1.41641,-0.0954559,1
23.1328,-0.484094,1.34319,1.3881,-0.0449064,1
23.25,-0.0770833,1.38943,1.42038,-0.0309535,1
22.4535,-0.200474,1.37482,1.41169,-0.0368697,1
25.4535,-0.200474,1.41424,1.44817,-0.0339279,1
23.6982,-0.522654,1.29977,1.4061,-0.106332,1
23.8702,-0.277558,1.32087,1.42328,-0.102414,1
25.2448,-0.476346,1.41894,1.44006,-0.0211155,1
25.25,-0.0770833,1.42219,1.44603,-0.0238413,1
26.5776,-1.74034,1.6167,1.50573,0.110963,1
27.4535,-0.200474,1.52197,1.48009,0.0418825,1
25.6186,-0.651131,1.43505,1.44602,-0.0109679,1
25.8702,-0.277558,1.44608,1.4537,-0.0076174,1
24.1384,-0.476417,1.32159,1.41587,-0.0942773,1
24.25,-0.0770833,1.38638,1.43512,-0.0487425,1
26.1821,-1.98605,1.66003,1.46482,0.195213,1
23.6259,-0.905667,1.23482,1.36846,-0.133635,1
24.6362,-0.613287,1.35016,1.42402,-0.0738624,1
24.8702,-0.277558,1.38927,1.43907,-0.0498057,1
22.171,-0.559861,1.34254,1.37744,-0.0349016,1
22.25,-0.0770833,1.37549,1.41118,-0.0356921,1
25.485,-2.32825,1.64169,1.38575,0.255939,1
22.3952,-1.17669,1.11953,1.28827,-0.168737,1
22.6395,-0.643428,1.32371,1.36734,-0.0436295,1
22.8702,-0.277558,1.40425,1.40597,-0.00172203,1
34.0908,-3.51505,2.01559,1.63253,0.383069,1
27.25,-0.0770833,1.52085,1.47771,0.0431415,1
34.7079,-4.98564,2.19107,2.03535,0.155712,1
32.1875,-2.46938,1.91265,1.554,0.358645,1
27.3961,-0.389216,1.51158,1.48677,0.0248093,1
27.8702,-0.277558,1.56264,1.48893,0.0737042,1
25.9278,-0.684492,1.45257,1.45497,-0.0024052,1
28.25,-0.0770833,1.66277,1.48648,0.176286,1
26.6792,-1.03492,1.4951,1.49167,0.00342672,1
34.7002,-2.14065,1.74075,1.50746,0.233299,1
28.3961,-0.389216,1.61534,1.49729,0.11805,1
28.8702,-0.277558,1.53102,1.49263,0.0383912,1
30.2448,-0.476346,1.513,1.493,0.0200012,1
30.25,-0.0770833,1.49296,1.47569,0.0172692,1
29.4535,-0.200474,1.55291,1.48386,0.0690519,1
33.671,-1.76498,1.70023,1.50777,0.192464,1
30.6838,-0.639803,1.5304,1.49469,0.0357071,1
30.8702,-0.277558,1.50816,1.47556,0.0325988,1
32.2448,-0.476346,1.42647,1.48097,-0.0545023,1
32.25,-0.0770833,1.40354,1.46542,-0.0618762,1
31.4535,-0.200474,1.44311,1.46724,-0.0241321,1
33.4535,-0.200474,1.49299,1.46501,0.0279755,1
32.6352,-0.611329,1.4351,1.48447,-0.0493721,1
32.8702,-0.277558,1.40345,1.46958,-0.0661373,1
33.2448,-0.476346,1.45902,1.47766,-0.0186395,1
33.25,-0.0770833,1.45808,1.46482,-0.00673919,1
33.8032,-0.852706,1.55339,1.48438,0.0690095,1
33.9738,-1.15573,1.59221,1.49587,0.0963321,1
33.627,-0.595982,1.51547,1.47718,0.0382989,1
33.8702,-0.277558,1.50904,1.46954,0.0395034,1
31.194,-0.553486,1.50287,1.48533,0.0175355,1
31.25,-0.0770833,1.42916,1.46807,-0.0389155,1
34.812,-0.964544,1.55597,1.48752,0.0684428,1
30.5694,-0.949569,1.57197,1.50992,0.0620449,1
31.6525,-0.66485,1.51226,1.48849,0.0237691,1
31.8702,-0.277558,1.43629,1.47126,-0.0349711,1
27.5496,-0.584135,1.527,1.49515,0.0318514,1
29.25,-0.0770833,1.53339,1.48578,0.0476082,1
26.9265,-0.697618,1.46976,1.48415,-0.0143928,1
34.0199,-3.37638,1.99821,1.61031,0.387893,1
29.3961,-0.389216,1.52146,1.49622,0.025235,1
29.8702,-0.277558,1.54618,1.48587,0.0603027,1
26.5496,-0.584135,1.45626,1.46961,-0.0133551,1
26.25,-0.0770833,1.52423,1.46093,0.0633026,1
34.1238,-3.28413,1.96988,1.59045,0.379437,1
34.0322,-3.85966,2.06845,1.71009,0.358364,1
26.3961,-0.389216,1.47407,1.46541,0.0086637,1
26.8702,-0.277558,1.43768,1.47389,-0.0362124,1
2.29452,-0.385059,1.48807,1.44535,0.0427199,1
34.5625,-0.0782715,1.45012,1.46827,-0.018151,1
2.77634,-0.128353,1.43487,1.43544,-0.000568362,1
2.96004,-0.68697,1.53088,1.45238,0.0784992,1
2.23202,-0.206625,1.477,1.44188,0.0351197,1
2.52634,-0.385059,1.47814,1.44445,0.0336856,1
0.815156,-0.323365,1.57513,1.45585,0.119283,1
3.07787,-1.88337,1.73245,1.52726,0.205193,1
2.63262,-0.56992,1.50002,1.44839,0.0516262,1
2.90134,-0.28252,1.47734,1.43925,0.0380897,1
1.96818,-0.77133,1.55975,1.46145,0.0982983,1
3.20269,-0.668934,1.53623,1.45216,0.0840691,1
2.41567,-1.05467,1.57629,1.47116,0.105128,1
1.65338,-0.49476,1.54904,1.45445,0.0945946,1
2.19517,-0.539722,1.51731,1.4501,0.0672126,1
3.56893,-0.946,1.55412,1.46412,0.0900024,1
3.06849,-0.991259,1.5817,1.46383,0.117865,1
2.54372,-0.729112,1.52954,1.45333,0.0762153,1
1.72562,-1.2519,1.63352,1.48206,0.15146,1
2.24299,-1.85542,1.74044,1.52962,0.210816,1
1.85702,-0.221928,1.51491,1.44481,0.0700988,1
2.51468,-1.7021,1.71396,1.51649,0.197474,1
3.36129,-1.49871,1.64791,1.49735,0.150561,1
2.51583,-2.62589,1.88536,1.62377,0.261594,1
1.45357,-1.50109,1.66678,1.50111,0.165675,1
2.97512,-1.71555,1.70353,1.51674,0.186796,1
2.99893,-1.14391,1.60515,1.47837,0.126785,1
3.49499,-1.22743,1.60641,1.4806,0.125815,1
0.691322,-1.70702,1.7224,1.538,0.184402,1
2.34114,-1.23654,1.61252,1.47867,0.133849,1
3.2388,-1.30501,1.62706,1.48791,0.13915,1
4.02879,-0.71521,1.49212,1.45252,0.039597,1
1.83072,-0.441217,1.53168,1.44871,0.0829642,1
4.13328,-1.45668,1.61965,1.50372,0.115922,1
3.75757,-1.75186,1.68909,1.51879,0.1703,1
3.26026,-1.61988,1.68314,1.50663,0.176514,1
2.33809,-0.698914,1.53416,1.45416,0.0800059,1
2.89075,-3.00379,1.95505,1.65915,0.295897,1
2.7176,-1.99085,1.75809,1.54031,0.217781,1
2.99491,-1.40256,1.65823,1.48671,0.171516,1
7.14838,-1.15841,1.55312,1.53836,0.0147611,1
2.48454,-2.154,1.79647,1.55491,0.241561,1
2.48466,-1.38165,1.64236,1.48601,0.156351,1
2.59002,-0.944925,1.55891,1.46407,0.0948381,1
1.98137,-0.580576,1.53505,1.45205,0.0829957,1
2.71019,-1.78348,1.7229,1.51672,0.206172,1
2.71846,-1.33456,1.63653,1.48606,0.150467,1
3.96544,-1.75229,1.68365,1.52056,0.163086,1
34.3631,-0.468312,1.48106,1.47427,0.00678867,1
34.4604,-0.352387,1.46396,1.47455,-0.0105896,1
34.7243,-1.41768,1.62065,1.49921,0.121438,1
34.3979,-0.173952,1.44764,1.46744,-0.0197975,1
34.7055,-0.385059,1.4712,1.47517,-0.00397905,1
34.2104,-0.0956805,1.43916,1.46671,-0.0275512,1
34.1756,-0.444044,1.48722,1.47383,0.0133942,1
34.3896,-0.766819,1.52046,1.48387,0.0365924,1
35.3125,-0.0935754,1.49749,1.47194,0.0255447,1
33.9117,-0.695888,1.53716,1.48056,0.0566016,1
34.0605,-0.759341,1.5388,1.48408,0.0547192,1
33.2046,-0.665513,1.47534,1.48202,-0.00668198,1
35.7248,-0.534939,1.52755,1.48172,0.0458345,1
33.468,-1.16077,1.59649,1.49763,0.0988529,1
34.7398,-0.588463,1.49544,1.47848,0.0169521,1
1.31633,-0.0885928,1.5471,1.44686,0.100239,1
2.04452,-0.128353,1.49205,1.43945,0.0525975,1
3.09758,-2.10861,1.7733,1.55026,0.223044,1
2.53524,-2.01728,1.76481,1.54141,0.223399,1
1.82166,-1.10447,1.60136,1.47421,0.127151,1
2.9175,-2.15848,1.78638,1.55173,0.234648,1
2.94801,-2.52962,1.86699,1.59738,0.269603,1
3.40452,-2.13488,1.78077,1.5487,0.232076,1
3.36885,-3.16065,1.99472,1.69439,0.30033,1
3.69969,-1.54752,1.6499,1.50853,0.141375,1
3.33334,-2.46199,1.84684,1.57629,0.270543,1
7.65215,-1.00437,1.50807,1.50987,-0.00180835,1
3.2852,-1.82282,1.72027,1.52707,0.193204,1
3.42389,-1.94152,1.74509,1.5271,0.21799,1
3.28555,-2.24142,1.80054,1.56243,0.238102,1
3.59436,-2.21693,1.79618,1.56079,0.235398,1
2.84414,-2.35854,1.82694,1.58143,0.245507,1
3.18069,-2.58301,1.87429,1.59487,0.27942,1
8.13232,-0.614356,1.46432,1.48681,-0.0224849,1
9.11023,-0.684175,1.44724,1.47603,-0.0287854,1
10.7737,-0.549561,1.39677,1.45375,-0.0569806,1
7.08482,-0.874968,1.51243,1.50491,0.00751206,1
9.46638,-0.772023,1.46206,1.47606,-0.0140003,1
3.85231,-1.24311,1.58989,1.4824,0.107495,1
6.60432,-1.37254,1.61024,1.54896,0.0612877,1
4.08911,-2.97767,1.976,1.63313,0.342863,1
10.3032,-1.13796,1.45443,1.46606,-0.0116227,1
4.47833,-1.45438,1.61617,1.50972,0.106447,1
9.77365,-0.549561,1.47945,1.46049,0.0189594,1
9.9523,-1.03829,1.4599,1.47605,-0.0161558,1
3.99679,-2.14857,1.77126,1.54996,0.221301,1
3.49784,-2.52745,1.86487,1.59,0.274874,1
8.53961,-0.569705,1.45141,1.47523,-0.0238132,1
4.29196,-1.59523,1.64521,1.51556,0.129649,1
4.69558,-1.84228,1.70537,1.54254,0.162833,1
7.92652,-0.697618,1.47766,1.48623,-0.00857726,1
3.63989,-2.38892,1.83976,1.57423,0.265533,1
4.32366,-1.09288,1.54357,1.47627,0.0673092,1
7.51501,-1.49111,1.5907,1.5671,0.0235992,1
11.1323,-0.614356,1.40487,1.45455,-0.0496759,1
3.57133,-3.40575,2.03245,1.71304,0.319416,1
4.94933,-1.1154,1.53027,1.48492,0.0453479,1
10.3919,-1.86563,1.52944,1.45733,0.0721069,1
8.46441,-0.76027,1.45049,1.49687,-0.0463729,1
5.57983,-2.38572,1.8609,1.58762,0.273279,1
5.35602,-0.837642,1.48793,1.4694,0.0185302,1
3.48669,-2.75404,1.90707,1.62451,0.282566,1
10.5834,-0.998221,1.42557,1.45913,-0.03356,1
11.2622,-0.75674,1.41603,1.45452,-0.0384907,1
4.30068,-1.90642,1.70165,1.53372,0.167924,1
11.1952,-0.997215,1.41881,1.45397,-0.0351691,1
4.11062,-1.97351,1.719,1.54055,0.178453,1
5.10987,-1.19424,1.55497,1.50175,0.0532253,1
4.39053,-0.904768,1.49962,1.46709,0.0325303,1
5.0431,-0.666752,1.41999,1.45829,-0.0382937,1
4.7354,-0.850267,1.45647,1.46273,-0.00625726,1
4.49521,-1.2284,1.56422,1.48804,0.0761746,1
4.66663,-1.14533,1.53777,1.4917,0.0460709,1
4.22203,-0.705386,1.4692,1.45314,0.0160609,1
4.00925,-1.10694,1.56171,1.47352,0.0881907,1
4.81821,-1.21393,1.55885,1.49567,0.0631755,1
4.93724,-0.94828,1.48077,1.47341,0.00736441,1
4.69017,-1.58967,1.6436,1.52625,0.11735,1
4.85864,-1.43229,1.61159,1.51872,0.0928714,1
5.07304,-0.855695,1.46245,1.46636,-0.0039126,1
4.84481,-0.532581,1.38798,1.451,-0.0630219,1
2.94997,-2.82606,1.92089,1.63586,0.285031,1
5.98208,-0.670001,1.53533,1.46682,0.0685082,1
5.22453,-0.935655,1.49345,1.47702,0.0164259,1
5.33385,-0.672299,1.45501,1.46142,-0.00640366,1
5.24927,-1.10708,1.53396,1.49138,0.0425819,1
5.03565,-1.52617,1.63514,1.52366,0.11148,1
5.4689,-0.538128,1.45961,1.45529,0.00432491,1
5.18732,-0.400891,1.40349,1.44748,-0.0439881,1
10.1323,-0.614356,1.45437,1.46018,-0.00581036,1
7.77365,-0.549561,1.48637,1.47546,0.0109043,1
3.87184,-3.00403,1.98413,1.63604,0.348093,1
5.41951,-1.17768,1.55636,1.50827,0.048089,1
8.00787,-1.01211,1.49177,1.52678,-0.035005,1
4.24324,-3.30193,2.0378,1.69554,0.342253,1
4.31128,-2.73163,1.9032,1.59902,0.304183,1
4.1481,-3.17107,2.01366,1.67287,0.340789,1
3.83834,-0.532479,1.48876,1.44725,0.0415182,1
3.75199,-0.859857,1.52869,1.45785,0.0708371,1
3.64451,-1.14319,1.58239,1.481,0.101395,1
3.54779,-1.46843,1.63434,1.49823,0.136119,1
3.99682,-1.54665,1.64318,1.51092,0.132262,1
4.1481,-1.18032,1.57334,1.48432,0.0890125,1
34.2436,-1.4767,1.63229,1.49982,0.132469,1
35.143,-0.221928,1.4917,1.47403,0.0176787,1
34.4532,-0.93922,1.55295,1.4873,0.0656567,1
34.594,-1.29002,1.59533,1.49717,0.0981573,1
33.803,-3.36164,2.00868,1.61153,0.397151,1
34.4442,-2.36584,1.78367,1.51776,0.265914,1
35.1598,-1.05794,1.57247,1.49106,0.0814121,1
33.7989,-0.505052,1.52033,1.47711,0.0432216,1
33.6484,-0.783575,1.53935,1.48478,0.054567,1
33.477,-0.932625,1.54999,1.48937,0.0606147,1
33.6437,-1.21111,1.60825,1.49682,0.111428,1
