cx,cz,inv_log10,true_log10,err_log10,w
22.0833,-0.23125,2.41198,2.455,-0.0430259,1
20.4482,-0.445571,2.44482,2.4858,-0.0409769,1
27.1926,-0.419991,2.50323,2.48513,0.0181006,1
27.0833,-0.23125,2.50052,2.48267,0.0178561,1
30.4482,-0.445571,2.47879,2.49444,-0.0156553,1
29.0833,-0.23125,2.44594,2.48943,-0.0434944,1
28.0833,-0.23125,2.47791,2.48882,-0.0109134,1
28.1926,-0.419991,2.48037,2.48975,-0.00937261,1
33.4482,-0.445571,2.6488,2.63663,0.0121745,1
31.0833,-0.23125,2.48538,2.5143,-0.0289237,1
29.1926,-0.419991,2.45269,2.48843,-0.0357385,1
33.0833,-0.23125,2.60684,2.6149,-0.0080597,1
34.0854,-0.249847,2.66788,2.6691,-0.00121416,1
26.1926,-0.419991,2.51258,2.46997,0.0426079,1
32.0833,-0.23125,2.48968,2.56137,-0.0716834,1
31.3555,-0.644415,2.49947,2.51596,-0.0164937,1
30.0833,-0.23125,2.46796,2.49201,-0.0240474,1
32.4482,-0.445571,2.51178,2.58109,-0.0693112,1
26.0833,-0.23125,2.51746,2.46756,0.0498958,1
22.4,-0.365845,2.40753,2.43833,-0.0307979,1
34.768,-0.206625,2.68957,2.70014,-0.0105627,1
18.0833,-0.23125,2.4229,2.49242,-0.069529,1
4.25,-0.0770833,2.51713,2.63122,-0.114092,1
1.6875,-0.0935754,2.68833,2.71159,-0.0232626,1
3.45349,-0.200474,2.40117,2.65093,-0.249758,1
2.80895,-1.1498,2.38703,2.52914,-0.142109,1
4.67291,-0.623511,2.37674,2.59134,-0.214597,1
4.87015,-0.277558,2.51124,2.60977,-0.0985314,1
3.24476,-0.476346,2.45452,2.62873,-0.17421,1
3.25,-0.0770833,2.40912,2.65578,-0.246659,1
2.82012,-0.545652,2.56347,2.63957,-0.0761055,1
3.32115,-0.855831,2.35368,2.59312,-0.239438,1
3.66643,-0.623408,2.383,2.60629,-0.223295,1
3.87015,-0.277558,2.43683,2.63558,-0.198758,1
6.24476,-0.476346,2.54213,2.59258,-0.0504483,1
6.25,-0.0770833,2.50426,2.58937,-0.0851128,1
5.45349,-0.200474,2.38118,2.59745,-0.216268,1
8.45349,-0.200474,2.70647,2.59462,0.111858,1
6.91975,-0.602204,2.74942,2.60505,0.144367,1
6.87015,-0.277558,2.85709,2.59771,0.259382,1
5.60976,-1.09355,2.09963,2.53637,-0.436734,1
8.25,-0.0770833,2.71816,2.5949,0.12326,1
7.19319,-0.722442,2.67361,2.61481,0.0588021,1
11.3092,-1.12227,2.66813,2.56277,0.105355,1
8.39612,-0.389216,2.69706,2.61307,0.0839897,1
8.87015,-0.277558,2.73952,2.60522,0.134305,1
7.54962,-0.584135,2.6726,2.61754,0.0550605,1
7.25,-0.0770833,2.84345,2.59764,0.245812,1
3.64332,-1.91264,2.01345,2.27418,-0.260733,1
7.45927,-0.929029,2.55989,2.62296,-0.0630741,1
7.39612,-0.389216,2.74379,2.61167,0.132128,1
7.87015,-0.277558,2.61752,2.60539,0.0121294,1
5.17243,-0.58137,2.36,2.59456,-0.234553,1
5.25,-0.0770833,2.38858,2.60164,-0.213055,1
3.8547,-1.40644,2.09163,2.46033,-0.368699,1
4.5959,-0.948793,2.16834,2.5534,-0.385057,1
5.63311,-0.60748,2.3238,2.58389,-0.260092,1
5.87015,-0.277558,2.41884,2.594,-0.175158,1
8.76364,-0.53513,2.72787,2.62473,0.103145,1
10.25,-0.0770833,2.70624,2.57419,0.132048,1
10.206,-0.951288,2.65775,2.64766,0.0100862,1
11.7737,-0.549561,2.60008,2.51214,0.0879383,1
10.3961,-0.389216,2.6949,2.59046,0.104432,1
10.8702,-0.277558,2.69108,2.5565,0.134587,1
12.2448,-0.476346,2.53992,2.483,0.0569197,1
12.25,-0.0770833,2.58559,2.48148,0.104115,1
11.4535,-0.200474,2.64485,2.51552,0.129331,1
11.5962,-1.56978,2.67209,2.56428,0.107813,1
12.6411,-0.622642,2.45704,2.45975,-0.00270286,1
12.8702,-0.277558,2.39712,2.45489,-0.0577671,1
10.5496,-0.584135,2.68807,2.59162,0.0964477,1
11.25,-0.0770833,2.67319,2.52924,0.143947,1
10.476,-0.757295,2.67783,2.61963,0.0581948,1
9.54962,-0.584135,2.69336,2.62564,0.0677175,1
11.3961,-0.389216,2.65317,2.53094,0.122227,1
11.8702,-0.277558,2.58346,2.50087,0.0825887,1
14.173,-0.557984,2.38427,2.39685,-0.0125848,1
14.25,-0.0770833,2.39875,2.41498,-0.0162338,1
13.4535,-0.200474,2.39799,2.4378,-0.0398044,1
13.9182,-0.978543,2.39693,2.35943,0.0375056,1
14.6982,-0.522654,2.286,2.3859,-0.0998911,1
14.8702,-0.277558,2.28224,2.40081,-0.118573,1
16.1373,-0.478397,2.36965,2.40929,-0.0396384,1
16.25,-0.0770833,2.38843,2.42216,-0.0337246,1
15.4535,-0.200474,2.3279,2.40289,-0.0749931,1
17.4535,-0.200474,2.52339,2.46763,0.0557605,1
16.6353,-0.611592,2.39488,2.4238,-0.0289223,1
16.8702,-0.277558,2.45671,2.44782,0.0088928,1
17.1325,-0.486948,2.45247,2.45231,0.000158597,1
17.25,-0.0770833,2.50614,2.46068,0.0454554,1
13.6325,-3.99501,2.54845,2.594,-0.045553,1
18.4535,-0.200474,2.40935,2.50085,-0.0915075,1
17.6682,-0.630439,2.45305,2.47405,-0.0209968,1
17.8702,-0.277558,2.49886,2.48626,0.0125998,1
15.2448,-0.476346,2.25593,2.38347,-0.127544,1
15.25,-0.0770833,2.28786,2.40202,-0.114158,1
13.1444,-1.38697,2.48108,2.37042,0.110662,1
14.7067,-0.864111,2.2731,2.35694,-0.0838398,1
15.6459,-0.631646,2.30544,2.38037,-0.0749261,1
15.8702,-0.277558,2.39285,2.40684,-0.0139827,1
13.1757,-0.555526,2.37566,2.43484,-0.0591853,1
13.25,-0.0770833,2.36023,2.44367,-0.0834379,1
12.1962,-0.680374,2.54353,2.48316,0.0603722,1
12.6848,-0.958675,2.47806,2.44461,0.0334566,1
13.6443,-0.628601,2.40897,2.40427,0.0046948,1
13.8702,-0.277558,2.43938,2.42099,0.0183861,1
9.23048,-0.841287,2.68632,2.65436,0.0319581,1
9.25,-0.0770833,2.82167,2.59594,0.225731,1
5.57102,-0.924927,2.19686,2.55657,-0.359704,1
10.9265,-0.697618,2.68272,2.57739,0.105331,1
9.39612,-0.389216,2.74005,2.61527,0.124779,1
9.87015,-0.277558,2.67872,2.60018,0.0785434,1
18.2448,-0.476346,2.41157,2.49736,-0.085789,1
2.4375,-0.0782715,2.69588,2.68475,0.0111347,1
18.25,-0.0770833,2.38421,2.49612,-0.111909,1
16.8072,-0.520663,2.42689,2.43765,-0.0107613,1
19.4535,-0.200474,2.42754,2.49999,-0.0724466,1
18.6595,-0.657302,2.41933,2.50445,-0.0851202,1
18.8702,-0.277558,2.44881,2.50851,-0.0596967,1
19.2448,-0.476346,2.44395,2.50636,-0.0624105,1
19.25,-0.0770833,2.4015,2.50187,-0.100371,1
18.3763,-1.15279,2.3516,2.47642,-0.12482,1
24.759,-3.44865,2.36648,2.3206,0.0458854,1
19.6183,-0.603898,2.4643,2.4948,-0.0305057,1
19.8702,-0.277558,2.47254,2.49738,-0.0248358,1
21.1046,-0.581906,2.41575,2.46359,-0.0478348,1
21.25,-0.0770833,2.42502,2.47967,-0.0546516,1
20.4535,-0.200474,2.41923,2.49127,-0.0720362,1
26.0495,-3.14598,2.52773,2.55525,-0.0275251,1
21.6414,-0.62322,2.379,2.44309,-0.0640976,1
21.8702,-0.277558,2.39023,2.46007,-0.0698389,1
20.1402,-0.473193,2.47213,2.48878,-0.0166438,1
20.25,-0.0770833,2.42612,2.49454,-0.0684164,1
24.0194,-4.15861,2.30562,2.23458,0.0710451,1
19.7431,-1.6054,2.3491,2.4239,-0.0747939,1
20.624,-0.622578,2.44171,2.47101,-0.029301,1
20.8702,-0.277558,2.4275,2.48239,-0.0548956,1
23.1328,-0.484094,2.39189,2.41689,-0.0249961,1
23.25,-0.0770833,2.41656,2.43938,-0.0228208,1
22.4535,-0.200474,2.42205,2.45136,-0.0293148,1
25.4535,-0.200474,2.45245,2.45135,0.00110131,1
23.6982,-0.522654,2.39682,2.41965,-0.0228303,1
23.8702,-0.277558,2.41136,2.43236,-0.0209992,1
25.2448,-0.476346,2.49434,2.44187,0.0524652,1
25.25,-0.0770833,2.46185,2.44707,0.0147832,1
26.5776,-1.74034,2.55796,2.52222,0.03574,1
27.4535,-0.200474,2.51218,2.48237,0.0298113,1
25.6186,-0.651131,2.49569,2.45002,0.045676,1
25.8702,-0.277558,2.47448,2.46331,0.0111656,1
24.1384,-0.476417,2.38522,2.42457,-0.0393487,1
24.25,-0.0770833,2.37191,2.43496,-0.0630483,1
26.1821,-1.98605,2.53367,2.5198,0.0138666,1
23.6259,-0.905667,2.35193,2.39382,-0.0418905,1
24.6362,-0.613287,2.43719,2.4286,0.00859507,1
24.8702,-0.277558,2.4749,2.43846,0.0364427,1
22.171,-0.559861,2.3854,2.43729,-0.051895,1
22.25,-0.0770833,2.42554,2.45576,-0.0302202,1
25.485,-2.32825,2.46195,2.46054,0.0014109,1
22.3952,-1.17669,2.28206,2.37084,-0.0887859,1
22.6395,-0.643428,2.37595,2.41372,-0.0377769,1
22.8702,-0.277558,2.41767,2.43625,-0.018574,1
34.0908,-3.51505,2.77722,2.79935,-0.0221354,1
27.25,-0.0770833,2.51775,2.48094,0.036804,1
34.7079,-4.98564,2.79668,2.93045,-0.133774,1
32.1875,-2.46938,2.70072,2.56065,0.140073,1
27.3961,-0.389216,2.50679,2.48668,0.0201125,1
27.8702,-0.277558,2.48982,2.48811,0.00170974,1
25.9278,-0.684492,2.50636,2.46266,0.0436967,1
28.25,-0.0770833,2.47087,2.48711,-0.0162382,1
26.6792,-1.03492,2.52956,2.48226,0.0473033,1
34.7002,-2.14065,2.74952,2.71083,0.0386917,1
28.3961,-0.389216,2.47059,2.48983,-0.0192405,1
28.8702,-0.277558,2.44096,2.48956,-0.048601,1
30.2448,-0.476346,2.46812,2.48769,-0.019569,1
30.25,-0.0770833,2.48175,2.49434,-0.0125917,1
29.4535,-0.200474,2.45522,2.48967,-0.0344519,1
33.671,-1.76498,2.71013,2.6413,0.0688287,1
30.6838,-0.639803,2.48378,2.49209,-0.00830984,1
30.8702,-0.277558,2.49261,2.50816,-0.0155445,1
32.2448,-0.476346,2.50706,2.5704,-0.063345,1
32.25,-0.0770833,2.48227,2.56885,-0.0865881,1
31.4535,-0.200474,2.4899,2.52893,-0.0390299,1
33.4535,-0.200474,2.66459,2.63379,0.0307937,1
32.6352,-0.611329,2.54425,2.58885,-0.0446,1
32.8702,-0.277558,2.54373,2.59954,-0.0558083,1
33.2448,-0.476346,2.61934,2.62665,-0.00730891,1
33.25,-0.0770833,2.649,2.62357,0.0254304,1
33.8032,-0.852706,2.6742,2.65337,0.0208276,1
33.9738,-1.15573,2.69461,2.65936,0.0352474,1
33.627,-0.595982,2.65998,2.64601,0.0139781,1
33.8702,-0.277558,2.67524,2.65513,0.0201133,1
31.194,-0.553486,2.49359,2.51256,-0.0189731,1
31.25,-0.0770833,2.48242,2.52124,-0.0388244,1
34.812,-0.964544,2.71477,2.69863,0.0161365,1
30.5694,-0.949569,2.49258,2.47476,0.0178287,1
31.6525,-0.66485,2.50831,2.52968,-0.0213685,1
31.8702,-0.277558,2.49533,2.55184,-0.0565072,1
27.5496,-0.584135,2.50714,2.48848,0.0186606,1
29.25,-0.0770833,2.45305,2.48854,-0.0354866,1
26.9265,-0.697618,2.50717,2.48274,0.0244335,1
34.0199,-3.37638,2.77423,2.78037,-0.00613952,1
29.3961,-0.389216,2.45519,2.48865,-0.0334635,1
29.8702,-0.277558,2.45675,2.49078,-0.0340365,1
26.5496,-0.584135,2.50335,2.47733,0.026019,1
26.25,-0.0770833,2.53543,2.46893,0.0665008,1
34.1238,-3.28413,2.77241,2.77341,-0.000997792,1
34.0322,-3.85966,2.78257,2.82627,-0.043697,1
26.3961,-0.389216,2.50808,2.4756,0.032473,1
26.8702,-0.277558,2.48022,2.48113,-0.000904165,1
2.29452,-0.385059,2.66409,2.66945,-0.00535884,1
34.5625,-0.0782715,2.6807,2.68998,-0.00928278,1
2.77634,-0.128353,2.6893,2.67014,0.0191653,1
2.96004,-0.68697,2.47951,2.61888,-0.139366,1
2.23202,-0.206625,2.68987,2.6839,0.00597062,1
2.52634,-0.385059,2.65385,2.66221,-0.00835795,1
0.815156,-0.323365,2.67533,2.73061,-0.0552864,1
3.07787,-1.88337,2.15744,2.31247,-0.155035,1
2.63262,-0.56992,2.60047,2.64549,-0.0450158,1
2.90134,-0.28252,2.59769,2.65981,-0.0621238,1
1.96818,-0.77133,2.60892,2.63779,-0.0288654,1
3.20269,-0.668934,2.43221,2.61345,-0.181238,1
2.41567,-1.05467,2.5205,2.57473,-0.0542256,1
1.65338,-0.49476,2.66009,2.67966,-0.0195693,1
2.19517,-0.539722,2.63473,2.65984,-0.0251179,1
3.56893,-0.946,2.29821,2.56735,-0.269143,1
3.06849,-0.991259,2.37012,2.5752,-0.205079,1
2.54372,-0.729112,2.57101,2.63299,-0.0619783,1
1.72562,-1.2519,2.54174,2.58373,-0.0419916,1
2.24299,-1.85542,2.35235,2.39591,-0.0435621,1
1.85702,-0.221928,2.68475,2.69694,-0.0121875,1
2.51468,-1.7021,2.32893,2.40716,-0.0782291,1
3.36129,-1.49871,2.19527,2.43209,-0.236815,1
2.51583,-2.62589,2.18716,2.06972,0.117431,1
1.45357,-1.50109,2.52629,2.55138,-0.0250965,1
2.97512,-1.71555,2.21298,2.3676,-0.154619,1
2.99893,-1.14391,2.34828,2.52177,-0.173493,1
3.49499,-1.22743,2.21469,2.50475,-0.290057,1
0.691322,-1.70702,2.52229,2.57088,-0.0485916,1
2.34114,-1.23654,2.4794,2.55463,-0.0752342,1
3.2388,-1.30501,2.24813,2.47576,-0.227633,1
4.02879,-0.71521,2.32954,2.60265,-0.27311,1
1.83072,-0.441217,2.66348,2.68615,-0.0226644,1
4.13328,-1.45668,2.01616,2.4153,-0.399141,1
3.75757,-1.75186,2.02755,2.32245,-0.294897,1
3.26026,-1.61988,2.17966,2.39404,-0.214382,1
2.33809,-0.698914,2.5926,2.64048,-0.047882,1
2.89075,-3.00379,2.05746,1.8833,0.174159,1
2.7176,-1.99085,2.24498,2.29903,-0.0540487,1
2.99491,-1.40256,2.26884,2.48798,-0.219143,1
7.14838,-1.15841,2.41076,2.59935,-0.188589,1
2.48454,-2.154,2.26098,2.27149,-0.0105092,1
2.48466,-1.38165,2.41221,2.51426,-0.102053,1
2.59002,-0.944925,2.51378,2.58922,-0.0754442,1
1.98137,-0.580576,2.63796,2.67004,-0.0320811,1
2.71019,-1.78348,2.27913,2.39042,-0.11129,1
2.71846,-1.33456,2.36635,2.50233,-0.135982,1
3.96544,-1.75229,1.98943,2.31653,-0.327096,1
34.3631,-0.468312,2.68264,2.68287,-0.000236207,1
34.4604,-0.352387,2.68106,2.68725,-0.00618993,1
34.7243,-1.41768,2.72572,2.7031,0.0226146,1
34.3979,-0.173952,2.67373,2.6811,-0.00736836,1
34.7055,-0.385059,2.68855,2.696,-0.0074556,1
34.2104,-0.0956805,2.66217,2.67208,-0.00991427,1
34.1756,-0.444044,2.67795,2.67402,0.00393089,1
34.3896,-0.766819,2.69236,2.68064,0.0117155,1
35.3125,-0.0935754,2.71828,2.72565,-0.00736981,1
33.9117,-0.695888,2.67648,2.65913,0.0173455,1
34.0605,-0.759341,2.68506,2.66268,0.0223792,1
33.2046,-0.665513,2.60793,2.62047,-0.012547,1
35.7248,-0.534939,2.7352,2.74356,-0.00836596,1
33.468,-1.16077,2.66853,2.63233,0.0362001,1
34.7398,-0.588463,2.69589,2.69997,-0.00408037,1
1.31633,-0.0885928,2.68706,2.72384,-0.0367805,1
2.04452,-0.128353,2.69434,2.69908,-0.00473555,1
3.09758,-2.10861,2.13317,2.19901,-0.0658387,1
2.53524,-2.01728,2.27511,2.32086,-0.0457496,1
1.82166,-1.10447,2.56799,2.60182,-0.0338259,1
2.9175,-2.15848,2.18144,2.22174,-0.0403042,1
2.94801,-2.52962,2.1102,2.03051,0.0796826,1
3.40452,-2.13488,2.03166,2.15922,-0.127554,1
3.36885,-3.16065,1.93456,1.66069,0.273873,1
3.69969,-1.54752,2.09109,2.37582,-0.284729,1
3.33334,-2.46199,2.03177,2.03296,-0.00119128,1
7.65215,-1.00437,2.5047,2.63494,-0.130238,1
3.2852,-1.82282,2.12888,2.2983,-0.169426,1
3.42389,-1.94152,2.05634,2.28556,-0.229222,1
3.28555,-2.24142,2.06442,2.11275,-0.0483248,1
3.59436,-2.21693,1.97867,2.06988,-0.0912166,1
2.84414,-2.35854,2.16799,2.10533,0.0626603,1
3.18069,-2.58301,2.05898,1.99712,0.0618533,1
8.13232,-0.614356,2.63155,2.63112,0.000431589,1
9.11023,-0.684175,2.72623,2.63912,0.0871098,1
10.7737,-0.549561,2.68823,2.58045,0.10778,1
7.08482,-0.874968,2.5964,2.60397,-0.00756745,1
9.46638,-0.772023,2.6787,2.65349,0.0252027,1
3.85231,-1.24311,2.16073,2.49932,-0.338585,1
6.60432,-1.37254,2.22717,2.53625,-0.309075,1
4.08911,-2.97767,1.82123,1.63471,0.186519,1
10.3032,-1.13796,2.66027,2.65345,0.00682218,1
4.47833,-1.45438,1.94153,2.413,-0.471465,1
9.77365,-0.549561,2.67085,2.62386,0.0469889,1
9.9523,-1.03829,2.64736,2.67321,-0.0258476,1
3.99679,-2.14857,1.90957,2.11393,-0.204367,1
3.49784,-2.52745,1.9752,1.93727,0.0379266,1
8.53961,-0.569705,2.70139,2.62339,0.0780002,1
4.29196,-1.59523,1.9404,2.36527,-0.424867,1
4.69558,-1.84228,1.80335,2.2272,-0.423848,1
7.92652,-0.697618,2.60022,2.62761,-0.0273868,1
3.63989,-2.38892,1.945,1.99608,-0.0510819,1
4.32366,-1.09288,2.10504,2.53088,-0.425836,1
7.51501,-1.49111,2.27823,2.60466,-0.326427,1
11.1323,-0.614356,2.67506,2.56355,0.111503,1
3.57133,-3.40575,1.89045,1.53347,0.35698,1
4.94933,-1.1154,2.07445,2.52749,-0.453044,1
10.3919,-1.86563,2.65194,2.74406,-0.0921142,1
8.46441,-0.76027,2.65916,2.64703,0.0121293,1
5.57983,-2.38572,1.65227,1.87948,-0.227205,1
5.35602,-0.837642,2.23182,2.57101,-0.339188,1
3.48669,-2.75404,1.95266,1.80489,0.147776,1
10.5834,-0.998221,2.67818,2.62301,0.0551607,1
11.2622,-0.75674,2.66886,2.56323,0.105623,1
4.30068,-1.90642,1.88296,2.24371,-0.360751,1
11.1952,-0.997215,2.67477,2.56825,0.106524,1
4.11062,-1.97351,1.9218,2.1827,-0.260898,1
5.10987,-1.19424,2.02787,2.49961,-0.47174,1
4.39053,-0.904768,2.1961,2.55851,-0.362407,1
5.0431,-0.666752,2.34609,2.58585,-0.239762,1
4.7354,-0.850267,2.24402,2.57289,-0.328866,1
4.49521,-1.2284,2.03462,2.49647,-0.461854,1
4.66663,-1.14533,2.07043,2.49505,-0.424622,1
4.22203,-0.705386,2.31834,2.59917,-0.280835,1
4.00925,-1.10694,2.17405,2.53335,-0.359295,1
4.81821,-1.21393,2.01706,2.49605,-0.478992,1
4.93724,-0.94828,2.18518,2.55183,-0.366649,1
4.69017,-1.58967,1.8765,2.35867,-0.482176,1
4.85864,-1.43229,1.91531,2.4135,-0.498191,1
5.07304,-0.855695,2.23975,2.57109,-0.331345,1
4.84481,-0.532581,2.42308,2.59931,-0.176232,1
2.94997,-2.82606,2.06643,1.91683,0.149608,1
5.98208,-0.670001,2.36639,2.58627,-0.219885,1
5.22453,-0.935655,2.18605,2.55311,-0.367064,1
5.33385,-0.672299,2.31262,2.58376,-0.271135,1
5.24927,-1.10708,2.08858,2.53121,-0.442633,1
5.03565,-1.52617,1.87106,2.41623,-0.545171,1
5.4689,-0.538128,2.33893,2.5919,-0.252964,1
5.18732,-0.400891,2.40285,2.60074,-0.19789,1
10.1323,-0.614356,2.66824,2.62713,0.0411039,1
7.77365,-0.549561,2.62703,2.62026,0.00676912,1
3.87184,-3.00403,1.84986,1.67076,0.179091,1
5.41951,-1.17768,2.06015,2.50406,-0.443909,1
8.00787,-1.01211,2.51582,2.65607,-0.140249,1
4.24324,-3.30193,1.7677,1.35424,0.41346,1
4.31128,-2.73163,1.76952,1.75403,0.0154952,1
4.1481,-3.17107,1.80444,1.45754,0.346893,1
3.83834,-0.532479,2.39035,2.61925,-0.228908,1
3.75199,-0.859857,2.31881,2.58789,-0.269078,1
3.64451,-1.14319,2.22185,2.5029,-0.281056,1
3.54779,-1.46843,2.16395,2.42566,-0.26171,1
3.99682,-1.54665,2.02949,2.3695,-0.340008,1
4.1481,-1.18032,2.09459,2.49824,-0.403653,1
34.2436,-1.4767,2.71325,2.67681,0.0364382,1
35.143,-0.221928,2.71214,2.71794,-0.00580045,1
34.4532,-0.93922,2.70213,2.68504,0.0170902,1
34.594,-1.29002,2.71621,2.69678,0.0194296,1
33.803,-3.36164,2.77274,2.76884,0.0038915,1
34.4442,-2.36584,2.75046,2.70558,0.0448766,1
35.1598,-1.05794,2.72752,2.71765,0.00986361,1
