cx,cz,inv_log10,true_log10,err_log10,w
27.7035,-0.123391,1.55117,1.48284,0.0683267,1
26.4535,-0.200474,1.51017,1.464,0.046166,1
28.4535,-0.200474,1.53408,1.48719,0.0468935,1
32.3598,-1.76689,1.70238,1.52757,0.17481,1
34.1147,-3.14325,1.95653,1.57323,0.383306,1
28.7035,-0.123391,1.54891,1.48742,0.0614913,1
30.7035,-0.123391,1.50776,1.47139,0.0363706,1
30.4535,-0.200474,1.52152,1.47376,0.0477572,1
32.7035,-0.123391,1.46701,1.46486,0.00215463,1
32.4535,-0.200474,1.4412,1.46515,-0.0239509,1
33.2954,-0.887892,1.52614,1.48999,0.0361446,1
33.7035,-0.123391,1.54326,1.46527,0.0779886,1
31.9135,-1.13155,1.54592,1.50392,0.0420068,1
31.7035,-0.123391,1.42182,1.46637,-0.0445518,1
34.9555,-0.128353,1.47626,1.4701,0.0061651,1
29.7035,-0.123391,1.57557,1.48211,0.0934631,1
17.6823,-0.840916,1.49472,1.52557,-0.0308587,1
26.7035,-0.123391,1.49178,1.46867,0.0231053,1
18.7035,-0.123391,1.56389,1.48687,0.0770202,1
19.0833,-0.23125,1.50723,1.47469,0.0325356,1
21.376,-0.385032,1.29263,1.3938,-0.101172,1
21.0833,-0.23125,1.36244,1.41189,-0.0494556,1
20.0833,-0.23125,1.43946,1.43763,0.00183124,1
19.4482,-0.445571,1.45346,1.45741,-0.00394205,1
23.4482,-0.445571,1.36151,1.40741,-0.0459061,1
23.0833,-0.23125,1.37425,1.40864,-0.0343836,1
24.4482,-0.445571,1.38673,1.42926,-0.0425254,1
25.0833,-0.23125,1.375,1.44167,-0.0666743,1
24.0833,-0.23125,1.45314,1.4279,0.0252361,1
25.4482,-0.445571,1.3762,1.44483,-0.0686294,1
22.0833,-0.23125,1.30561,1.40088,-0.0952705,1
20.4482,-0.445571,1.36662,1.41857,-0.0519493,1
27.1926,-0.419991,1.51742,1.48302,0.034405,1
27.0833,-0.23125,1.51567,1.47761,0.0380596,1
30.4482,-0.445571,1.53968,1.48497,0.0547064,1
29.0833,-0.23125,1.49157,1.49182,-0.000246025,1
28.0833,-0.23125,1.51884,1.49032,0.0285198,1
28.1926,-0.419991,1.50617,1.4963,0.00987412,1
33.4482,-0.445571,1.51797,1.47337,0.0446,1
31.0833,-0.23125,1.46871,1.47445,-0.00574011,1
29.1926,-0.419991,1.50183,1.49718,0.00465063,1
33.0833,-0.23125,1.48828,1.46927,0.0190081,1
34.0854,-0.249847,1.47206,1.47009,0.00196991,1
26.1926,-0.419991,1.48302,1.45891,0.0241123,1
32.0833,-0.23125,1.41051,1.47093,-0.0604195,1
31.3555,-0.644415,1.49094,1.4901,0.000837673,1
30.0833,-0.23125,1.54192,1.48356,0.0583588,1
32.4482,-0.445571,1.43712,1.47531,-0.0381929,1
26.0833,-0.23125,1.48377,1.45718,0.0265985,1
22.4,-0.365845,1.29267,1.39097,-0.0983093,1
34.768,-0.206625,1.46256,1.47243,-0.00986969,1
18.0833,-0.23125,1.52885,1.50341,0.0254428,1
4.25,-0.0770833,1.46862,1.43313,0.0354887,1
1.6875,-0.0935754,1.48932,1.44288,0.046445,1
3.45349,-0.200474,1.47961,1.43375,0.0458601,1
2.80895,-1.1498,1.55593,1.47809,0.0778374,1
4.67291,-0.623511,1.44013,1.45535,-0.015221,1
4.87015,-0.277558,1.42058,1.44061,-0.0200254,1
3.24476,-0.476346,1.47504,1.44732,0.0277193,1
3.25,-0.0770833,1.4928,1.43415,0.0586508,1
2.82012,-0.545652,1.44669,1.44796,-0.00126679,1
3.32115,-0.855831,1.50634,1.45757,0.0487708,1
3.66643,-0.623408,1.47537,1.45225,0.0231193,1
3.87015,-0.277558,1.45285,1.43779,0.0150549,1
6.24476,-0.476346,1.53338,1.45999,0.0733969,1
6.25,-0.0770833,1.53237,1.43929,0.0930873,1
5.45349,-0.200474,1.47306,1.4374,0.0356579,1
8.45349,-0.200474,1.55304,1.44979,0.103251,1
6.91975,-0.602204,1.48791,1.46854,0.0193642,1
6.87015,-0.277558,1.49709,1.44925,0.0478326,1
5.60976,-1.09355,1.55305,1.49644,0.0566073,1
8.25,-0.0770833,1.55614,1.44946,0.106676,1
7.19319,-0.722442,1.46258,1.48126,-0.0186784,1
11.3092,-1.12227,1.43678,1.45185,-0.0150737,1
8.39612,-0.389216,1.56036,1.46641,0.0939511,1
8.87015,-0.277558,1.53295,1.45585,0.0770945,1
7.54962,-0.584135,1.45015,1.47343,-0.0232795,1
7.25,-0.0770833,1.41395,1.44357,-0.0296147,1
3.64332,-1.91264,1.69374,1.52748,0.166262,1
7.45927,-0.929029,1.47393,1.50762,-0.0336982,1
7.39612,-0.389216,1.43249,1.46288,-0.0303992,1
7.87015,-0.277558,1.52473,1.45683,0.0679018,1
5.17243,-0.58137,1.45834,1.45338,0.00495893,1
5.25,-0.0770833,1.44417,1.43662,0.00754818,1
3.8547,-1.40644,1.58588,1.4916,0.0942879,1
4.5959,-0.948793,1.49405,1.46998,0.0240722,1
5.63311,-0.60748,1.50783,1.46362,0.0442177,1
5.87015,-0.277558,1.51024,1.44431,0.0659258,1
8.76364,-0.53513,1.52417,1.47224,0.051925,1
10.25,-0.0770833,1.45406,1.447,0.00706122,1
10.206,-0.951288,1.43053,1.46503,-0.0345071,1
11.7737,-0.549561,1.41954,1.4589,-0.0393561,1
10.3961,-0.389216,1.44409,1.45248,-0.00838467,1
10.8702,-0.277558,1.42551,1.45094,-0.0254308,1
12.2448,-0.476346,1.45658,1.46437,-0.00778668,1
12.25,-0.0770833,1.47075,1.46399,0.00675787,1
11.4535,-0.200474,1.40418,1.45443,-0.0502494,1
11.5962,-1.56978,1.50786,1.42661,0.0812429,1
12.6411,-0.622642,1.44966,1.4675,-0.0178404,1
12.8702,-0.277558,1.4366,1.47344,-0.0368454,1
10.5496,-0.584135,1.43398,1.45413,-0.0201494,1
11.25,-0.0770833,1.4047,1.45184,-0.0471468,1
10.476,-0.757295,1.43128,1.45844,-0.027158,1
9.54962,-0.584135,1.42678,1.46263,-0.0358567,1
11.3961,-0.389216,1.40379,1.45524,-0.0514448,1
11.8702,-0.277558,1.42308,1.45983,-0.0367509,1
14.173,-0.557984,1.48569,1.49408,-0.00838077,1
14.25,-0.0770833,1.50074,1.49032,0.0104169,1
13.4535,-0.200474,1.45027,1.48005,-0.0297733,1
13.9182,-0.978543,1.47397,1.48654,-0.0125726,1
14.6982,-0.522654,1.50341,1.5031,0.000312554,1
14.8702,-0.277558,1.52038,1.49906,0.0213182,1
16.1373,-0.478397,1.53338,1.52971,0.00366648,1
16.25,-0.0770833,1.54198,1.5104,0.0315807,1
15.4535,-0.200474,1.52983,1.50261,0.0272241,1
17.4535,-0.200474,1.59142,1.50949,0.0819322,1
16.6353,-0.611592,1.52056,1.54115,-0.0205932,1
16.8702,-0.277558,1.55366,1.51931,0.0343556,1
17.1325,-0.486948,1.53995,1.528,0.0119506,1
17.25,-0.0770833,1.56845,1.51107,0.0573886,1
13.6325,-3.99501,1.97153,1.67308,0.298455,1
18.4535,-0.200474,1.51843,1.49388,0.0245426,1
17.6682,-0.630439,1.53622,1.52173,0.0144897,1
17.8702,-0.277558,1.58931,1.50697,0.0823403,1
15.2448,-0.476346,1.51096,1.51063,0.000333649,1
15.25,-0.0770833,1.5048,1.50022,0.00457903,1
13.1444,-1.38697,1.47688,1.45404,0.0228443,1
14.7067,-0.864111,1.48691,1.50875,-0.0218486,1
15.6459,-0.631646,1.52741,1.5262,0.00120969,1
15.8702,-0.277558,1.55864,1.51098,0.047655,1
13.1757,-0.555526,1.42615,1.4767,-0.0505533,1
13.25,-0.0770833,1.43047,1.47763,-0.047161,1
12.1962,-0.680374,1.44738,1.46307,-0.0156991,1
12.6848,-0.958675,1.45431,1.46378,-0.00947193,1
13.6443,-0.628601,1.45101,1.48303,-0.032019,1
13.8702,-0.277558,1.48521,1.48752,-0.00230817,1
9.23048,-0.841287,1.43031,1.48025,-0.0499395,1
9.25,-0.0770833,1.50861,1.44814,0.0604745,1
5.57102,-0.924927,1.52624,1.48228,0.0439599,1
10.9265,-0.697618,1.41755,1.45466,-0.0371177,1
9.39612,-0.389216,1.45487,1.45901,-0.00413698,1
9.87015,-0.277558,1.44131,1.45095,-0.00963659,1
18.2448,-0.476346,1.50218,1.50263,-0.000444571,1
2.4375,-0.0782715,1.41067,1.4369,-0.0262291,1
18.25,-0.0770833,1.50003,1.49771,0.0023211,1
16.8072,-0.520663,1.53311,1.53295,0.000158932,1
19.4535,-0.200474,1.44736,1.46255,-0.0151904,1
18.6595,-0.657302,1.46917,1.48956,-0.020385,1
18.8702,-0.277558,1.55402,1.48437,0.0696509,1
19.2448,-0.476346,1.47581,1.46302,0.0127953,1
19.25,-0.0770833,1.45641,1.46894,-0.0125335,1
18.3763,-1.15279,1.38812,1.4958,-0.107683,1
24.759,-3.44865,1.78635,1.32899,0.457356,1
19.6183,-0.603898,1.42206,1.43907,-0.0170114,1
19.8702,-0.277558,1.4614,1.44662,0.0147752,1
21.1046,-0.581906,1.30156,1.38722,-0.0856611,1
21.25,-0.0770833,1.32355,1.41754,-0.0939857,1
20.4535,-0.200474,1.37439,1.43357,-0.0591802,1
26.0495,-3.14598,1.88313,1.51284,0.370287,1
21.6414,-0.62322,1.24008,1.36537,-0.125291,1
21.8702,-0.277558,1.25753,1.40106,-0.143531,1
20.1402,-0.473193,1.40989,1.42413,-0.0142378,1
20.25,-0.0770833,1.4051,1.44059,-0.0354948,1
24.0194,-4.15861,1.907,1.33742,0.56958,1
19.7431,-1.6054,1.20466,1.32533,-0.120667,1
20.624,-0.622578,1.3369,1.3939,-0.0569949,1
20.8702,-0.277558,1.38154,1.41641,-0.0348624,1
23.1328,-0.484094,1.34768,1.3881,-0.0404138,1
23.25,-0.0770833,1.37226,1.42038,-0.048127,1
22.4535,-0.200474,1.32392,1.41169,-0.0877628,1
25.4535,-0.200474,1.39468,1.44817,-0.0534909,1
23.6982,-0.522654,1.37381,1.4061,-0.0322912,1
23.8702,-0.277558,1.39891,1.42328,-0.0243669,1
25.2448,-0.476346,1.35424,1.44006,-0.0858178,1
25.25,-0.0770833,1.4075,1.44603,-0.038535,1
26.5776,-1.74034,1.61038,1.50573,0.10465,1
27.4535,-0.200474,1.55035,1.48009,0.0702577,1
25.6186,-0.651131,1.3872,1.44602,-0.0588177,1
25.8702,-0.277558,1.4212,1.4537,-0.0324988,1
24.1384,-0.476417,1.40532,1.41587,-0.0105483,1
24.25,-0.0770833,1.47219,1.43512,0.0370737,1
26.1821,-1.98605,1.6372,1.46482,0.172382,1
23.6259,-0.905667,1.29451,1.36846,-0.0739438,1
24.6362,-0.613287,1.34438,1.42402,-0.0796458,1
24.8702,-0.277558,1.34455,1.43907,-0.094522,1
22.171,-0.559861,1.25041,1.37744,-0.127032,1
22.25,-0.0770833,1.33607,1.41118,-0.0751167,1
25.485,-2.32825,1.59928,1.38575,0.213526,1
22.3952,-1.17669,1.13031,1.28827,-0.157963,1
22.6395,-0.643428,1.26514,1.36734,-0.102199,1
22.8702,-0.277558,1.35888,1.40597,-0.0470843,1
34.0908,-3.51505,2.03413,1.63253,0.401607,1
27.25,-0.0770833,1.5482,1.47771,0.0704965,1
34.7079,-4.98564,2.24021,2.03535,0.204859,1
32.1875,-2.46938,1.88109,1.554,0.327091,1
27.3961,-0.389216,1.53163,1.48677,0.0448623,1
27.8702,-0.277558,1.52542,1.48893,0.0364818,1
25.9278,-0.684492,1.43581,1.45497,-0.0191569,1
28.25,-0.0770833,1.53194,1.48648,0.0454621,1
26.6792,-1.03492,1.51721,1.49167,0.025541,1
34.7002,-2.14065,1.74767,1.50746,0.240212,1
28.3961,-0.389216,1.51079,1.49729,0.0135069,1
28.8702,-0.277558,1.5092,1.49263,0.0165708,1
30.2448,-0.476346,1.55318,1.493,0.0601768,1
30.25,-0.0770833,1.51854,1.47569,0.0428497,1
29.4535,-0.200474,1.53184,1.48386,0.0479743,1
33.671,-1.76498,1.6848,1.50777,0.177033,1
30.6838,-0.639803,1.54361,1.49469,0.0489186,1
30.8702,-0.277558,1.49401,1.47556,0.0184458,1
32.2448,-0.476346,1.42312,1.48097,-0.0578548,1
32.25,-0.0770833,1.42258,1.46542,-0.0428321,1
31.4535,-0.200474,1.44403,1.46724,-0.0232122,1
33.4535,-0.200474,1.52328,1.46501,0.0582606,1
32.6352,-0.611329,1.46173,1.48447,-0.0227371,1
32.8702,-0.277558,1.47241,1.46958,0.00283018,1
33.2448,-0.476346,1.50143,1.47766,0.0237703,1
33.25,-0.0770833,1.50278,1.46482,0.0379576,1
33.8032,-0.852706,1.55137,1.48438,0.0669866,1
33.9738,-1.15573,1.58341,1.49587,0.0875331,1
33.627,-0.595982,1.5284,1.47718,0.0512198,1
33.8702,-0.277558,1.51622,1.46954,0.0466812,1
31.194,-0.553486,1.48843,1.48533,0.00309278,1
31.25,-0.0770833,1.45354,1.46807,-0.0145353,1
34.812,-0.964544,1.55684,1.48752,0.0693196,1
30.5694,-0.949569,1.60139,1.50992,0.0914647,1
31.6525,-0.66485,1.47079,1.48849,-0.0177081,1
31.8702,-0.277558,1.41142,1.47126,-0.0598439,1
27.5496,-0.584135,1.5214,1.49515,0.0262552,1
29.25,-0.0770833,1.49709,1.48578,0.0113109,1
26.9265,-0.697618,1.50179,1.48415,0.0176409,1
34.0199,-3.37638,2.01341,1.61031,0.403101,1
29.3961,-0.389216,1.52237,1.49622,0.0261486,1
29.8702,-0.277558,1.56609,1.48587,0.0802127,1
26.5496,-0.584135,1.48915,1.46961,0.0195356,1
26.25,-0.0770833,1.52168,1.46093,0.0607543,1
34.1238,-3.28413,1.9842,1.59045,0.393754,1
34.0322,-3.85966,2.0929,1.71009,0.382809,1
26.3961,-0.389216,1.49688,1.46541,0.0314757,1
26.8702,-0.277558,1.48401,1.47389,0.0101117,1
2.29452,-0.385059,1.44045,1.44535,-0.00489295,1
34.5625,-0.0782715,1.44976,1.46827,-0.0185112,1
2.77634,-0.128353,1.38123,1.43544,-0.0542009,1
2.96004,-0.68697,1.47789,1.45238,0.0255036,1
2.23202,-0.206625,1.43017,1.44188,-0.0117082,1
2.52634,-0.385059,1.42775,1.44445,-0.0166989,1
0.815156,-0.323365,1.54927,1.45585,0.0934171,1
3.07787,-1.88337,1.69117,1.52726,0.163912,1
2.63262,-0.56992,1.44867,1.44839,0.000281137,1
2.90134,-0.28252,1.42342,1.43925,-0.0158253,1
1.96818,-0.77133,1.52041,1.46145,0.0589605,1
3.20269,-0.668934,1.48443,1.45216,0.0322694,1
2.41567,-1.05467,1.53118,1.47116,0.0600133,1
1.65338,-0.49476,1.51423,1.45445,0.0597812,1
2.19517,-0.539722,1.47228,1.4501,0.0221736,1
3.56893,-0.946,1.50897,1.46412,0.0448506,1
3.06849,-0.991259,1.53067,1.46383,0.0668355,1
2.54372,-0.729112,1.4806,1.45333,0.027267,1
1.72562,-1.2519,1.60109,1.48206,0.11903,1
2.24299,-1.85542,1.709,1.52962,0.179378,1
1.85702,-0.221928,1.47576,1.44481,0.0309541,1
2.51468,-1.7021,1.67697,1.51649,0.160484,1
3.36129,-1.49871,1.60016,1.49735,0.102804,1
2.51583,-2.62589,1.86471,1.62377,0.24094,1
1.45357,-1.50109,1.63904,1.50111,0.137935,1
2.97512,-1.71555,1.66027,1.51674,0.143532,1
2.99893,-1.14391,1.55537,1.47837,0.0770023,1
3.49499,-1.22743,1.55865,1.4806,0.0780549,1
0.691322,-1.70702,1.7049,1.538,0.166899,1
2.34114,-1.23654,1.57027,1.47867,0.0916021,1
3.2388,-1.30501,1.57812,1.48791,0.0902068,1
4.02879,-0.71521,1.4721,1.45252,0.0195762,1
1.83072,-0.441217,1.49339,1.44871,0.0446736,1
4.13328,-1.45668,1.58601,1.50372,0.0822866,1
3.75757,-1.75186,1.64741,1.51879,0.128618,1
3.26026,-1.61988,1.63742,1.50663,0.130795,1
2.33809,-0.698914,1.48794,1.45416,0.033782,1
2.89075,-3.00379,1.93777,1.65915,0.278621,1
2.7176,-1.99085,1.72286,1.54031,0.182552,1
2.99491,-1.40256,1.61161,1.48671,0.124903,1
7.14838,-1.15841,1.53178,1.53836,-0.00657465,1
2.48454,-2.154,1.7674,1.55491,0.212495,1
2.48466,-1.38165,1.59997,1.48601,0.113964,1
2.59002,-0.944925,1.51055,1.46407,0.0464835,1
1.98137,-0.580576,1.49412,1.45205,0.0420682,1
2.71019,-1.78348,1.68449,1.51672,0.167765,1
2.71846,-1.33456,1.59076,1.48606,0.104702,1
3.96544,-1.75229,1.64439,1.52056,0.123832,1
34.3631,-0.468312,1.4785,1.47427,0.00422941,1
34.4604,-0.352387,1.46226,1.47455,-0.0122898,1
34.7243,-1.41768,1.62087,1.49921,0.121661,1
34.3979,-0.173952,1.44653,1.46744,-0.0209063,1
34.7055,-0.385059,1.47053,1.47517,-0.00464373,1
34.2104,-0.0956805,1.43866,1.46671,-0.0280489,1
34.1756,-0.444044,1.48491,1.47383,0.0110819,1
34.3896,-0.766819,1.51639,1.48387,0.0325196,1
35.3125,-0.0935754,1.50571,1.47194,0.0337743,1
33.9117,-0.695888,1.53654,1.48056,0.0559809,1
34.0605,-0.759341,1.53427,1.48408,0.0501972,1
33.2046,-0.665513,1.50399,1.48202,0.0219627,1
35.7248,-0.534939,1.54093,1.48172,0.0592112,1
33.468,-1.16077,1.58595,1.49763,0.0883197,1
34.7398,-0.588463,1.49476,1.47848,0.0162738,1
1.31633,-0.0885928,1.51615,1.44686,0.0692926,1
2.04452,-0.128353,1.449,1.43945,0.00954854,1
3.09758,-2.10861,1.73623,1.55026,0.185965,1
2.53524,-2.01728,1.73203,1.54141,0.190619,1
1.82166,-1.10447,1.56562,1.47421,0.091412,1
2.9175,-2.15848,1.75222,1.55173,0.200494,1
2.94801,-2.52962,1.84051,1.59738,0.243129,1
3.40452,-2.13488,1.74351,1.5487,0.194813,1
3.36885,-3.16065,1.9789,1.69439,0.284503,1
3.69969,-1.54752,1.60597,1.50853,0.0974425,1
3.33334,-2.46199,1.8162,1.57629,0.239902,1
7.65215,-1.00437,1.48911,1.50987,-0.0207599,1
3.2852,-1.82282,1.67745,1.52707,0.150384,1
3.42389,-1.94152,1.70474,1.5271,0.177637,1
3.28555,-2.24142,1.76537,1.56243,0.202941,1
3.59436,-2.21693,1.76049,1.56079,0.1997,1
2.84414,-2.35854,1.79744,1.58143,0.216008,1
3.18069,-2.58301,1.84728,1.59487,0.252411,1
8.13232,-0.614356,1.52715,1.48681,0.0403427,1
9.11023,-0.684175,1.45738,1.47603,-0.0186457,1
10.7737,-0.549561,1.4251,1.45375,-0.0286438,1
7.08482,-0.874968,1.48718,1.50491,-0.0177378,1
9.46638,-0.772023,1.41859,1.47606,-0.0574673,1
3.85231,-1.24311,1.54921,1.4824,0.066815,1
6.60432,-1.37254,1.60563,1.54896,0.0566697,1
4.08911,-2.97767,1.95731,1.63313,0.324173,1
10.3032,-1.13796,1.44392,1.46606,-0.0221362,1
4.47833,-1.45438,1.59178,1.50972,0.0820585,1
9.77365,-0.549561,1.42457,1.46049,-0.0359197,1
9.9523,-1.03829,1.4247,1.47605,-0.0513558,1
3.99679,-2.14857,1.73573,1.54996,0.185773,1
3.49784,-2.52745,1.83553,1.59,0.245535,1
8.53961,-0.569705,1.53981,1.47523,0.0645868,1
4.29196,-1.59523,1.61435,1.51556,0.0987864,1
4.69558,-1.84228,1.68091,1.54254,0.138367,1
7.92652,-0.697618,1.50053,1.48623,0.014295,1
3.63989,-2.38892,1.80797,1.57423,0.233746,1
4.32366,-1.09288,1.52466,1.47627,0.0483914,1
7.51501,-1.49111,1.5697,1.5671,0.00260412,1
11.1323,-0.614356,1.41013,1.45455,-0.0444175,1
3.57133,-3.40575,2.02008,1.71304,0.307043,1
4.94933,-1.1154,1.5313,1.48492,0.0463753,1
10.3919,-1.86563,1.53371,1.45733,0.0763769,1
8.46441,-0.76027,1.51549,1.49687,0.018627,1
5.57983,-2.38572,1.84976,1.58762,0.262135,1
5.35602,-0.837642,1.50367,1.4694,0.0342705,1
3.48669,-2.75404,1.88191,1.62451,0.2574,1
10.5834,-0.998221,1.43378,1.45913,-0.0253556,1
11.2622,-0.75674,1.41429,1.45452,-0.0402317,1
4.30068,-1.90642,1.66914,1.53372,0.135415,1
11.1952,-0.997215,1.4233,1.45397,-0.0306739,1
4.11062,-1.97351,1.68267,1.54055,0.142123,1
5.10987,-1.19424,1.55409,1.50175,0.0523424,1
4.39053,-0.904768,1.49143,1.46709,0.024341,1
5.0431,-0.666752,1.45415,1.45829,-0.00414212,1
4.7354,-0.850267,1.47104,1.46273,0.00830856,1
4.49521,-1.2284,1.54631,1.48804,0.0582691,1
4.66663,-1.14533,1.52866,1.4917,0.0369593,1
4.22203,-0.705386,1.46509,1.45314,0.0119544,1
4.00925,-1.10694,1.52748,1.47352,0.0539555,1
4.81821,-1.21393,1.55101,1.49567,0.055337,1
4.93724,-0.94828,1.49281,1.47341,0.0194016,1
4.69017,-1.58967,1.62156,1.52625,0.0953049,1
4.85864,-1.43229,1.59674,1.51872,0.0780206,1
5.07304,-0.855695,1.48268,1.46636,0.0163215,1
4.84481,-0.532581,1.43143,1.451,-0.0195645,1
2.94997,-2.82606,1.8997,1.63586,0.263843,1
5.98208,-0.670001,1.53344,1.46682,0.0666149,1
5.22453,-0.935655,1.50696,1.47702,0.0299393,1
5.33385,-0.672299,1.48103,1.46142,0.0196119,1
5.24927,-1.10708,1.53842,1.49138,0.0470372,1
5.03565,-1.52617,1.62169,1.52366,0.0980251,1
5.4689,-0.538128,1.48481,1.45529,0.0295247,1
5.18732,-0.400891,1.44826,1.44748,0.000782538,1
10.1323,-0.614356,1.42917,1.46018,-0.0310024,1
7.77365,-0.549561,1.48807,1.47546,0.0126091,1
3.87184,-3.00403,1.9661,1.63604,0.330056,1
5.41951,-1.17768,1.55739,1.50827,0.0491184,1
8.00787,-1.01211,1.4973,1.52678,-0.0294767,1
4.24324,-3.30193,2.02586,1.69554,0.330321,1
4.31128,-2.73163,1.87939,1.59902,0.280368,1
4.1481,-3.17107,1.99883,1.67287,0.325966,1
3.83834,-0.532479,1.46459,1.44725,0.0173411,1
3.75199,-0.859857,1.4907,1.45785,0.0328451,1
3.64451,-1.14319,1.53709,1.481,0.0560895,1
3.54779,-1.46843,1.58728,1.49823,0.0890535,1
3.99682,-1.54665,1.60466,1.51092,0.0937437,1
4.1481,-1.18032,1.54381,1.48432,0.0594839,1
34.2436,-1.4767,1.62434,1.49982,0.124523,1
35.143,-0.221928,1.49798,1.47403,0.0239536,1
34.4532,-0.93922,1.54865,1.4873,0.0613517,1
34.594,-1.29002,1.59256,1.49717,0.0953879,1
33.803,-3.36164,2.02143,1.61153,0.409894,1
34.4442,-2.36584,1.78779,1.51776,0.270031,1
35.1598,-1.05794,1.57862,1.49106,0.0875621,1
33.7989,-0.505052,1.52642,1.47711,0.0493101,1
33.6484,-0.783575,1.5429,1.48478,0.0581266,1
33.477,-0.932625,1.55059,1.48937,0.0612212,1
