cx,cz,inv_log10,true_log10,err_log10,w
14.0833,-0.23125,1.51732,1.49006,0.0272512,1
13.4031,-0.364415,1.45317,1.48138,-0.0282074,1
16.0833,-0.23125,1.54252,1.51376,0.0287611,1
17.0833,-0.23125,1.54306,1.51777,0.025298,1
9.19263,-0.419991,1.47015,1.4606,0.00954733,1
15.0833,-0.23125,1.5424,1.50226,0.0401358,1
15.4482,-0.445571,1.5361,1.51072,0.0253832,1
13.0833,-0.23125,1.45525,1.47595,-0.0207047,1
16.4482,-0.445571,1.55104,1.52613,0.0249069,1
9.08333,-0.23125,1.47957,1.45481,0.0247608,1
10.1926,-0.419991,1.45265,1.45313,-0.000476586,1
18.4482,-0.445571,1.50741,1.49594,0.0114767,1
16.4773,-0.903659,1.49903,1.55281,-0.0537801,1
19.7035,-0.123391,1.53153,1.45646,0.0750687,1
18.634,-0.900509,1.41666,1.48606,-0.0694088,1
21.7035,-0.123391,1.33366,1.4123,-0.0786397,1
21.4535,-0.200474,1.31664,1.41483,-0.0981904,1
20.6927,-1.20997,1.18343,1.31916,-0.135737,1
20.7035,-0.123391,1.41419,1.42909,-0.0148967,1
23.7035,-0.123391,1.32811,1.42791,-0.0997987,1
23.4535,-0.200474,1.35786,1.42349,-0.065631,1
25.7035,-0.123391,1.49759,1.4519,0.0456917,1
24.4535,-0.200474,1.44582,1.43739,0.00843382,1
25.1024,-0.968308,1.39132,1.42847,-0.0371533,1
24.7035,-0.123391,1.42133,1.43963,-0.0182941,1
22.4361,-0.955316,1.21427,1.33192,-0.117657,1
22.7035,-0.123391,1.29867,1.41349,-0.114822,1
27.7035,-0.123391,1.53722,1.48284,0.0543768,1
26.4535,-0.200474,1.50958,1.464,0.045583,1
28.4535,-0.200474,1.50332,1.48719,0.0161304,1
32.3598,-1.76689,1.6806,1.52757,0.153033,1
34.1147,-3.14325,1.94865,1.57323,0.375418,1
28.7035,-0.123391,1.54235,1.48742,0.0549279,1
30.7035,-0.123391,1.38683,1.47139,-0.0845569,1
30.4535,-0.200474,1.40629,1.47376,-0.0674765,1
32.7035,-0.123391,1.44417,1.46486,-0.0206918,1
32.4535,-0.200474,1.46481,1.46515,-0.000343038,1
33.2954,-0.887892,1.5644,1.48999,0.0744017,1
33.7035,-0.123391,1.65465,1.46527,0.189382,1
31.9135,-1.13155,1.54207,1.50392,0.0381479,1
31.7035,-0.123391,1.39303,1.46637,-0.0733462,1
34.9555,-0.128353,1.76648,1.4701,0.29638,1
29.7035,-0.123391,1.42907,1.48211,-0.0530323,1
17.6823,-0.840916,1.4785,1.52557,-0.0470749,1
26.7035,-0.123391,1.52753,1.46867,0.0588608,1
18.7035,-0.123391,1.57621,1.48687,0.0893491,1
19.0833,-0.23125,1.47692,1.47469,0.00222569,1
21.376,-0.385032,1.31424,1.3938,-0.0795605,1
21.0833,-0.23125,1.35511,1.41189,-0.0567817,1
20.0833,-0.23125,1.42783,1.43763,-0.00979998,1
19.4482,-0.445571,1.44629,1.45741,-0.011113,1
23.4482,-0.445571,1.3582,1.40741,-0.0492126,1
23.0833,-0.23125,1.38129,1.40864,-0.0273457,1
24.4482,-0.445571,1.41259,1.42926,-0.0166647,1
25.0833,-0.23125,1.46725,1.44167,0.025582,1
24.0833,-0.23125,1.44679,1.4279,0.0188921,1
25.4482,-0.445571,1.47425,1.44483,0.0294231,1
22.0833,-0.23125,1.35685,1.40088,-0.0440277,1
20.4482,-0.445571,1.34895,1.41857,-0.0696188,1
27.1926,-0.419991,1.47461,1.48302,-0.00840421,1
27.0833,-0.23125,1.456,1.47761,-0.0216111,1
30.4482,-0.445571,1.43048,1.48497,-0.0544848,1
29.0833,-0.23125,1.5001,1.49182,0.00827909,1
28.0833,-0.23125,1.48005,1.49032,-0.0102678,1
28.1926,-0.419991,1.50648,1.4963,0.0101802,1
33.4482,-0.445571,1.59177,1.47337,0.118399,1
31.0833,-0.23125,1.43186,1.47445,-0.0425948,1
29.1926,-0.419991,1.51386,1.49718,0.0166893,1
33.0833,-0.23125,1.54363,1.46927,0.0743632,1
34.0854,-0.249847,1.63623,1.47009,0.16614,1
26.1926,-0.419991,1.47501,1.45891,0.0160956,1
32.0833,-0.23125,1.46179,1.47093,-0.00914179,1
31.3555,-0.644415,1.46281,1.4901,-0.0272922,1
30.0833,-0.23125,1.43508,1.48356,-0.0484784,1
32.4482,-0.445571,1.47064,1.47531,-0.00467375,1
26.0833,-0.23125,1.47891,1.45718,0.021732,1
22.4,-0.365845,1.31178,1.39097,-0.0791918,1
34.768,-0.206625,1.72816,1.47243,0.255731,1
18.0833,-0.23125,1.53937,1.50341,0.0359586,1
4.25,-0.0770833,1.43581,1.43313,0.00267837,1
1.6875,-0.0935754,1.7827,1.44288,0.339825,1
3.45349,-0.200474,1.67298,1.43375,0.239224,1
2.80895,-1.1498,1.73481,1.47809,0.256724,1
4.67291,-0.623511,1.45038,1.45535,-0.00497255,1
4.87015,-0.277558,1.41457,1.44061,-0.0260323,1
3.24476,-0.476346,1.64778,1.44732,0.200462,1
3.25,-0.0770833,1.6957,1.43415,0.261556,1
2.82012,-0.545652,1.64268,1.44796,0.194719,1
3.32115,-0.855831,1.65738,1.45757,0.199815,1
3.66643,-0.623408,1.60516,1.45225,0.152913,1
3.87015,-0.277558,1.55989,1.43779,0.122093,1
6.24476,-0.476346,1.43452,1.45999,-0.0254635,1
6.25,-0.0770833,1.41093,1.43929,-0.0283579,1
5.45349,-0.200474,1.41077,1.4374,-0.0266323,1
8.45349,-0.200474,1.46533,1.44979,0.0155419,1
6.91975,-0.602204,1.46598,1.46854,-0.00256256,1
6.87015,-0.277558,1.47139,1.44925,0.0221326,1
5.60976,-1.09355,1.49786,1.49644,0.00141408,1
8.25,-0.0770833,1.48159,1.44946,0.0321306,1
7.19319,-0.722442,1.47437,1.48126,-0.00689462,1
11.3092,-1.12227,1.42745,1.45185,-0.024398,1
8.39612,-0.389216,1.48564,1.46641,0.0192308,1
8.87015,-0.277558,1.47128,1.45585,0.0154272,1
7.54962,-0.584135,1.48326,1.47343,0.00982401,1
7.25,-0.0770833,1.41711,1.44357,-0.0264554,1
3.64332,-1.91264,1.77683,1.52748,0.249352,1
7.45927,-0.929029,1.48813,1.50762,-0.0194915,1
7.39612,-0.389216,1.46173,1.46288,-0.00115687,1
7.87015,-0.277558,1.51715,1.45683,0.0603193,1
5.17243,-0.58137,1.42082,1.45338,-0.0325664,1
5.25,-0.0770833,1.37763,1.43662,-0.0589884,1
3.8547,-1.40644,1.68238,1.4916,0.190785,1
4.5959,-0.948793,1.52745,1.46998,0.0574728,1
5.63311,-0.60748,1.44036,1.46362,-0.0232507,1
5.87015,-0.277558,1.44066,1.44431,-0.0036512,1
8.76364,-0.53513,1.47581,1.47224,0.00356955,1
10.25,-0.0770833,1.46224,1.447,0.0152397,1
10.206,-0.951288,1.4524,1.46503,-0.0126365,1
11.7737,-0.549561,1.42784,1.4589,-0.0310596,1
10.3961,-0.389216,1.43981,1.45248,-0.0126717,1
10.8702,-0.277558,1.41621,1.45094,-0.0347327,1
12.2448,-0.476346,1.45724,1.46437,-0.0071289,1
12.25,-0.0770833,1.48966,1.46399,0.0256661,1
11.4535,-0.200474,1.4101,1.45443,-0.0443227,1
11.5962,-1.56978,1.48529,1.42661,0.0586731,1
12.6411,-0.622642,1.42146,1.4675,-0.0460381,1
12.8702,-0.277558,1.409,1.47344,-0.0644426,1
10.5496,-0.584135,1.43066,1.45413,-0.0234685,1
11.25,-0.0770833,1.42823,1.45184,-0.0236136,1
10.476,-0.757295,1.43606,1.45844,-0.022384,1
9.54962,-0.584135,1.45505,1.46263,-0.0075834,1
11.3961,-0.389216,1.41759,1.45524,-0.0376431,1
11.8702,-0.277558,1.43433,1.45983,-0.025496,1
14.173,-0.557984,1.49394,1.49408,-0.000134483,1
14.25,-0.0770833,1.53677,1.49032,0.0464509,1
13.4535,-0.200474,1.47536,1.48005,-0.00468671,1
13.9182,-0.978543,1.47269,1.48654,-0.0138551,1
14.6982,-0.522654,1.4981,1.5031,-0.00499783,1
14.8702,-0.277558,1.5035,1.49906,0.00443593,1
16.1373,-0.478397,1.52146,1.52971,-0.00824935,1
16.25,-0.0770833,1.58318,1.5104,0.0727825,1
15.4535,-0.200474,1.56233,1.50261,0.0597229,1
17.4535,-0.200474,1.57925,1.50949,0.0697599,1
16.6353,-0.611592,1.52755,1.54115,-0.013605,1
16.8702,-0.277558,1.57134,1.51931,0.0520381,1
17.1325,-0.486948,1.52204,1.528,-0.00596366,1
17.25,-0.0770833,1.55426,1.51107,0.0431915,1
13.6325,-3.99501,1.96287,1.67308,0.289788,1
18.4535,-0.200474,1.5421,1.49388,0.0482181,1
17.6682,-0.630439,1.51685,1.52173,-0.00488515,1
17.8702,-0.277558,1.58197,1.50697,0.0749968,1
15.2448,-0.476346,1.525,1.51063,0.0143731,1
15.25,-0.0770833,1.5779,1.50022,0.0776753,1
13.1444,-1.38697,1.45568,1.45404,0.00164135,1
14.7067,-0.864111,1.49139,1.50875,-0.017365,1
15.6459,-0.631646,1.51361,1.5262,-0.0125861,1
15.8702,-0.277558,1.52581,1.51098,0.0148223,1
13.1757,-0.555526,1.42594,1.4767,-0.0507651,1
13.25,-0.0770833,1.49026,1.47763,0.0126335,1
12.1962,-0.680374,1.43651,1.46307,-0.0265599,1
12.6848,-0.958675,1.42008,1.46378,-0.0437001,1
13.6443,-0.628601,1.4449,1.48303,-0.0381327,1
13.8702,-0.277558,1.48202,1.48752,-0.00550229,1
9.23048,-0.841287,1.46292,1.48025,-0.0173286,1
9.25,-0.0770833,1.47079,1.44814,0.0226495,1
5.57102,-0.924927,1.4699,1.48228,-0.0123865,1
10.9265,-0.697618,1.41797,1.45466,-0.0366998,1
9.39612,-0.389216,1.45834,1.45901,-0.000667869,1
9.87015,-0.277558,1.44826,1.45095,-0.00269087,1
18.2448,-0.476346,1.50691,1.50263,0.00428051,1
2.4375,-0.0782715,1.64972,1.4369,0.212825,1
18.25,-0.0770833,1.53107,1.49771,0.0333592,1
16.8072,-0.520663,1.53589,1.53295,0.00294466,1
19.4535,-0.200474,1.48206,1.46255,0.0195047,1
18.6595,-0.657302,1.46292,1.48956,-0.0266382,1
18.8702,-0.277558,1.52805,1.48437,0.043683,1
19.2448,-0.476346,1.44009,1.46302,-0.0229283,1
19.25,-0.0770833,1.46353,1.46894,-0.00541655,1
18.3763,-1.15279,1.40103,1.4958,-0.0947697,1
24.759,-3.44865,1.64371,1.32899,0.314723,1
19.6183,-0.603898,1.41008,1.43907,-0.0289895,1
19.8702,-0.277558,1.4955,1.44662,0.0488741,1
21.1046,-0.581906,1.29542,1.38722,-0.0917964,1
21.25,-0.0770833,1.3143,1.41754,-0.103236,1
20.4535,-0.200474,1.38019,1.43357,-0.0533838,1
26.0495,-3.14598,1.7255,1.51284,0.212662,1
21.6414,-0.62322,1.2817,1.36537,-0.0836755,1
21.8702,-0.277558,1.36328,1.40106,-0.0377806,1
20.1402,-0.473193,1.38912,1.42413,-0.0350096,1
20.25,-0.0770833,1.38245,1.44059,-0.0581424,1
24.0194,-4.15861,1.70478,1.33742,0.367359,1
19.7431,-1.6054,1.24719,1.32533,-0.0781351,1
20.624,-0.622578,1.31717,1.3939,-0.076725,1
20.8702,-0.277558,1.4002,1.41641,-0.0162014,1
23.1328,-0.484094,1.35018,1.3881,-0.0379175,1
23.25,-0.0770833,1.38686,1.42038,-0.0335261,1
22.4535,-0.200474,1.30962,1.41169,-0.102064,1
25.4535,-0.200474,1.49983,1.44817,0.0516545,1
23.6982,-0.522654,1.36521,1.4061,-0.0408943,1
23.8702,-0.277558,1.3858,1.42328,-0.0374769,1
25.2448,-0.476346,1.45311,1.44006,0.0130524,1
25.25,-0.0770833,1.50603,1.44603,0.0599934,1
26.5776,-1.74034,1.59245,1.50573,0.0867142,1
27.4535,-0.200474,1.49487,1.48009,0.0147763,1
25.6186,-0.651131,1.46023,1.44602,0.0142126,1
25.8702,-0.277558,1.47333,1.4537,0.0196268,1
24.1384,-0.476417,1.40284,1.41587,-0.0130224,1
24.25,-0.0770833,1.48452,1.43512,0.0493999,1
26.1821,-1.98605,1.59337,1.46482,0.12855,1
23.6259,-0.905667,1.30651,1.36846,-0.0619488,1
24.6362,-0.613287,1.39076,1.42402,-0.0332636,1
24.8702,-0.277558,1.42345,1.43907,-0.0156233,1
22.171,-0.559861,1.29635,1.37744,-0.0810942,1
22.25,-0.0770833,1.33136,1.41118,-0.0798224,1
25.485,-2.32825,1.55227,1.38575,0.166514,1
22.3952,-1.17669,1.18505,1.28827,-0.103222,1
22.6395,-0.643428,1.28324,1.36734,-0.0840914,1
22.8702,-0.277558,1.34863,1.40597,-0.0573348,1
34.0908,-3.51505,1.98368,1.63253,0.351155,1
27.25,-0.0770833,1.45782,1.47771,-0.0198906,1
34.7079,-4.98564,2.08084,2.03535,0.0454856,1
32.1875,-2.46938,1.80227,1.554,0.248268,1
27.3961,-0.389216,1.49032,1.48677,0.00354937,1
27.8702,-0.277558,1.51242,1.48893,0.0234888,1
25.9278,-0.684492,1.46301,1.45497,0.00803478,1
28.25,-0.0770833,1.46411,1.48648,-0.0223733,1
26.6792,-1.03492,1.51735,1.49167,0.0256744,1
34.7002,-2.14065,1.88506,1.50746,0.377601,1
28.3961,-0.389216,1.51527,1.49729,0.0179784,1
28.8702,-0.277558,1.5414,1.49263,0.0487717,1
30.2448,-0.476346,1.44629,1.493,-0.0467156,1
30.25,-0.0770833,1.41726,1.47569,-0.0584331,1
29.4535,-0.200474,1.45155,1.48386,-0.0323135,1
33.671,-1.76498,1.749,1.50777,0.241232,1
30.6838,-0.639803,1.45345,1.49469,-0.0412399,1
30.8702,-0.277558,1.41381,1.47556,-0.061751,1
32.2448,-0.476346,1.46881,1.48097,-0.0121572,1
32.25,-0.0770833,1.47864,1.46542,0.0132249,1
31.4535,-0.200474,1.41884,1.46724,-0.0484017,1
33.4535,-0.200474,1.61985,1.46501,0.154831,1
32.6352,-0.611329,1.48609,1.48447,0.00162472,1
32.8702,-0.277558,1.47505,1.46958,0.00546304,1
33.2448,-0.476346,1.55105,1.47766,0.0733912,1
33.25,-0.0770833,1.60061,1.46482,0.135786,1
33.8032,-0.852706,1.6432,1.48438,0.158819,1
33.9738,-1.15573,1.69784,1.49587,0.201963,1
33.627,-0.595982,1.60901,1.47718,0.13183,1
33.8702,-0.277558,1.63473,1.46954,0.16519,1
31.194,-0.553486,1.453,1.48533,-0.0323342,1
31.25,-0.0770833,1.43198,1.46807,-0.0360919,1
34.812,-0.964544,1.78659,1.48752,0.299071,1
30.5694,-0.949569,1.52772,1.50992,0.0177962,1
31.6525,-0.66485,1.46637,1.48849,-0.0221257,1
31.8702,-0.277558,1.42628,1.47126,-0.0449834,1
27.5496,-0.584135,1.51065,1.49515,0.0155073,1
29.25,-0.0770833,1.45408,1.48578,-0.0317015,1
26.9265,-0.697618,1.49395,1.48415,0.00980125,1
34.0199,-3.37638,1.97102,1.61031,0.360702,1
29.3961,-0.389216,1.48951,1.49622,-0.00671442,1
29.8702,-0.277558,1.44545,1.48587,-0.0404184,1
26.5496,-0.584135,1.48067,1.46961,0.01106,1
26.25,-0.0770833,1.50085,1.46093,0.0399255,1
34.1238,-3.28413,1.96261,1.59045,0.372168,1
34.0322,-3.85966,2.00875,1.71009,0.29866,1
26.3961,-0.389216,1.48737,1.46541,0.0219626,1
26.8702,-0.277558,1.48158,1.47389,0.00768758,1
2.29452,-0.385059,1.68504,1.44535,0.239693,1
34.5625,-0.0782715,1.70027,1.46827,0.231992,1
2.77634,-0.128353,1.58091,1.43544,0.145478,1
2.96004,-0.68697,1.65875,1.45238,0.206362,1
2.23202,-0.206625,1.68272,1.44188,0.240835,1
2.52634,-0.385059,1.65614,1.44445,0.211683,1
0.815156,-0.323365,1.86767,1.45585,0.411824,1
3.07787,-1.88337,1.81218,1.52726,0.284921,1
2.63262,-0.56992,1.66457,1.44839,0.216179,1
2.90134,-0.28252,1.61472,1.43925,0.175478,1
1.96818,-0.77133,1.7796,1.46145,0.318145,1
3.20269,-0.668934,1.65218,1.45216,0.200014,1
2.41567,-1.05467,1.75206,1.47116,0.280899,1
1.65338,-0.49476,1.802,1.45445,0.347553,1
2.19517,-0.539722,1.72131,1.4501,0.271212,1
3.56893,-0.946,1.6407,1.46412,0.176577,1
3.06849,-0.991259,1.69744,1.46383,0.233611,1
2.54372,-0.729112,1.70248,1.45333,0.249146,1
1.72562,-1.2519,1.84738,1.48206,0.365322,1
2.24299,-1.85542,1.88333,1.52962,0.353704,1
1.85702,-0.221928,1.75753,1.44481,0.312726,1
2.51468,-1.7021,1.84598,1.51649,0.329492,1
3.36129,-1.49871,1.73195,1.49735,0.234596,1
2.51583,-2.62589,1.96282,1.62377,0.339049,1
1.45357,-1.50109,1.88292,1.50111,0.381818,1
2.97512,-1.71555,1.79772,1.51674,0.28099,1
2.99893,-1.14391,1.72213,1.47837,0.243761,1
3.49499,-1.22743,1.68791,1.4806,0.207311,1
0.691322,-1.70702,1.94946,1.538,0.411456,1
2.34114,-1.23654,1.78436,1.47867,0.305695,1
3.2388,-1.30501,1.72101,1.48791,0.233103,1
4.02879,-0.71521,1.55804,1.45252,0.105515,1
1.83072,-0.441217,1.7721,1.44871,0.323391,1
4.13328,-1.45668,1.65549,1.50372,0.151765,1
3.75757,-1.75186,1.73483,1.51879,0.216042,1
3.26026,-1.61988,1.76666,1.50663,0.260029,1
2.33809,-0.698914,1.72402,1.45416,0.26986,1
2.89075,-3.00379,1.98241,1.65915,0.323255,1
2.7176,-1.99085,1.86379,1.54031,0.323476,1
2.99491,-1.40256,1.76321,1.48671,0.276501,1
7.14838,-1.15841,1.50639,1.53836,-0.0319646,1
2.48454,-2.154,1.90637,1.55491,0.35146,1
2.48466,-1.38165,1.79413,1.48601,0.308123,1
2.59002,-0.944925,1.72225,1.46407,0.258182,1
1.98137,-0.580576,1.75739,1.45205,0.305336,1
2.71019,-1.78348,1.8384,1.51672,0.32168,1
2.71846,-1.33456,1.76912,1.48606,0.283056,1
3.96544,-1.75229,1.71954,1.52056,0.198978,1
34.3631,-0.468312,1.6882,1.47427,0.21392,1
34.4604,-0.352387,1.69267,1.47455,0.218126,1
34.7243,-1.41768,1.81004,1.49921,0.310832,1
34.3979,-0.173952,1.67518,1.46744,0.207737,1
34.7055,-0.385059,1.71833,1.47517,0.243157,1
34.2104,-0.0956805,1.63803,1.46671,0.171318,1
34.1756,-0.444044,1.66625,1.47383,0.192417,1
34.3896,-0.766819,1.70711,1.48387,0.223245,1
35.3125,-0.0935754,1.82611,1.47194,0.354168,1
33.9117,-0.695888,1.6457,1.48056,0.165141,1
34.0605,-0.759341,1.67287,1.48408,0.188797,1
33.2046,-0.665513,1.53874,1.48202,0.0567154,1
35.7248,-0.534939,1.88271,1.48172,0.400997,1
33.468,-1.16077,1.64275,1.49763,0.145114,1
34.7398,-0.588463,1.73511,1.47848,0.25663,1
1.31633,-0.0885928,1.82559,1.44686,0.37873,1
2.04452,-0.128353,1.71862,1.43945,0.279169,1
3.09758,-2.10861,1.84598,1.55026,0.295716,1
2.53524,-2.01728,1.88023,1.54141,0.338821,1
1.82166,-1.10447,1.8178,1.47421,0.34359,1
2.9175,-2.15848,1.87221,1.55173,0.320482,1
2.94801,-2.52962,1.92473,1.59738,0.327345,1
3.40452,-2.13488,1.82632,1.5487,0.277627,1
3.36885,-3.16065,1.98066,1.69439,0.286263,1
3.69969,-1.54752,1.70842,1.50853,0.19989,1
3.33334,-2.46199,1.88573,1.57629,0.309434,1
7.65215,-1.00437,1.49944,1.50987,-0.0104362,1
3.2852,-1.82282,1.79257,1.52707,0.265502,1
3.42389,-1.94152,1.79866,1.5271,0.271555,1
3.28555,-2.24142,1.85287,1.56243,0.29044,1
3.59436,-2.21693,1.82699,1.56079,0.266207,1
2.84414,-2.35854,1.90589,1.58143,0.324457,1
3.18069,-2.58301,1.91689,1.59487,0.322021,1
8.13232,-0.614356,1.50268,1.48681,0.0158724,1
9.11023,-0.684175,1.46721,1.47603,-0.00882341,1
10.7737,-0.549561,1.4199,1.45375,-0.033847,1
7.08482,-0.874968,1.4806,1.50491,-0.0243091,1
9.46638,-0.772023,1.45721,1.47606,-0.018843,1
3.85231,-1.24311,1.65409,1.4824,0.17169,1
6.60432,-1.37254,1.52795,1.54896,-0.0210035,1
4.08911,-2.97767,1.93724,1.63313,0.30411,1
10.3032,-1.13796,1.45995,1.46606,-0.00610137,1
4.47833,-1.45438,1.62949,1.50972,0.119766,1
9.77365,-0.549561,1.45128,1.46049,-0.00921013,1
9.9523,-1.03829,1.45722,1.47605,-0.0188296,1
3.99679,-2.14857,1.7863,1.54996,0.236343,1
3.49784,-2.52745,1.88668,1.59,0.296686,1
8.53961,-0.569705,1.48296,1.47523,0.00773374,1
4.29196,-1.59523,1.6644,1.51556,0.148833,1
4.69558,-1.84228,1.68325,1.54254,0.140707,1
7.92652,-0.697618,1.50393,1.48623,0.0176992,1
3.63989,-2.38892,1.85732,1.57423,0.283092,1
4.32366,-1.09288,1.58098,1.47627,0.104719,1
7.51501,-1.49111,1.54898,1.5671,-0.0181194,1
11.1323,-0.614356,1.41804,1.45455,-0.0365085,1
3.57133,-3.40575,1.99749,1.71304,0.28445,1
4.94933,-1.1154,1.5298,1.48492,0.0448805,1
10.3919,-1.86563,1.53867,1.45733,0.0813332,1
8.46441,-0.76027,1.4858,1.49687,-0.0110648,1
5.57983,-2.38572,1.75559,1.58762,0.167963,1
5.35602,-0.837642,1.45913,1.4694,-0.0102688,1
3.48669,-2.75404,1.91625,1.62451,0.29174,1
10.5834,-0.998221,1.43672,1.45913,-0.0224183,1
11.2622,-0.75674,1.41678,1.45452,-0.037747,1
4.30068,-1.90642,1.70938,1.53372,0.175657,1
11.1952,-0.997215,1.41923,1.45397,-0.0347484,1
4.11062,-1.97351,1.73848,1.54055,0.197934,1
5.10987,-1.19424,1.53443,1.50175,0.0326875,1
4.39053,-0.904768,1.53975,1.46709,0.0726586,1
5.0431,-0.666752,1.43722,1.45829,-0.0210674,1
4.7354,-0.850267,1.48826,1.46273,0.0255372,1
4.49521,-1.2284,1.58897,1.48804,0.100921,1
4.66663,-1.14533,1.55895,1.4917,0.0672485,1
4.22203,-0.705386,1.51641,1.45314,0.0632755,1
4.00925,-1.10694,1.62157,1.47352,0.148046,1
4.81821,-1.21393,1.56268,1.49567,0.067004,1
4.93724,-0.94828,1.49425,1.47341,0.0208423,1
4.69017,-1.58967,1.63735,1.52625,0.111096,1
4.85864,-1.43229,1.60089,1.51872,0.0821685,1
5.07304,-0.855695,1.46824,1.46636,0.00188516,1
4.84481,-0.532581,1.42989,1.451,-0.0211092,1
2.94997,-2.82606,1.95763,1.63586,0.321769,1
5.98208,-0.670001,1.45217,1.46682,-0.0146532,1
5.22453,-0.935655,1.47707,1.47702,4.36259e-05,1
5.33385,-0.672299,1.4337,1.46142,-0.0277175,1
5.24927,-1.10708,1.50681,1.49138,0.0154358,1
5.03565,-1.52617,1.60415,1.52366,0.0804881,1
5.4689,-0.538128,1.42587,1.45529,-0.0294139,1
5.18732,-0.400891,1.40029,1.44748,-0.0471869,1
10.1323,-0.614356,1.44937,1.46018,-0.0108068,1
7.77365,-0.549561,1.50508,1.47546,0.0296121,1
3.87184,-3.00403,1.95129,1.63604,0.315247,1
5.41951,-1.17768,1.51122,1.50827,0.00295227,1
8.00787,-1.01211,1.50239,1.52678,-0.0243838,1
4.24324,-3.30193,1.96853,1.69554,0.272993,1
4.31128,-2.73163,1.86448,1.59902,0.265459,1
4.1481,-3.17107,1.96119,1.67287,0.288325,1
3.83834,-0.532479,1.57086,1.44725,0.123612,1
3.75199,-0.859857,1.6117,1.45785,0.153845,1
3.64451,-1.14319,1.65978,1.481,0.178786,1
3.54779,-1.46843,1.70905,1.49823,0.210825,1
3.99682,-1.54665,1.68554,1.51092,0.174625,1
4.1481,-1.18032,1.61819,1.48432,0.13387,1
34.2436,-1.4767,1.7557,1.49982,0.255881,1
35.143,-0.221928,1.8042,1.47403,0.330179,1
34.4532,-0.93922,1.73345,1.4873,0.24615,1
34.594,-1.29002,1.77659,1.49717,0.279414,1
33.803,-3.36164,1.96627,1.61153,0.354743,1
34.4442,-2.36584,1.88252,1.51776,0.364762,1
35.1598,-1.05794,1.83563,1.49106,0.344574,1
33.7989,-0.505052,1.62675,1.47711,0.149638,1
33.6484,-0.783575,1.61791,1.48478,0.133133,1
33.477,-0.932625,1.6061,1.48937,0.116729,1
33.6437,-1.21111,1.67124,1.49682,0.174419,1
33.4728,-2.0063,1.77912,1.5147,0.264426,1
