cx,cz,inv_log10,true_log10,err_log10,w
32.3598,-1.76689,1.70533,1.52757,0.177762,1
34.1147,-3.14325,1.95304,1.57323,0.379812,1
28.7035,-0.123391,1.50813,1.48742,0.0207078,1
30.7035,-0.123391,1.46892,1.47139,-0.0024722,1
30.4535,-0.200474,1.48031,1.47376,0.00654466,1
32.7035,-0.123391,1.3664,1.46486,-0.0984546,1
32.4535,-0.200474,1.38349,1.46515,-0.0816591,1
33.2954,-0.887892,1.50321,1.48999,0.0132162,1
33.7035,-0.123391,1.54538,1.46527,0.0801086,1
31.9135,-1.13155,1.5718,1.50392,0.0678798,1
31.7035,-0.123391,1.45363,1.46637,-0.0127414,1
34.9555,-0.128353,1.65488,1.4701,0.184787,1
29.7035,-0.123391,1.50693,1.48211,0.0248189,1
17.6823,-0.840916,1.52436,1.52557,-0.00121788,1
26.7035,-0.123391,1.46225,1.46867,-0.00642071,1
18.7035,-0.123391,1.5212,1.48687,0.0343332,1
19.0833,-0.23125,1.51539,1.47469,0.0406982,1
21.376,-0.385032,1.38435,1.3938,-0.0094535,1
21.0833,-0.23125,1.38488,1.41189,-0.0270075,1
20.0833,-0.23125,1.46048,1.43763,0.0228439,1
19.4482,-0.445571,1.47535,1.45741,0.0179401,1
23.4482,-0.445571,1.38397,1.40741,-0.0234395,1
23.0833,-0.23125,1.40496,1.40864,-0.00367984,1
24.4482,-0.445571,1.40092,1.42926,-0.0283346,1
25.0833,-0.23125,1.45504,1.44167,0.0133664,1
24.0833,-0.23125,1.4051,1.4279,-0.0227978,1
25.4482,-0.445571,1.42815,1.44483,-0.01668,1
22.0833,-0.23125,1.41743,1.40088,0.0165542,1
20.4482,-0.445571,1.43117,1.41857,0.0126047,1
27.1926,-0.419991,1.46978,1.48302,-0.0132325,1
27.0833,-0.23125,1.46944,1.47761,-0.00817339,1
30.4482,-0.445571,1.49401,1.48497,0.00904196,1
29.0833,-0.23125,1.49053,1.49182,-0.00129454,1
28.0833,-0.23125,1.52678,1.49032,0.0364628,1
28.1926,-0.419991,1.52922,1.4963,0.0329173,1
33.4482,-0.445571,1.49759,1.47337,0.0242249,1
31.0833,-0.23125,1.47103,1.47445,-0.0034277,1
29.1926,-0.419991,1.50224,1.49718,0.00506131,1
33.0833,-0.23125,1.43572,1.46927,-0.0335483,1
34.0854,-0.249847,1.55505,1.47009,0.0849567,1
26.1926,-0.419991,1.45222,1.45891,-0.00669142,1
32.0833,-0.23125,1.41385,1.47093,-0.0570764,1
31.3555,-0.644415,1.51033,1.4901,0.0202297,1
30.0833,-0.23125,1.49192,1.48356,0.00835969,1
32.4482,-0.445571,1.39816,1.47531,-0.0771504,1
26.0833,-0.23125,1.47004,1.45718,0.0128642,1
22.4,-0.365845,1.38399,1.39097,-0.00698348,1
34.768,-0.206625,1.62476,1.47243,0.152334,1
18.0833,-0.23125,1.53927,1.50341,0.0358575,1
4.25,-0.0770833,1.41907,1.43313,-0.0140665,1
1.6875,-0.0935754,1.62639,1.44288,0.183512,1
3.45349,-0.200474,1.56493,1.43375,0.13118,1
2.80895,-1.1498,1.61311,1.47809,0.13502,1
4.67291,-0.623511,1.39543,1.45535,-0.0599164,1
4.87015,-0.277558,1.31985,1.44061,-0.120754,1
3.24476,-0.476346,1.55326,1.44732,0.105939,1
3.25,-0.0770833,1.57358,1.43415,0.13943,1
2.82012,-0.545652,1.55302,1.44796,0.105062,1
3.32115,-0.855831,1.56624,1.45757,0.108674,1
3.66643,-0.623408,1.53707,1.45225,0.0848195,1
3.87015,-0.277558,1.51404,1.43779,0.0762462,1
6.24476,-0.476346,1.56842,1.45999,0.10843,1
6.25,-0.0770833,1.61939,1.43929,0.180099,1
5.45349,-0.200474,1.25678,1.4374,-0.180616,1
8.45349,-0.200474,1.46257,1.44979,0.0127864,1
6.91975,-0.602204,1.59566,1.46854,0.127115,1
6.87015,-0.277558,1.61338,1.44925,0.164127,1
5.60976,-1.09355,1.46345,1.49644,-0.032992,1
8.25,-0.0770833,1.47593,1.44946,0.0264651,1
7.19319,-0.722442,1.57924,1.48126,0.0979812,1
11.3092,-1.12227,1.41149,1.45185,-0.040364,1
8.39612,-0.389216,1.47239,1.46641,0.00598538,1
8.87015,-0.277558,1.4205,1.45585,-0.0353559,1
7.54962,-0.584135,1.53721,1.47343,0.0637773,1
7.25,-0.0770833,1.5093,1.44357,0.0657332,1
3.64332,-1.91264,1.66903,1.52748,0.141559,1
7.45927,-0.929029,1.59292,1.50762,0.0852994,1
7.39612,-0.389216,1.5283,1.46288,0.0654105,1
7.87015,-0.277558,1.50649,1.45683,0.0496544,1
5.17243,-0.58137,1.32092,1.45338,-0.132466,1
5.25,-0.0770833,1.24078,1.43662,-0.195843,1
3.8547,-1.40644,1.59664,1.4916,0.105047,1
4.5959,-0.948793,1.47568,1.46998,0.00570589,1
5.63311,-0.60748,1.38084,1.46362,-0.0827731,1
5.87015,-0.277558,1.39687,1.44431,-0.0474469,1
8.76364,-0.53513,1.44099,1.47224,-0.0312516,1
10.25,-0.0770833,1.33561,1.447,-0.111388,1
10.206,-0.951288,1.43361,1.46503,-0.031426,1
11.7737,-0.549561,1.36855,1.4589,-0.0903466,1
10.3961,-0.389216,1.34206,1.45248,-0.110422,1
10.8702,-0.277558,1.30237,1.45094,-0.148575,1
12.2448,-0.476346,1.39294,1.46437,-0.0714283,1
12.25,-0.0770833,1.39698,1.46399,-0.0670116,1
11.4535,-0.200474,1.33126,1.45443,-0.123171,1
11.5962,-1.56978,1.53032,1.42661,0.103707,1
12.6411,-0.622642,1.41175,1.4675,-0.0557521,1
12.8702,-0.277558,1.41033,1.47344,-0.0631125,1
10.5496,-0.584135,1.34372,1.45413,-0.110405,1
11.25,-0.0770833,1.31722,1.45184,-0.134626,1
10.476,-0.757295,1.37857,1.45844,-0.0798742,1
9.54962,-0.584135,1.41467,1.46263,-0.0479683,1
11.3961,-0.389216,1.33403,1.45524,-0.12121,1
11.8702,-0.277558,1.3645,1.45983,-0.095332,1
14.173,-0.557984,1.48836,1.49408,-0.00571944,1
14.25,-0.0770833,1.52514,1.49032,0.0348219,1
13.4535,-0.200474,1.41249,1.48005,-0.0675522,1
13.9182,-0.978543,1.49834,1.48654,0.0117966,1
14.6982,-0.522654,1.44355,1.5031,-0.0595441,1
14.8702,-0.277558,1.44419,1.49906,-0.0548703,1
16.1373,-0.478397,1.53153,1.52971,0.00182102,1
16.25,-0.0770833,1.54207,1.5104,0.0316664,1
15.4535,-0.200474,1.50124,1.50261,-0.00136756,1
17.4535,-0.200474,1.53596,1.50949,0.026467,1
16.6353,-0.611592,1.51159,1.54115,-0.0295622,1
16.8702,-0.277558,1.51466,1.51931,-0.00464704,1
17.1325,-0.486948,1.53016,1.528,0.00216241,1
17.25,-0.0770833,1.52541,1.51107,0.0143401,1
13.6325,-3.99501,2.02958,1.67308,0.356496,1
18.4535,-0.200474,1.52983,1.49388,0.03595,1
17.6682,-0.630439,1.5437,1.52173,0.0219639,1
17.8702,-0.277558,1.53852,1.50697,0.0315478,1
15.2448,-0.476346,1.45878,1.51063,-0.0518489,1
15.25,-0.0770833,1.47742,1.50022,-0.0228015,1
13.1444,-1.38697,1.52106,1.45404,0.0670232,1
14.7067,-0.864111,1.45156,1.50875,-0.0571924,1
15.6459,-0.631646,1.50105,1.5262,-0.0251545,1
15.8702,-0.277558,1.54667,1.51098,0.0356882,1
13.1757,-0.555526,1.43013,1.4767,-0.0465697,1
13.25,-0.0770833,1.39148,1.47763,-0.0861507,1
12.1962,-0.680374,1.40011,1.46307,-0.0629607,1
12.6848,-0.958675,1.45465,1.46378,-0.00913204,1
13.6443,-0.628601,1.46978,1.48303,-0.013249,1
13.8702,-0.277558,1.48338,1.48752,-0.00413717,1
9.23048,-0.841287,1.44471,1.48025,-0.035544,1
9.25,-0.0770833,1.40793,1.44814,-0.0402124,1
5.57102,-0.924927,1.42062,1.48228,-0.0616664,1
10.9265,-0.697618,1.33874,1.45466,-0.115925,1
9.39612,-0.389216,1.41217,1.45901,-0.0468428,1
9.87015,-0.277558,1.40588,1.45095,-0.0450718,1
18.2448,-0.476346,1.52569,1.50263,0.0230606,1
2.4375,-0.0782715,1.55662,1.4369,0.119727,1
18.25,-0.0770833,1.54175,1.49771,0.0440386,1
16.8072,-0.520663,1.51441,1.53295,-0.018538,1
19.4535,-0.200474,1.49423,1.46255,0.0316759,1
18.6595,-0.657302,1.48923,1.48956,-0.000331207,1
18.8702,-0.277558,1.51837,1.48437,0.0340033,1
19.2448,-0.476346,1.4815,1.46302,0.0184869,1
19.25,-0.0770833,1.51694,1.46894,0.0479956,1
18.3763,-1.15279,1.42458,1.4958,-0.0712201,1
24.759,-3.44865,1.73521,1.32899,0.406216,1
19.6183,-0.603898,1.44017,1.43907,0.00109675,1
19.8702,-0.277558,1.46651,1.44662,0.0198838,1
21.1046,-0.581906,1.35863,1.38722,-0.0285903,1
21.25,-0.0770833,1.38325,1.41754,-0.0342884,1
20.4535,-0.200474,1.45045,1.43357,0.0168803,1
26.0495,-3.14598,1.84469,1.51284,0.331848,1
21.6414,-0.62322,1.34843,1.36537,-0.0169403,1
21.8702,-0.277558,1.4402,1.40106,0.0391416,1
20.1402,-0.473193,1.44377,1.42413,0.0196483,1
20.25,-0.0770833,1.46038,1.44059,0.0197886,1
24.0194,-4.15861,1.82788,1.33742,0.490468,1
19.7431,-1.6054,1.19526,1.32533,-0.130074,1
20.624,-0.622578,1.39457,1.3939,0.000672503,1
20.8702,-0.277558,1.41057,1.41641,-0.00583732,1
23.1328,-0.484094,1.3755,1.3881,-0.0125978,1
23.25,-0.0770833,1.39432,1.42038,-0.0260623,1
22.4535,-0.200474,1.40158,1.41169,-0.0101066,1
25.4535,-0.200474,1.42357,1.44817,-0.0245965,1
23.6982,-0.522654,1.38423,1.4061,-0.0218693,1
23.8702,-0.277558,1.41137,1.42328,-0.0119087,1
25.2448,-0.476346,1.44023,1.44006,0.000173552,1
25.25,-0.0770833,1.44244,1.44603,-0.00359607,1
26.5776,-1.74034,1.53117,1.50573,0.025433,1
27.4535,-0.200474,1.49794,1.48009,0.0178512,1
25.6186,-0.651131,1.41467,1.44602,-0.0313517,1
25.8702,-0.277558,1.43368,1.4537,-0.0200182,1
24.1384,-0.476417,1.37813,1.41587,-0.0377396,1
24.25,-0.0770833,1.40707,1.43512,-0.0280517,1
26.1821,-1.98605,1.56474,1.46482,0.0999206,1
23.6259,-0.905667,1.28662,1.36846,-0.0818336,1
24.6362,-0.613287,1.39917,1.42402,-0.0248575,1
24.8702,-0.277558,1.45474,1.43907,0.0156715,1
22.171,-0.559861,1.35109,1.37744,-0.026351,1
22.25,-0.0770833,1.39873,1.41118,-0.0124548,1
25.485,-2.32825,1.54444,1.38575,0.158685,1
22.3952,-1.17669,1.11243,1.28827,-0.175837,1
22.6395,-0.643428,1.32589,1.36734,-0.0414434,1
22.8702,-0.277558,1.42049,1.40597,0.0145215,1
34.0908,-3.51505,2.01211,1.63253,0.379589,1
27.25,-0.0770833,1.48849,1.47771,0.0107864,1
34.7079,-4.98564,2.17,2.03535,0.134644,1
32.1875,-2.46938,1.8654,1.554,0.3114,1
27.3961,-0.389216,1.48658,1.48677,-0.00018711,1
27.8702,-0.277558,1.518,1.48893,0.0290641,1
25.9278,-0.684492,1.41465,1.45497,-0.0403216,1
28.25,-0.0770833,1.52912,1.48648,0.0426416,1
26.6792,-1.03492,1.43488,1.49167,-0.0567957,1
34.7002,-2.14065,1.82121,1.50746,0.31375,1
28.3961,-0.389216,1.52668,1.49729,0.0293888,1
28.8702,-0.277558,1.49469,1.49263,0.00206674,1
30.2448,-0.476346,1.50238,1.493,0.00937953,1
30.25,-0.0770833,1.48222,1.47569,0.00653087,1
29.4535,-0.200474,1.50187,1.48386,0.0180096,1
33.671,-1.76498,1.70718,1.50777,0.199408,1
30.6838,-0.639803,1.50887,1.49469,0.0141758,1
30.8702,-0.277558,1.46878,1.47556,-0.00677698,1
32.2448,-0.476346,1.41685,1.48097,-0.0641175,1
32.25,-0.0770833,1.39743,1.46542,-0.0679834,1
31.4535,-0.200474,1.47102,1.46724,0.0037822,1
33.4535,-0.200474,1.50852,1.46501,0.0435004,1
32.6352,-0.611329,1.41573,1.48447,-0.0687382,1
32.8702,-0.277558,1.38491,1.46958,-0.0846708,1
33.2448,-0.476346,1.45959,1.47766,-0.0180694,1
33.25,-0.0770833,1.47735,1.46482,0.0125265,1
33.8032,-0.852706,1.57482,1.48438,0.0904419,1
33.9738,-1.15573,1.63026,1.49587,0.13439,1
33.627,-0.595982,1.52953,1.47718,0.0523552,1
33.8702,-0.277558,1.54694,1.46954,0.0773968,1
31.194,-0.553486,1.49931,1.48533,0.0139764,1
31.25,-0.0770833,1.47136,1.46807,0.00328642,1
34.812,-0.964544,1.68866,1.48752,0.201139,1
30.5694,-0.949569,1.57708,1.50992,0.0671622,1
31.6525,-0.66485,1.50552,1.48849,0.0170258,1
31.8702,-0.277558,1.44172,1.47126,-0.0295414,1
27.5496,-0.584135,1.4945,1.49515,-0.000647515,1
29.25,-0.0770833,1.49393,1.48578,0.00815045,1
26.9265,-0.697618,1.44485,1.48415,-0.0392936,1
34.0199,-3.37638,1.99477,1.61031,0.384459,1
29.3961,-0.389216,1.50531,1.49622,0.0090837,1
29.8702,-0.277558,1.50211,1.48587,0.0162375,1
26.5496,-0.584135,1.43571,1.46961,-0.0338987,1
26.25,-0.0770833,1.49079,1.46093,0.0298603,1
34.1238,-3.28413,1.97476,1.59045,0.38431,1
34.0322,-3.85966,2.05653,1.71009,0.346449,1
26.3961,-0.389216,1.45545,1.46541,-0.00995297,1
26.8702,-0.277558,1.45318,1.47389,-0.0207132,1
2.29452,-0.385059,1.57552,1.44535,0.130178,1
34.5625,-0.0782715,1.60273,1.46827,0.134454,1
2.77634,-0.128353,1.52185,1.43544,0.0864102,1
2.96004,-0.68697,1.5632,1.45238,0.11082,1
2.23202,-0.206625,1.57368,1.44188,0.131803,1
2.52634,-0.385059,1.56041,1.44445,0.115963,1
0.815156,-0.323365,1.67359,1.45585,0.217741,1
3.07787,-1.88337,1.68055,1.52726,0.153293,1
2.63262,-0.56992,1.56525,1.44839,0.11686,1
2.90134,-0.28252,1.53699,1.43925,0.0977412,1
1.96818,-0.77133,1.62934,1.46145,0.167891,1
3.20269,-0.668934,1.55907,1.45216,0.106908,1
2.41567,-1.05467,1.61779,1.47116,0.146625,1
1.65338,-0.49476,1.63866,1.45445,0.184212,1
2.19517,-0.539722,1.59588,1.4501,0.145774,1
3.56893,-0.946,1.55955,1.46412,0.0954314,1
3.06849,-0.991259,1.5904,1.46383,0.126572,1
2.54372,-0.729112,1.58719,1.45333,0.133864,1
1.72562,-1.2519,1.6741,1.48206,0.192042,1
2.24299,-1.85542,1.71347,1.52962,0.183852,1
1.85702,-0.221928,1.61325,1.44481,0.168445,1
2.51468,-1.7021,1.68978,1.51649,0.173287,1
3.36129,-1.49871,1.62151,1.49735,0.12416,1
2.51583,-2.62589,1.79117,1.62377,0.167406,1
1.45357,-1.50109,1.69761,1.50111,0.1965,1
2.97512,-1.71555,1.66548,1.51674,0.148743,1
2.99893,-1.14391,1.60692,1.47837,0.128547,1
3.49499,-1.22743,1.59191,1.4806,0.111315,1
0.691322,-1.70702,1.74178,1.538,0.203778,1
2.34114,-1.23654,1.6395,1.47867,0.160832,1
3.2388,-1.30501,1.61122,1.48791,0.123309,1
4.02879,-0.71521,1.51234,1.45252,0.0598185,1
1.83072,-0.441217,1.62213,1.44871,0.17342,1
4.13328,-1.45668,1.58306,1.50372,0.0793336,1
3.75757,-1.75186,1.63725,1.51879,0.118454,1
3.26026,-1.61988,1.64638,1.50663,0.139751,1
2.33809,-0.698914,1.59868,1.45416,0.144528,1
2.89075,-3.00379,1.82656,1.65915,0.167407,1
2.7176,-1.99085,1.70963,1.54031,0.169322,1
2.99491,-1.40256,1.63803,1.48671,0.151321,1
7.14838,-1.15841,1.64555,1.53836,0.107187,1
2.48454,-2.154,1.73911,1.55491,0.184205,1
2.48466,-1.38165,1.64941,1.48601,0.163401,1
2.59002,-0.944925,1.60027,1.46407,0.136201,1
1.98137,-0.580576,1.61544,1.45205,0.163386,1
2.71019,-1.78348,1.68854,1.51672,0.171815,1
2.71846,-1.33456,1.63597,1.48606,0.149905,1
3.96544,-1.75229,1.63025,1.52056,0.109687,1
34.3631,-0.468312,1.59842,1.47427,0.124143,1
34.4604,-0.352387,1.59931,1.47455,0.124768,1
34.7243,-1.41768,1.72411,1.49921,0.224898,1
34.3979,-0.173952,1.58442,1.46744,0.116977,1
34.7055,-0.385059,1.61923,1.47517,0.144055,1
34.2104,-0.0956805,1.55662,1.46671,0.0899079,1
34.1756,-0.444044,1.58231,1.47383,0.108481,1
34.3896,-0.766819,1.62011,1.48387,0.136245,1
35.3125,-0.0935754,1.70409,1.47194,0.232147,1
33.9117,-0.695888,1.57158,1.48056,0.091025,1
34.0605,-0.759341,1.59633,1.48408,0.112252,1
33.2046,-0.665513,1.46479,1.48202,-0.0172367,1
35.7248,-0.534939,1.75389,1.48172,0.272174,1
33.468,-1.16077,1.59203,1.49763,0.0943977,1
34.7398,-0.588463,1.63626,1.47848,0.15778,1
1.31633,-0.0885928,1.64941,1.44686,0.202547,1
2.04452,-0.128353,1.5923,1.43945,0.152847,1
3.09758,-2.10861,1.70773,1.55026,0.157473,1
2.53524,-2.01728,1.7186,1.54141,0.177184,1
1.82166,-1.10447,1.65418,1.47421,0.179974,1
2.9175,-2.15848,1.72201,1.55173,0.170283,1
2.94801,-2.52962,1.77105,1.59738,0.17367,1
3.40452,-2.13488,1.70429,1.5487,0.155595,1
3.36885,-3.16065,1.84816,1.69439,0.153766,1
3.69969,-1.54752,1.61361,1.50853,0.10508,1
3.33334,-2.46199,1.75093,1.57629,0.174638,1
7.65215,-1.00437,1.60159,1.50987,0.0917149,1
3.2852,-1.82282,1.66892,1.52707,0.141855,1
3.42389,-1.94152,1.6806,1.5271,0.153495,1
3.28555,-2.24142,1.72094,1.56243,0.158505,1
3.59436,-2.21693,1.71157,1.56079,0.150785,1
2.84414,-2.35854,1.74898,1.58143,0.167547,1
3.18069,-2.58301,1.77187,1.59487,0.177001,1
8.13232,-0.614356,1.51454,1.48681,0.0277316,1
9.11023,-0.684175,1.42947,1.47603,-0.0465597,1
10.7737,-0.549561,1.32232,1.45375,-0.13143,1
7.08482,-0.874968,1.60136,1.50491,0.0964501,1
9.46638,-0.772023,1.43228,1.47606,-0.0437813,1
3.85231,-1.24311,1.57441,1.4824,0.0920129,1
6.60432,-1.37254,1.65508,1.54896,0.106127,1
4.08911,-2.97767,1.83406,1.63313,0.200931,1
10.3032,-1.13796,1.45861,1.46606,-0.00744995,1
4.47833,-1.45438,1.56899,1.50972,0.0592622,1
9.77365,-0.549561,1.40805,1.46049,-0.0524382,1
9.9523,-1.03829,1.45066,1.47605,-0.0253878,1
3.99679,-2.14857,1.68938,1.54996,0.139426,1
3.49784,-2.52745,1.75999,1.59,0.169999,1
8.53961,-0.569705,1.46772,1.47523,-0.00750989,1
4.29196,-1.59523,1.59519,1.51556,0.0796274,1
4.69558,-1.84228,1.63068,1.54254,0.0881429,1
7.92652,-0.697618,1.5353,1.48623,0.0490613,1
3.63989,-2.38892,1.74071,1.57423,0.166484,1
4.32366,-1.09288,1.52538,1.47627,0.0491164,1
7.51501,-1.49111,1.70387,1.5671,0.136772,1
11.1323,-0.614356,1.33716,1.45455,-0.117387,1
3.57133,-3.40575,1.87367,1.71304,0.160634,1
4.94933,-1.1154,1.47526,1.48492,-0.0096659,1
10.3919,-1.86563,1.59789,1.45733,0.140554,1
8.46441,-0.76027,1.49808,1.49687,0.0012168,1
5.57983,-2.38572,1.78262,1.58762,0.194995,1
5.35602,-0.837642,1.38891,1.4694,-0.0804887,1
3.48669,-2.75404,1.7883,1.62451,0.163794,1
10.5834,-0.998221,1.40235,1.45913,-0.0567876,1
11.2622,-0.75674,1.36046,1.45452,-0.0940659,1
4.30068,-1.90642,1.63537,1.53372,0.101643,1
11.1952,-0.997215,1.38272,1.45397,-0.0712574,1
4.11062,-1.97351,1.6514,1.54055,0.110851,1
5.10987,-1.19424,1.48626,1.50175,-0.0154869,1
4.39053,-0.904768,1.49377,1.46709,0.0266834,1
5.0431,-0.666752,1.35273,1.45829,-0.105562,1
4.7354,-0.850267,1.43215,1.46273,-0.0305809,1
4.49521,-1.2284,1.53222,1.48804,0.0441773,1
4.66663,-1.14533,1.505,1.4917,0.0132963,1
4.22203,-0.705386,1.48345,1.45314,0.0303109,1
4.00925,-1.10694,1.55363,1.47352,0.0801109,1
4.81821,-1.21393,1.50988,1.49567,0.0142012,1
4.93724,-0.94828,1.43295,1.47341,-0.0404604,1
4.69017,-1.58967,1.58285,1.52625,0.0565996,1
4.85864,-1.43229,1.55177,1.51872,0.0330525,1
5.07304,-0.855695,1.39681,1.46636,-0.0695462,1
4.84481,-0.532581,1.35151,1.451,-0.0994874,1
2.94997,-2.82606,1.80418,1.63586,0.16832,1
5.98208,-0.670001,1.47102,1.46682,0.00419285,1
5.22453,-0.935655,1.41166,1.47702,-0.0653606,1
5.33385,-0.672299,1.34254,1.46142,-0.118873,1
5.24927,-1.10708,1.45554,1.49138,-0.0358384,1
5.03565,-1.52617,1.56543,1.52366,0.0417646,1
5.4689,-0.538128,1.3288,1.45529,-0.126492,1
5.18732,-0.400891,1.28322,1.44748,-0.164264,1
10.1323,-0.614356,1.38857,1.46018,-0.071605,1
7.77365,-0.549561,1.52392,1.47546,0.0484602,1
3.87184,-3.00403,1.83956,1.63604,0.20352,1
5.41951,-1.17768,1.47362,1.50827,-0.0346493,1
8.00787,-1.01211,1.58556,1.52678,0.0587862,1
4.24324,-3.30193,1.88182,1.69554,0.186276,1
4.31128,-2.73163,1.78239,1.59902,0.183366,1
4.1481,-3.17107,1.86204,1.67287,0.189172,1
3.83834,-0.532479,1.52065,1.44725,0.0734042,1
3.75199,-0.859857,1.54289,1.45785,0.0850339,1
3.64451,-1.14319,1.57429,1.481,0.0932932,1
3.54779,-1.46843,1.60845,1.49823,0.110222,1
3.99682,-1.54665,1.60295,1.51092,0.0920319,1
4.1481,-1.18032,1.55313,1.48432,0.0688079,1
34.2436,-1.4767,1.68625,1.49982,0.186428,1
35.143,-0.221928,1.6867,1.47403,0.212673,1
34.4532,-0.93922,1.64741,1.4873,0.160112,1
34.594,-1.29002,1.69106,1.49717,0.193883,1
33.803,-3.36164,1.99724,1.61153,0.385708,1
34.4442,-2.36584,1.83552,1.51776,0.317756,1
35.1598,-1.05794,1.7303,1.49106,0.239241,1
33.7989,-0.505052,1.54752,1.47711,0.0704141,1
33.6484,-0.783575,1.54927,1.48478,0.0644963,1
33.477,-0.932625,1.54655,1.48937,0.0571777,1
33.6437,-1.21111,1.61633,1.49682,0.119507,1
33.4728,-2.0063,1.75843,1.5147,0.243736,1
